Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-03,116.52791119731066,208.5641107313661,155.05050009340982,363.6933450793542,610.5941355525164,475.2370690252559,Orange
2020-09-04,115.77872535577822,206.8789510482751,153.97707370995948,361.1525143923133,605.1846439905662,471.7384472915161,Orange
2020-09-05,115.06283023098342,205.35823995183011,152.9186887538201,359.0555607061475,600.1457948238618,468.6755436631919,Orange
2020-09-06,114.29427363784363,203.71013549874107,151.78277609445615,356.471837808763,595.4728381369463,465.43308833369133,Orange
2020-09-07,113.56757768410776,202.14610987271433,150.6229497529296,354.4050983951513,590.0343419121941,462.3145179828966,Orange
2020-09-08,112.82959310333473,200.51064206604786,149.44476538788274,351.89979411830257,585.2606865864293,459.3595266175714,Orange
2020-09-09,112.11786081950935,198.98572937616493,148.35306539857982,349.8228329241915,580.0909763875836,456.3223414766392,Orange
2020-09-10,111.38864347542982,197.43922166126788,147.34844096371026,347.38639268333486,575.2271965332004,453.07377270840675,Orange
2020-09-11,110.67324463159474,195.9326185618885,146.33052843453754,345.2155855967151,570.2416821204063,450.04828444179424,Orange
2020-09-12,109.98575271572805,194.50286225744708,145.30824617314738,342.7130101356284,565.343833376593,446.76125322584676,Orange
2020-09-13,109.31685970595866,193.1104840661577,144.33634397110245,340.2032166808216,560.6894703789687,443.71258840939777,Orange
2020-09-14,108.58396531423429,191.69906846109285,143.42387878485243,337.7935913782281,555.5715983016902,440.45624403686804,Orange
2020-09-15,107.88604796577893,190.2207093159887,142.36866964392755,335.3866594088773,551.1001325189018,437.4523338242385,Orange
2020-09-16,107.22137064510147,188.77893257669734,141.40020908602693,333.2221560786853,546.4623698305046,434.30333055311326,Orange
2020-09-17,106.53129290774999,187.24792272115647,140.41105678392964,331.06781689038996,542.3374223305589,431.06703487134155,Orange
2020-09-18,105.83266221936327,185.8028946296726,139.4980840236249,329.0377953501991,537.9457989925352,428.303951287602,Orange
2020-09-19,105.21976072974749,184.34109316335687,138.4238632771559,326.80334837188605,533.8062147640048,425.41464739767696,Orange
2020-09-20,104.58946784353984,182.95451239467954,137.45844878990602,324.80386874266503,529.6349764137515,422.92493080297425,Orange
2020-09-21,103.82386263688912,181.506662636587,136.45041539423963,322.359770351677,525.4585695974521,420.01979813908076,Orange
2020-09-22,103.07565347807588,180.0051070595911,135.39902971158378,320.1434930162625,521.5652334693584,417.1842199061708,Orange
2020-09-23,102.39130007850582,178.5915097270346,134.33999087571127,318.15801884880347,517.2403086506408,414.08286200061906,Orange
2020-09-24,101.74356912883354,177.18147633454055,133.3706737422055,315.9244461596972,513.4640474246319,411.053609489514,Orange
2020-09-25,101.0672455817532,175.846724038542,132.52850523582765,314.00358933620663,509.2322305566051,407.9644738781843,Orange
2020-09-26,100.3817946631948,174.44984131716564,131.51717571335774,311.80724255124125,505.4004944939585,404.8071769277811,Orange
2020-09-27,99.72140876365538,173.03861830622458,130.6112612268078,309.8635244142408,501.54402929357605,401.72370785795266,Orange
2020-09-28,99.08073725513857,171.65320721754384,129.64107345066407,307.75064534126363,497.44154204896734,398.38104994902807,Orange
2020-09-29,98.3878843937282,170.30317066755126,128.60485162514033,305.7815439420484,493.7263878780027,395.30749547068433,Orange
2020-09-30,97.73727344346267,168.97927214616976,127.71521470957828,303.73635030922577,489.6906095515336,392.0206429950388,Orange
2020-10-01,97.06108978114524,167.55172597765238,126.77307707186601,301.7911424070245,486.0581056599518,389.1987502659705,Orange
2020-10-02,96.36887128579147,166.09429623841834,125.77801850638664,299.76425484649735,482.1025193409864,386.00712724895743,Orange
2020-10-03,95.69308692099327,164.63151559476708,124.74456254839657,297.85873413014673,478.48926089758936,383.0808322745336,Orange
2020-10-04,95.01121671349972,163.19394092050686,123.82209719183922,295.8518505301537,474.6573532726268,379.86317940750905,Orange
2020-10-05,94.42009471134497,161.76291839996688,122.98594496751369,293.96339833653167,470.8989692234894,376.85010459558526,Orange
2020-10-06,93.75830880524703,160.34390612609667,122.11177163384801,292.0063157649175,467.51841560683573,373.65508314147604,Orange
2020-10-07,93.14061098333886,158.99441720334485,121.22300673159913,290.36658425812175,463.6192822753642,370.67125309372364,Orange
2020-10-08,92.5079114321045,157.7112576531598,120.3503020644616,288.52897756473556,460.2163950760132,367.6500090111844,Orange
2020-10-09,91.90138552832842,156.37567855988988,119.48966975409417,286.9069017126727,456.45467190990996,364.4716093178543,Orange
2020-10-10,91.32298390810318,155.04077084170066,118.54254578134879,285.10651055664255,453.1885621052876,361.8764860084291,Orange
2020-10-11,90.73878040803449,153.73912024841064,117.68193828688923,283.5792224639116,449.85514597177166,358.9289213921991,Orange
2020-10-12,90.14284048465673,152.42679683809325,116.87236417642109,281.7736552538297,446.76653383424144,356.3793556622433,Orange
2020-10-13,89.5811299539129,151.09332862859432,116.05468582708929,280.29322384551915,443.48602445433704,353.2509089474762,Orange
2020-10-14,88.94049836639013,149.7946216217378,115.17745670242061,278.48128779919864,440.35866801397833,350.84881236690666,Orange
2020-10-15,88.32504544706805,148.49195767236492,114.33086979198353,276.9149884629272,437.1566034840708,348.6197297787778,Orange
2020-10-16,87.67806828075425,147.1945434972535,113.49578951727923,275.02348328266424,434.0202743328497,346.5377939560494,Orange
2020-10-17,87.10046182148525,145.9303380519972,112.62702878841668,273.31371869136683,431.0006905526709,344.00882488507324,Orange
2020-10-18,86.53221852647637,144.64194239747175,111.78822032298194,271.5832932338701,427.7433631255039,341.7973012937848,Orange
2020-10-19,85.95727075169253,143.40571327950167,110.99903319812955,269.7350220759459,424.9004969319965,339.1237778330312,Orange
2020-10-20,85.36729979988709,142.14548710522706,110.22450294735307,268.1760780056341,421.5979661701838,336.57048688053936,Orange
2020-10-21,84.819241259513,140.91433903075065,109.46472248018168,266.2454047758257,418.7972760772919,333.7049259040858,Orange
2020-10-22,84.22569807888632,139.80217383822512,108.7036311217067,264.6973357299687,415.64768608335896,331.1993395350299,Orange
2020-10-23,83.6763051521485,138.79606507505213,107.9597416903795,262.85265496949387,412.707893811353,328.65980189079744,Orange
2020-10-24,83.11521048929734,137.80572142935728,107.13071582864222,261.27395001796333,409.8303968656908,326.4902631628426,Orange
2020-10-25,82.57861731357369,136.63985895182913,106.31485830281531,259.4925761452833,406.7750580959445,324.32268077130516,Orange
2020-10-26,82.0097673506985,135.4645964917584,105.48243799323333,257.9547469044129,403.9543519037843,322.07629761384237,Orange
2020-10-27,81.4441324751979,134.28264749549163,104.68301212746826,256.41556330996104,400.9429606616195,320.1118748030933,Orange
2020-10-28,80.87666428189192,133.2789155950918,103.86914695079517,254.72875939589017,398.2142579488494,317.7108738368682,Orange
2020-10-29,80.31201084301938,132.325617166132,103.08412531244896,253.20646509743048,395.1806407177012,315.51563498125506,Orange
2020-10-30,79.72742908455399,131.42497167899484,102.38146216597268,251.50288260089792,391.75363274157723,312.8803051543135,Orange
2020-10-31,79.1278700174626,130.47072932639682,101.70148454576719,249.98800133329527,388.3109441415519,310.5315180597403,Orange
2020-11-01,78.60308287022195,129.47468027538892,101.00782979565572,248.3221023024132,385.14019050469767,308.0595290505577,Orange
2020-11-02,78.12019089487715,128.45567032076838,100.30332472746954,246.84237301524507,382.61244337282903,305.91451706910067,Orange
2020-11-03,77.65021220374851,127.34889706665425,99.63331652039896,244.87321783748524,379.6004705219093,303.63768298146664,Orange
2020-11-04,77.13296682623184,126.39585336305669,98.7810964735163,243.17975978329042,377.1937690320887,301.6612933163373,Orange
2020-11-05,76.5871156428139,125.39562880956169,98.10256524070799,241.7229014659187,374.2338902559312,299.44386208174933,Orange
2020-11-06,76.05132437298374,124.44982848458346,97.35219442329733,240.05427449625338,371.3474894308016,297.45230429128117,Orange
2020-11-07,75.50165181834993,123.56661008611994,96.67384398103093,238.6271118422263,368.3331339059026,295.40758635157414,Orange
2020-11-08,74.98885080060911,122.70417312033587,95.95094575052197,236.9506125205074,364.93699941760065,293.45187056300693,Orange
2020-11-09,74.48660486671167,121.8535739422284,95.21590964295063,235.37852631781197,362.023834768319,291.576620116302,Orange
2020-11-10,74.04155085474248,120.98104526190633,94.55415911052076,233.5887163029745,359.4670135420391,289.476612376266,Orange
2020-11-11,73.58430581502958,120.14320367481152,93.86766095740415,231.7252617615312,356.80979104610276,287.37019334319933,Orange
2020-11-12,73.11818094547732,119.12325938642196,93.27713962883173,229.90467308534556,354.2174443654578,285.31181414099035,Orange
2020-11-13,72.60065542911252,118.12686014704461,92.60636236028076,228.06852966327244,351.69097939755096,283.09949956602173,Orange
2020-11-14,72.06018863561872,117.25407966207774,91.91479443584618,226.51846221399236,348.90352437895535,281.10502658963276,Orange
2020-08-07,118.0,118.0,118.0,382.0,382.0,382.0,Riverside
2020-08-08,112.45087571771504,143.03771242243175,127.24110890570077,381.6061763261439,426.7752578382938,403.8548298208102,Riverside
2020-08-09,111.2796981440717,152.68231039568033,130.18137272417513,382.28440064776083,461.79821082887963,420.56223105163076,Riverside
2020-08-10,110.67981082146295,158.04248934367507,132.16139984744768,379.6872221327998,488.9468511271739,431.4269012096241,Riverside
2020-08-11,109.19094731638043,161.76556687522145,132.74640852201298,377.5900269353092,509.8282229522339,440.5205635658383,Riverside
2020-08-12,107.98269978044834,165.53730359548763,133.44365504256524,376.5475587231882,525.9553408907478,444.663995987401,Riverside
2020-08-13,106.2044402151476,168.81209823911033,133.86495005406113,373.4499722979618,542.698972154286,450.49376032707386,Riverside
2020-08-14,106.02638056224136,170.50207820104123,134.1465615898295,369.18412892339984,555.9891959521431,452.4391119379498,Riverside
2020-08-15,105.00461231771968,171.4188973828345,134.27913921362574,365.32738747175455,566.3233501818942,455.2829743445566,Riverside
2020-08-16,104.72908699300848,172.3716798062245,133.96665362065178,361.9100610956324,574.1994796389142,455.06327447796485,Riverside
2020-08-17,103.98057290837143,172.60030851310498,133.4281290762083,358.8637561057133,580.0385526283776,453.36332351871977,Riverside
2020-08-18,103.45358536558629,173.12387376567023,133.26966705580142,355.4123661769272,583.4623026435788,452.9487316359938,Riverside
2020-08-19,102.93455443285067,172.98294336320535,132.6343646305234,353.52333003929533,585.2351289733414,452.1428921409566,Riverside
2020-08-20,102.44373784187334,172.98738171169452,132.35030549730368,352.21517044592173,586.1761871346512,450.8548086684352,Riverside
2020-08-21,102.19575598123352,173.11657403901052,132.06290667337126,350.7413217083682,586.4712945923816,449.54452640878935,Riverside
2020-08-22,101.59622462674542,172.71885359996017,131.5696407221428,349.56310119191147,586.7100440531539,448.22932840465256,Riverside
2020-08-23,101.64405361138205,172.78207717747156,131.45882846705223,348.4395925769378,586.1812993629649,446.9208157267748,Riverside
2020-08-24,100.99118239628432,171.9891742633071,130.9285051948513,347.35885641502944,585.3400356004628,445.6236453836568,Riverside
2020-08-25,100.84000705084334,171.56757301557508,130.5503869478153,346.31152488778594,584.2709299719443,444.4596915213484,Riverside
2020-08-26,100.47628525376786,171.26527616387386,130.25296418707796,345.2902868143074,583.0273639576668,443.22005951817255,Riverside
2020-08-27,100.22353666146826,170.62946802849768,129.84783706211317,344.2894907110728,581.6510847376126,441.963273310817,Riverside
2020-08-28,99.95974079413514,170.21944936456708,129.54413200098827,343.2409624673436,580.1739330212873,440.8330196768825,Riverside
2020-08-29,99.55853996067353,169.6383514332021,129.1568834606203,342.2383355370773,578.6208966156819,439.69191199762764,Riverside
2020-08-30,99.50283589183294,169.1732116540836,128.9186970705671,341.274388666097,577.0108084620533,438.52384295178047,Riverside
2020-08-31,99.1338267086016,168.4908198252578,128.45993991742353,340.34029656503225,575.3584407844769,437.3206086350357,Riverside
2020-09-01,98.88627368256661,168.24472967175555,128.33221657694722,339.42927203346164,573.6750147538032,436.12361875790714,Riverside
2020-09-02,98.6172979414344,167.2947190771074,127.61843799748044,338.5303511614584,571.9690964811373,434.9376847346314,Riverside
2020-09-03,98.37638456982057,167.08346133903214,127.4283444175217,337.5944704947785,570.247361645433,433.7610383234161,Riverside
2020-09-04,98.14457881096527,166.23059774646438,127.06785168741314,336.66289738304283,568.5147848934058,432.5922708509521,Riverside
2020-09-05,97.83737146903093,165.9479658187213,126.69909710451644,335.7351683978507,566.7752808119329,431.4302886335869,Riverside
2020-09-06,97.66034908056953,165.14687091676507,126.34926831034707,334.81093355525786,565.0317607748273,430.2742262662903,Riverside
2020-09-07,97.33722811015325,164.73218844576922,125.9883339987446,333.88993320547917,563.2864862398437,429.1234154287461,Riverside
2020-09-08,97.23915814092905,164.05486397625867,125.65205080366437,332.9719719782666,561.5343817009419,427.97733455890636,Riverside
2020-09-09,96.82058549784381,163.64307323162424,125.31928194230015,332.05690307600634,559.5256169035664,426.83557507452196,Riverside
2020-09-10,96.62220466423096,163.0748314334669,125.05432256920095,331.14461652080723,557.5193349735493,425.69782479904586,Riverside
2020-09-11,96.40435805836884,162.36796432462899,124.6168898173125,330.331439760978,555.5166491194612,424.5638380336187,Riverside
2020-09-12,96.1127391860999,162.18364239684655,124.28369825523791,329.5347005852779,553.5184071165149,423.43342635756517,Riverside
2020-09-13,95.91185226489182,161.29004428715655,123.9797677309895,328.74040581309214,551.5252519817758,422.30644148142414,Riverside
2020-09-14,95.63317173571558,161.00601404681373,123.59712696399835,327.9484118798481,549.5897375173528,421.1827695605207,Riverside
2020-09-15,95.49658492394674,160.1189698689664,123.24511834787761,327.15861032069415,547.8239083621863,420.06232004121955,Riverside
2020-09-16,95.21605383594755,159.92344636393162,123.03491042163094,326.37091831188155,546.063111869766,418.9450231555314,Riverside
2020-09-17,95.04000163524996,159.11470514407645,122.539594968229,325.58527279793003,544.307478420736,417.81058145067067,Riverside
2020-09-18,94.71628281333533,158.82526900705244,122.35969654983049,324.8016255244057,542.5571047415383,416.66520213505487,Riverside
2020-09-19,94.55909538879092,158.12344858809422,121.91175523790473,324.0199391449644,540.8120595494744,415.5570962268532,Riverside
2020-09-20,94.2007832580311,157.73150093901026,121.65439021601804,323.2401847508049,539.0723910622378,414.4519898994889,Riverside
