Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-11,140350.42319568835,172376.43740837395,11123.779926851807,13368.081228056035,152833.3411835872,12155.783685165152,45.0,34.0,58.0,73735.96565858026,112361.1081269933,89328.74684218399,New Jersey
2020-06-12,140454.61478167976,172719.95376073304,11157.252878017029,13424.368692104632,153025.29295582173,12198.987001677635,43.0,33.0,56.0,72954.87497898837,111802.7320214354,88625.70190539141,New Jersey
2020-06-13,140555.8972199341,173048.2311089732,11189.349669937168,13478.233240058573,153210.70519365964,12240.363414729258,41.0,32.0,53.0,72180.26784046009,111233.69524284182,87923.21619009029,New Jersey
2020-06-14,140654.36154284468,173361.8640605011,11220.125879017247,13529.774256685625,153389.7180710134,12279.988746312745,39.0,30.0,51.0,71412.15226302516,110654.65130800207,87221.40537036356,New Jersey
2020-06-15,140750.10825436545,173661.46838907816,11249.63522253059,13579.087214400382,153562.56714161357,12317.93542486904,37.0,29.0,49.0,70650.54692363736,110066.27460264579,86520.48728966434,New Jersey
2020-06-16,140843.24733001099,173947.6716356901,11277.929405166025,13626.26382162803,153729.4990061909,12354.27293026535,36.0,28.0,47.0,69895.48115617443,109469.25024123106,85820.69097021618,New Jersey
2020-06-17,140933.89821685647,174221.11310854682,11305.057988908457,13671.392165742738,153890.77131247625,12389.067912458813,34.0,27.0,45.0,69146.99495143813,108864.27406694426,85122.25661301301,New Jersey
2020-06-18,141022.18983353785,174482.44388308242,11331.06852142769,13714.556850771623,154046.65275520075,12422.38430542575,33.0,26.0,43.0,68405.13895715422,108252.0526517001,84425.43559781925,New Jersey
2020-06-19,141108.26057025162,174732.32680195535,11356.006617902987,13755.839130048817,154197.42307609576,12454.283436544138,31.0,24.0,41.0,67669.97447797246,107633.3032961417,83730.49048316968,New Jersey
2020-06-20,141192.25828875494,174971.43647504813,11379.91603952158,13795.31703399796,154343.37306389265,12484.824131609546,30.0,23.0,39.0,66941.57347546656,107008.75402964052,83037.69500636954,New Jersey
2020-06-21,141274.32174862697,175200.45927946753,11402.838768786447,13833.065493215378,154484.8045543232,12514.062815657646,29.0,22.0,37.0,66219.99847243898,106379.14361029633,82347.33408349448,New Jersey
2020-06-22,141354.47198961582,175420.09335954452,11424.815081763147,13869.15645702037,154622.03043011914,12542.053609759572,27.0,21.0,36.0,65505.18504291077,105745.2215249373,81659.7038093906,New Jersey
2020-06-23,141432.7312499011,175631.04862683438,11445.883617390213,13903.659007633425,154755.36829497383,12568.848440358615,26.0,21.0,34.0,64797.07055334046,105107.74798911993,80975.10463074481,New Jersey
2020-06-24,141509.13486435584,175834.04676011653,11466.08144397255,13936.639589390474,154884.9429479143,12594.49762687216,25.0,20.0,32.0,64095.6070855722,104467.4939471291,80293.62798909386,New Jersey
2020-06-25,141583.72505423514,176029.62444051963,11485.444206565404,13968.164112023205,155010.8063322722,12619.049608398956,24.0,19.0,31.0,63400.75471918373,103825.02874938423,79615.28568738169,New Jersey
2020-06-26,141656.55092717594,176217.79519959068,11504.006239918384,13998.29579713317,155133.05399023852,12642.550709007326,23.0,18.0,30.0,62712.48153148636,103180.35500373997,78940.13623586956,New Jersey
2020-06-27,141727.66847719724,176398.7996150215,11521.800445309993,14027.094784425033,155251.78986309678,12665.045310583295,22.0,17.0,28.0,62030.763597525,102533.71880542125,78268.24695877715,New Jersey
2020-06-28,141797.14058469984,176572.90094768105,11538.858374769468,14054.618658678672,155367.12629122293,12686.57593391841,21.0,17.0,27.0,61355.584990078125,101885.38985719753,77599.69399428254,New Jersey
2020-06-29,141865.03701646667,176740.36882723746,11555.210286534857,14080.92255696503,155479.18401408533,12707.183316422776,20.0,16.0,26.0,60686.93777965779,101235.64387595623,76934.56229452233,New Jersey
2020-06-30,141931.43442566245,176901.47925215773,11570.885198093732,14106.059271406992,155588.09217024472,12726.906486603362,19.0,15.0,25.0,60024.822034509634,100584.76259270268,76272.94562559144,New Jersey
2020-07-01,141996.4163518339,177056.51458970795,11585.910937048979,14130.079347668901,155693.98829735443,12745.782835441776,18.0,15.0,24.0,59369.24582061287,99933.03375256016,75614.9465675433,New Jersey
2020-07-02,142060.0674727727,177205.7635759532,11600.314189898814,14153.031179350743,155797.01833216008,12763.84818480021,18.0,14.0,22.0,58720.21898247999,99280.75111476985,74960.67651438974,New Jersey
2020-07-03,142122.40124604816,177349.52131575748,11614.120548816565,14174.96109845585,155897.33661049977,12781.1368529789,17.0,13.0,21.0,58077.67490713109,98628.21445269087,74310.255674101,New Jersey
2020-07-04,142183.41850811534,177488.08928278394,11627.354556512204,14195.913462094097,155995.10586730402,12797.681717543375,16.0,13.0,20.0,57441.533997742474,97975.72955380025,73663.81306860581,New Jersey
2020-07-05,142243.1322226896,177621.77531949463,11640.0397492543,14215.930735575868,156090.49064111762,12813.514286518404,15.0,12.0,20.0,56811.73038936152,97323.60821969296,73021.47942653355,New Jersey
2020-07-06,142301.56044675942,177750.8936371506,11652.19869812781,14235.053572045756,156183.53401602144,12828.664955685526,15.0,12.0,19.0,56188.20433066051,96672.16826608189,72383.25421795082,New Jersey
2020-07-07,142358.72633058627,177875.76481581206,11663.853090951336,14253.32094931851,156274.2532063743,12843.162887236165,14.0,11.0,18.0,55570.902183936654,96021.73352279789,71749.10860864344,New Jersey
2020-07-08,142414.65811770456,177996.65437877952,11675.023785141902,14270.770764682355,156362.68962775363,12857.035973502108,13.0,11.0,17.0,54959.77642511204,95372.56771072496,71119.03982803226,New Jersey
2020-07-09,142469.38914492168,178113.59361901187,11685.730765528677,14287.439231712136,156448.89069900534,12870.310918948218,13.0,10.0,16.0,54354.785643733674,94724.68125225799,70493.05160746328,New Jersey
2020-07-10,142522.95784231814,178226.6830899099,11695.993191816371,14303.360908575894,156532.90984224394,12883.01329066107,12.0,10.0,15.0,53755.89454297347,94078.15823864193,69871.15418020757,New Jersey
2020-07-11,142575.40773324735,178336.0384063191,11705.829432673527,14318.568835938999,156614.80648285226,12895.167566696453,12.0,9.0,15.0,53163.07393962824,93433.09862208556,69253.36428146131,New Jersey
2020-07-12,142626.78743433574,178441.77965820965,11715.257098410664,14333.094603208463,156694.6460494818,12906.797182376207,11.0,9.0,14.0,52576.30076411971,92789.60683647913,68639.70514834576,New Jersey
2020-07-13,142677.15065548278,178544.03141067672,11724.29307230785,14346.968411903134,156772.49997405242,12917.924574621144,11.0,9.0,13.0,51995.55806049451,92147.79179739438,68030.20651990733,New Jersey
2020-07-14,142726.55619986085,178642.92270394042,11732.953540647417,14360.21913627362,156848.4456917525,12928.571224403066,10.0,8.0,13.0,51420.83498642418,91507.7669020846,67424.90463711748,New Jersey
2020-07-15,142775.04632009458,178738.58705334575,11741.254021505389,14372.874381290485,156922.56664103898,12938.75769739549,10.0,8.0,12.0,50852.10338952173,90869.65002948449,66823.84224287276,New Jersey
2020-07-16,142822.60515736614,178831.1624493625,11749.209392352888,14384.960538114232,156994.9522636372,12948.503682899234,9.0,7.0,12.0,50289.27296377004,90233.56354021029,66227.0685819949,New Jersey
2020-07-17,142869.23346900145,178920.79135758552,11756.833916516698,14396.502837155658,157065.6980045411,12957.828031115916,9.0,7.0,11.0,49732.272104603784,89599.63427655977,65634.63940123066,New Jersey
2020-07-18,142914.93693659522,179007.6207187344,11764.141268546144,14407.525398830583,157134.90355289422,12966.74879067873,8.0,7.0,11.0,49181.035140522006,88967.99356251211,65046.61505460881,New Jersey
2020-07-19,142959.72509783757,179091.80194865383,11771.14455853148,14418.051282108461,157202.59522600658,12975.283321752768,8.0,7.0,10.0,48635.501175130536,88338.77720372807,64462.97684474843,New Jersey
2020-07-20,143003.61134651414,179173.4909383132,11777.856362603765,14428.102530950138,157268.7694783397,12983.448275790202,8.0,6.0,10.0,48095.61408714202,87712.12548754986,63883.67383390819,New Jersey
2020-07-21,143046.612932506,179252.84805380693,11784.288781409163,14437.700326972714,157333.44421235935,12991.259571441207,7.0,6.0,9.0,47561.322530375925,87088.18318300118,63308.67832960032,New Jersey
2020-07-22,143088.75096178972,179329.97209910414,11790.453410539518,14446.865039903485,157396.64161338954,12998.732442748089,7.0,6.0,9.0,47032.57993375851,86467.02853281742,62737.96743255174,New Jersey
2020-07-23,143130.05039643735,179404.86930175664,11796.361361720008,14455.616074612575,157458.38814961264,13005.881468555162,7.0,5.0,8.0,46509.344501322856,85848.63967006111,62171.52303670412,New Jersey
2020-07-24,143170.5400546164,179477.5901932555,11802.02328552723,14463.971969555456,157518.7145720693,13012.72060065795,6.0,5.0,8.0,45991.57921220884,85233.04207349398,61609.33182921384,New Jersey
2020-07-25,143210.25261058984,179548.18868865893,11807.449390547798,14471.95043536492,157577.65591465842,13019.263190745547,6.0,5.0,7.0,45479.25182066314,84620.26478449492,61051.385290451995,New Jersey
2020-07-26,143249.22459471616,179616.7217704337,11812.649461740515,14479.568391668174,157635.25149413728,13025.522016187706,6.0,5.0,7.0,44972.334856039284,84010.34006757387,60497.67969400441,New Jersey
2020-07-27,143287.49639344926,179683.24948845542,11817.632878035236,14486.842002275906,157691.54491012145,13031.509304716014,5.0,4.0,7.0,44470.80562279756,83403.30341037177,59948.21610667162,New Jersey
2020-07-28,143325.11165473916,179747.8349600084,11822.408629200094,14493.786708814816,157746.58404508475,13037.236758046422,5.0,4.0,6.0,43974.64555693804,82799.19352366058,59403.0003884689,New Jersey
2020-07-29,143362.06817796527,179810.54436978558,11826.985332007509,14500.41726287193,157800.42106435937,13042.71557448838,5.0,4.0,6.0,43483.78712461724,82198.05234134333,58862.04319262623,New Jersey
2020-07-30,143398.3500914739,179871.44696988878,11831.371245728149,14506.74775671606,157853.11241613573,13047.956470583922,5.0,4.0,6.0,42998.14874822694,81599.92502045403,58325.35996558833,New Jersey
2020-07-31,143433.96171728507,179930.61507982848,11835.574286980736,14512.791652658965,157904.71883146264,13052.969701818156,5.0,4.0,6.0,42517.671310984755,81004.85994115776,57792.970947014604,New Jersey
2020-08-01,143468.9096369668,179988.1240865239,11839.602043964482,14518.561811115975,157955.30522971545,13057.765082502607,4.0,4.0,5.0,42042.298713288044,80412.90870675059,57264.90106780331,New Jersey
2020-08-02,143503.20269163523,180044.05244430294,11843.461790099838,14524.070517423286,158004.86997071514,13062.35204921474,4.0,3.0,5.0,41571.9778727139,79824.12614365963,56741.10364263755,New Jersey
2020-08-03,143536.85198195456,180098.4816749023,11847.160499271386,14529.329507466628,158053.39140455826,13066.739644073505,4.0,3.0,5.0,41106.65872401912,79238.57030144303,56221.51063752831,New Jersey
2020-08-04,143569.87086813708,180151.49636746733,11850.704887152973,14534.350018086483,158100.89438200084,13070.936491404027,4.0,3.0,5.0,40646.29421914026,78656.30245278995,55706.10441846991,New Jersey
2020-08-05,143602.2749699431,180203.1778463815,11854.101378925576,14539.142862290078,158147.40412119054,13074.95084446025,4.0,3.0,4.0,40190.84032719359,78077.38026922576,55194.86797980651,New Jersey
2020-08-06,143634.08216668112,180253.5075889057,11857.356125380022,14543.71830917906,158192.9462076669,13078.79060129254,3.0,3.0,4.0,39740.25603447512,77501.75377324353,54687.78494423205,New Jersey
2020-08-07,143665.31259720758,180302.50221943675,11860.475022485498,14548.086162331321,158237.54659436116,13082.463319941377,3.0,3.0,4.0,39294.50334446058,76929.41091510141,54184.83956279031,New Jersey
2020-08-08,143695.98865992707,180350.20583968167,11863.463721900733,14552.255786894584,158281.2316015964,13085.976232985593,3.0,2.0,4.0,38853.547277805446,76360.36927514651,53686.016714874866,New Jersey
2020-08-09,143726.13501279225,180396.66119414213,11866.327641053653,14556.23612899761,158324.02791708743,13089.336261472332,3.0,2.0,3.0,38417.3558723449,75794.64498057123,53191.301908229114,New Jersey
2020-05-01,5249.0,5249.0,254.0,254.0,5249.0,254.0,0.0,0.0,0.0,4602.318003303109,4602.318003303109,4602.318003303109,Nevada
2020-05-02,5333.25315984188,5387.117612659901,259.2773398714002,261.94931412747457,5359.09783620315,260.6100474416326,6.0,5.0,7.0,4650.582828993367,4716.280215661659,4682.325943858297,Nevada
2020-05-03,5406.998173905314,5529.708365993529,264.4319881151512,269.79460229782416,5463.922633742233,267.09712574795077,6.0,5.0,7.0,4688.007961101254,4834.114089667647,4756.561226009921,Nevada
2020-05-04,5472.382302802386,5675.3469971834165,269.45505166737047,277.54007634197063,5563.880599143592,273.45389936209403,6.0,5.0,7.0,4716.822237887451,4954.372394866725,4825.468766142047,Nevada
2020-05-05,5530.753109623715,5822.778653157024,274.3423898456803,285.18577941181024,5659.30502713191,279.6748196784058,6.0,4.0,7.0,4738.427024059957,5075.788982451735,4889.416233023602,Nevada
2020-05-06,5583.211967412746,5971.09295849239,279.09173370149745,292.7273226896419,5750.38043473244,285.7564039390877,6.0,4.0,7.0,4753.968388831917,5197.4586867861835,4948.615756565423,Nevada
2020-05-07,5630.874359589102,6119.419073843438,283.7013950845724,300.16051719560414,5837.3112921418715,291.6958217566885,5.0,4.0,7.0,4764.605968687499,5318.517133353498,5003.299062923003,Nevada
2020-05-08,5674.86573901235,6266.922326851279,288.17023241380224,307.48139805071355,5920.323291762815,297.4908347943839,5.0,4.0,7.0,4771.508694038361,5438.137207693536,5053.718790989155,Nevada
2020-05-09,5715.88457569298,6412.8042121442095,292.49915780128714,314.686229885662,5999.663348203799,303.13974931992396,5.0,4.0,7.0,4775.403977823793,5555.5290554025905,5100.148492394014,Nevada
2020-05-10,5754.213272112119,6556.3023913377165,296.69081004102867,321.7715107334581,6075.599598279271,308.6413717423411,5.0,4.0,7.0,4776.589440759491,5669.940082133387,5142.88263150503,Nevada
2020-05-11,5790.206463682988,6696.690693034471,300.74766487197917,328.7339745458121,6148.4214010096,313.9949669653611,5.0,4.0,6.0,4775.436880637818,5780.654953595082,5182.236585426975,Nevada
2020-05-12,5824.22936828104,6833.291905256463,304.67225865751067,335.57036844651896,6218.437280304983,319.200229900364,5.0,3.0,6.0,4772.3286232093205,5887.008868384995,5218.544518688372,Nevada
2020-05-13,5856.656973305496,6965.77957294786,308.4671814708555,342.27502436982627,6285.809908872851,324.2580538295355,5.0,3.0,6.0,4767.6566838272665,5988.6991822650925,5251.988958471534,Nevada
2020-05-14,5887.731212304679,7094.137372986529,312.135489999114,348.8417974678719,6350.570006268666,329.1702803720698,4.0,3.0,6.0,4761.675500580789,6085.74144238067,5282.615407683454,Nevada
2020-05-15,5917.5356115964605,7218.337138103772,315.68069585535534,355.2658455646322,6412.788712700004,333.9387691666399,4.0,3.0,6.0,4754.475897252294,6178.137376525648,5310.5105452522475,Nevada
2020-05-16,5946.180322705382,7338.327601217965,319.1061883322906,361.5434871394502,6472.556152664785,338.5654939365946,4.0,3.0,6.0,4746.175934952336,6265.863462070858,5335.780082876883,Nevada
2020-05-17,5973.785427535159,7454.034395434562,322.4152858405545,367.6720886524849,6529.981434951261,343.0525302185151,4.0,3.0,6.0,4736.903691774514,6348.870925964054,5358.548765027175,Nevada
2020-05-18,6000.480938368679,7565.360054046089,325.61123651395405,373.6499601292621,6585.192652638023,347.40204387019594,4.0,3.0,5.0,4726.797262795478,6427.0857447298995,5378.96036894379,Nevada
2020-05-19,6026.382332255674,7672.184010532154,328.697278282894,379.4762584851717,6638.336883093998,351.6162803167569,4.0,3.0,5.0,4715.979546860017,6500.408644469979,5397.177704638239,Nevada
2020-05-20,6051.516114812209,7774.362598559435,331.67680279641695,385.1508981002863,6689.580187978449,355.6975544955777,4.0,2.0,5.0,4704.481554743082,6568.715100862787,5413.3826148928865,Nevada
2020-05-21,6075.908923830211,7871.830715347261,334.55312090192643,390.6735295685973,6739.107213467603,359.6482428605014,3.0,2.0,5.0,4692.334271928616,6631.960437269901,5427.7755630562215,Nevada
2020-05-22,6099.597041734371,7964.935312737233,337.32944393363385,396.04260338639017,6786.993683586374,363.47120466366107,3.0,2.0,5.0,4679.57846656762,6690.524014562779,5440.444162889212,Nevada
2020-05-23,6122.625519499836,8053.881641677863,340.00888883565267,401.2582078178797,6833.222706309938,367.1696533946042,3.0,2.0,5.0,4666.263786579236,6744.636938838296,5451.38006301444,Nevada
2020-05-24,6145.048176652205,8138.83764965992,342.59448098950907,406.3209845313906,6877.830180083507,370.74663500865915,3.0,2.0,5.0,4652.448759650736,6794.49082461571,5460.628979120973,Nevada
2020-05-25,6166.920122354004,8219.957837958713,345.0891697014264,411.2320333041816,6920.862978160392,374.20516931104476,3.0,2.0,4.0,4638.193091044634,6840.262490609113,5468.247590539266,Nevada
