Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-25,16957.173711438747,35360.1513354431,863.912313170551,1146.8247159144944,22541.40408891755,968.1572971301421,5.0,2.0,9.0,10716.834252811095,28467.470400639882,16136.717877669453,Arizona
2020-06-26,17002.107679831595,35804.630208047456,866.7841811121834,1156.4046876399784,22697.137191668557,973.0289571010667,4.0,2.0,9.0,10673.5562726222,28754.748370863716,16181.421883141416,Arizona
2020-06-27,17046.29072128547,36236.61768908487,869.5662517646108,1165.7765487801703,22849.834443612443,977.7681218022362,4.0,2.0,9.0,10629.89200586522,29027.96225971076,16222.798221725956,Arizona
2020-06-28,17089.723711406856,36656.15692117206,872.2612925695805,1174.9397039260189,22999.55673631793,982.3774882396372,4.0,2.0,9.0,10585.84191198628,29287.226340102305,16260.928963847926,Arizona
2020-06-29,17132.42939808875,37063.37004878475,874.8719311734676,1183.893781606381,23146.364382788255,986.8597705249548,4.0,2.0,8.0,10541.43041872341,29532.73563342865,16295.894745645932,Arizona
2020-06-30,17174.431257790566,37458.69765460282,877.4007177660465,1192.6383445922431,23290.317117461178,991.2176936568396,4.0,2.0,8.0,10496.682712044198,29765.016233128466,16327.774768972338,Arizona
2020-07-01,17215.753495538123,37842.510195705705,879.8501273309307,1201.1733404884749,23431.474096208967,995.4539877710858,4.0,2.0,8.0,10451.624736145783,29984.51931342839,16356.646801393266,Arizona
2020-07-02,17256.42104492364,38215.116079764615,882.2225618309585,1209.4992000806637,23569.893896338413,999.5713828330339,4.0,2.0,8.0,10406.283193454856,30191.629047133916,16382.587176188594,Arizona
2020-07-03,17296.45956810576,38576.81665817947,884.5203523304128,1217.616794779655,23705.634516590817,1003.5726037468312,4.0,2.0,8.0,10360.685544627666,30386.720009790468,16405.670792351953,Arizona
2020-07-04,17335.89545580952,38927.90622607888,886.7457610559115,1225.5273971233842,23838.753771409836,1007.4603640294876,3.0,2.0,7.0,10314.860008550011,30570.157179683407,16425.97156190421,Arizona
2020-07-05,17374.75582732637,39268.67202232011,888.9009833977486,1233.2326437578436,23969.417303779526,1011.2368612649121,3.0,2.0,7.0,10268.835562337246,30742.295937838026,16443.685396028362,Arizona
2020-07-06,17413.068530514174,39599.394229489175,890.9881498534132,1240.7345007651775,24097.752501774474,1014.9044294857913,3.0,2.0,7.0,10222.641941334283,30903.482068019555,16458.965737549643,Arizona
2020-07-07,17450.862141797195,39920.34597390074,893.0093279149644,1248.035231213249,24223.79636626434,1018.4657714312232,3.0,2.0,7.0,10176.30963911558,31054.05175673316,16471.863443153812,Arizona
2020-07-08,17488.165966166114,40231.793325598155,894.9665239018893,1255.137364807105,24347.587688279775,1021.9235417435775,3.0,1.0,7.0,10129.869907485154,31194.331593223927,16482.43105042346,Arizona
2020-07-09,17525.010037178014,40533.99529835348,896.8616847410228,1262.043669528553,24469.16704901243,1025.2803468538898,3.0,1.0,6.0,10083.354756476576,31324.638569476887,16490.72277783802,Arizona
2020-07-10,17561.425116956383,40827.20384966747,898.6966996950661,1268.7571251556155,24588.576819814953,1028.5387449369719,3.0,1.0,6.0,10036.796954352967,31445.28008021701,16496.794524773744,Arizona
2020-07-11,17597.434583633687,41111.66388076954,900.4734121511491,1275.2808985589022,24705.861162200992,1031.7012459315024,3.0,1.0,6.0,9990.221147434357,31556.55392290918,16500.703871503727,Arizona
2020-07-12,17633.033331511626,41387.61323661783,902.1936608966565,1281.6183206769942,24821.066027845183,1034.7703116205985,3.0,1.0,6.0,9943.62077829409,31658.748297758233,16502.510079197888,Arizona
2020-07-13,17668.225060639452,41655.28270589914,903.8592160086221,1287.7728650777478,24934.239158583165,1037.7483557686078,2.0,1.0,6.0,9896.998916045357,31752.141807708933,16502.274089922983,Arizona
2020-07-14,17703.015259956832,41914.89602102897,905.4717890561642,1293.748128017026,25045.430086411565,1040.6377443100782,2.0,1.0,5.0,9850.360568082482,31837.003458445975,16500.058526642595,Arizona
2020-07-15,17737.41008765412,42166.66985815153,907.0330381382632,1299.5478099107513,25154.690133488024,1043.440795587074,2.0,1.0,5.0,9803.71145417979,31913.592658393987,16495.927693217145,Arizona
2020-07-16,17771.416371172352,42410.81383713969,908.5445695705623,1305.1756981403605,25262.072412131165,1046.159780631215,2.0,1.0,5.0,9757.058006491594,31982.159218717534,16489.947574403883,Arizona
2020-07-17,17805.04160720325,42647.530521595036,910.0079395179616,1310.6356511157342,25367.631824820608,1048.796923486997,2.0,1.0,5.0,9710.407369552217,32042.943353321116,16482.18583585689,Arizona
2020-07-18,17838.293961689225,42877.01541884781,911.4246555747909,1315.9315835234847,25471.425064196977,1051.354401573151,2.0,1.0,5.0,9663.767400275972,32096.17567884916,16472.71182412708,Arizona
2020-07-19,17871.18226982337,43099.45697995699,912.7961782942837,1321.0674526921216,25573.51061306189,1053.8343460789538,2.0,1.0,5.0,9617.146667957175,32142.077214686033,16461.596566662203,Arizona
2020-07-20,17903.71603604946,43315.0365997102,914.1239226690188,1326.0472460090732,25673.94874437796,1056.2388423925913,2.0,1.0,4.0,9570.554454270134,32180.85938295603,16448.912771806834,Arizona
2020-07-21,17935.905434061955,43523.98564652008,915.409259563939,1330.8749693278528,25772.801521268804,1058.5699305588205,2.0,1.0,4.0,9524.000753269158,32212.786788816633,16434.734828802386,Arizona
2020-07-22,17967.76130680601,43726.93551728501,916.6535171035005,1335.5546363068088,25870.132797019018,1060.8296057633293,2.0,1.0,4.0,9477.496271388558,32238.56413159311,16419.1388077871,Arizona
2020-07-23,17999.295166477452,43924.14374348917,917.8579820144571,1340.0900811797114,25966.008215074216,1063.0198188413463,2.0,1.0,4.0,9431.052427442637,32258.486100696085,16402.20245979605,Arizona
2020-07-24,18030.519194522796,44115.76600869147,919.0239009257332,1344.48341732743,26060.495209040986,1065.1424768081824,2.0,1.0,4.0,9384.681352625697,32272.73486572072,16384.005216761143,Arizona
2020-07-25,18061.446241639253,44301.96065181866,920.1524816267851,1348.7380231953634,26153.66298806837,1067.199443434566,2.0,1.0,4.0,9338.395890512043,32281.4948972911,16364.62817552212,Arizona
2020-07-26,18092.089827774704,44482.88866716543,921.2448942858116,1352.8576907043348,26245.55084866559,1069.1925923171777,1.0,1.0,4.0,9292.209597055973,32284.95296706028,16344.119448780208,Arizona
2020-07-27,18122.463326940502,44658.71370439431,922.3022726293261,1356.8461351639535,26336.15634804408,1071.1238189761937,1.0,1.0,3.0,9246.135850298928,32283.298147710222,16322.481305980284,Arizona
2020-07-28,18152.564332587594,44829.60206853572,923.3257263801086,1360.7069954228828,26425.485952052913,1072.9949533798558,1.0,1.0,3.0,9200.170777600695,32276.72181295185,16299.72562384447,Arizona
2020-07-29,18182.389709649695,44995.722719987985,924.316339819768,1364.443834117354,26513.548260507006,1074.8077730350074,1.0,0.0,3.0,9154.309701192196,32265.41763752503,16275.86647913844,Arizona
2020-07-30,18211.94001763487,45157.2472745173,925.2751567316095,1368.0601380105409,26600.35400718711,1076.564004472666,1.0,0.0,3.0,9108.55196865939,32249.581597198558,16250.920148671417,Arizona
2020-07-31,18241.216271598292,45314.35000325773,926.2031877394601,1371.5593184157972,26685.916059839823,1078.2653246911702,1.0,0.0,3.0,9062.897415171004,32229.41196877017,16224.905109296187,Arizona
2020-08-01,18270.219942142227,45467.20783271125,927.1014113678773,1374.94471169716,26770.24942017759,1079.9133625581571,1.0,0.0,3.0,9017.346363478528,32205.109330066553,16197.842037909084,Arizona
2020-08-02,18298.952955416065,45616.000344747685,927.9707750680725,1378.2195798408711,26853.371223878697,1081.509700172576,1.0,0.0,3.0,8971.899623916224,32176.87655994332,16169.753811449998,Arizona
2020-08-03,18327.417693116295,45760.909776604785,928.8121962106759,1381.3871110920254,26935.300740587278,1083.05587418792,1.0,0.0,3.0,8926.558494401117,32144.918838285044,16140.66550690237,Arizona
2020-08-04,18355.61699248652,45902.12102088815,929.6265630464275,1384.450420650785,27016.059373913307,1084.5533770978084,1.0,0.0,3.0,8881.324760433003,32109.443646005224,16110.604401293203,Arizona
2020-08-05,18383.554146317445,46039.82162557129,930.4147356358471,1387.4125514229033,27095.6706614326,1086.003658485025,1.0,0.0,2.0,8836.200695094443,32070.660765046297,16079.599971693046,Arizona
2020-08-06,18411.23290294689,46174.20179399556,931.1775467488983,1390.27647481962,27174.16027468682,1087.4081262350821,1.0,0.0,2.0,8791.189059050768,32028.782278379655,16047.683895216003,Arizona
2020-08-07,18438.657466259774,46305.45438487024,931.9158027356291,1393.0450916022528,27251.556019183477,1088.7681477153446,1.0,0.0,2.0,8746.293100550072,31984.022570005614,16014.89004901974,Arizona
2020-08-08,18465.832495688126,46433.77491227246,932.6302843687376,1395.7212327671,27327.887834395922,1090.085050920719,1.0,0.0,2.0,8701.516555423219,31936.598324953444,15981.254510305467,Arizona
2020-08-09,18492.763106211096,46559.30334367852,933.3217476589832,1398.3076604665146,27403.187793763347,1091.3601255868803,1.0,0.0,2.0,8656.863647083841,31886.666127103388,15946.815556317955,Arizona
2020-08-10,18519.45486835492,46681.9844988985,933.9909246443266,1400.8070800889582,27477.49010469079,1092.594624271981,1.0,0.0,2.0,8612.339086528336,31834.172973710207,15911.613664345527,Arizona
2020-08-11,18545.913808192956,46801.88834739121,934.638524153662,1403.2223522864822,27550.831108549144,1093.7897634077576,1.0,0.0,2.0,8567.94807233587,31779.19990347025,15875.69151172006,Arizona
2020-08-12,18572.146407345674,46919.09978090306,935.2652325459667,1405.5561992610649,27623.24928067512,1094.9467243209178,1.0,0.0,2.0,8523.696290668375,31721.843729417844,15839.093975816984,Arizona
2020-08-13,18598.15960298064,47033.703549685764,935.8717144256718,1407.8111992890351,27694.7852303713,1096.066654225673,1.0,0.0,2.0,8479.589915270552,31662.200882554793,15801.868134055288,Arizona
2020-08-14,18623.960787812528,47145.784262496316,936.4586133350303,1409.9898573748876,27765.481700906097,1097.1506671882462,1.0,0.0,2.0,8435.635607469867,31600.36741185042,15764.063263897508,Arizona
2020-08-15,18649.557508488615,47255.42638659702,937.0265524242316,1412.0946069629977,27835.383569513768,1098.199845064168,1.0,0.0,2.0,8391.84018751746,31536.438984241537,15725.730842849738,Arizona
2020-08-16,18674.94197747732,47362.714247755466,937.5761364497747,1414.127811626974,27904.537847394415,1099.2152384091373,1.0,0.0,2.0,8348.193759448111,31470.51088463245,15686.92454846163,Arizona
2020-08-17,18700.109279526943,47467.732030244544,938.1079604995027,1416.0917667359213,27972.978594237433,1100.197879792258,0.0,0.0,1.0,8304.68955491021,31402.67801589498,15647.68381093903,Arizona
2020-08-18,18725.06195752136,47570.563776842435,938.6225946137899,1417.9887010969555,28040.621870421965,1101.1488667298117,0.0,0.0,1.0,8261.328928238992,31333.034898868427,15607.91932865675,Arizona
2020-08-19,18749.802535076193,47671.29338883262,939.120588994781,1419.8207785734153,28107.458899302015,1102.069200903685,0.0,0.0,1.0,8218.11320791342,31261.675672359605,15567.623727113089,Arizona
2020-08-20,18774.333516538827,47770.004626003894,939.6024764579508,1421.5900996782575,28173.50573381078,1102.9598347283786,0.0,0.0,1.0,8175.043696556185,31188.69409314282,15526.816625991734,Arizona
2020-08-21,18798.6573869884,47866.781106650305,940.0687729732285,1423.29870314222,28238.77804707057,1103.8216929155465,0.0,0.0,1.0,8132.121670933701,31114.18353595988,15485.517147493929,Arizona
2020-08-22,18822.776612235815,47961.706307571236,940.5199781895742,1424.9485674563794,28303.291132392827,1104.6556731964486,0.0,0.0,1.0,8089.3483819561125,31038.23699352009,15443.743916338488,Arizona
2020-05-14,1712.0,1712.0,40.0,40.0,1712.0,40.0,0.0,0.0,0.0,1585.9882100478558,1585.9882100478558,1585.9882100478558,North Dakota
2020-05-15,1749.3189443976362,1770.5411322438028,40.74093734850707,41.11785029410584,1759.7035341922237,40.928814126985316,0.0,0.0,1.0,1617.364181086214,1640.5394827936384,1628.722078039213,North Dakota
2020-05-16,1784.2682892688529,1830.3384782966984,41.47423201647348,42.238165661246,1806.3772959794856,41.853625545600686,0.0,0.0,1.0,1646.2588066446974,1696.2106179867694,1670.2958386196567,North Dakota
2020-05-17,1817.0416126185369,1891.192857721886,42.198552571797585,43.36075125081314,1851.958529885539,42.77333642012121,0.0,0.0,1.0,1672.8754929103782,1752.7988795537303,1710.6496560110563,North Dakota
2020-05-18,1847.8076270856775,1952.899855720398,42.91281624037052,44.48524229981307,1896.3859557770872,43.68695392154824,0.0,0.0,1.0,1697.3914717571638,1810.0965730054056,1749.7250476660201,North Dakota
2020-05-19,1876.6867549460267,2015.2213240932251,43.61627659663359,45.61053250445762,1939.6616718804241,44.59322929458921,0.0,0.0,1.0,1719.9336376004449,1867.865307151254,1787.5289244011115,North Dakota
2020-05-20,1903.7983178135541,2077.9308880764315,44.30828280959401,46.73550788463592,1981.7899273542903,45.49103578303699,0.0,0.0,1.0,1740.6275878445094,1925.8787988083172,1824.0702323897103,North Dakota
2020-05-21,1929.2606618523596,2140.8149606461675,44.98827147832532,47.85906088980498,2022.7751836311834,46.379371170712275,0.0,0.0,1.0,1759.597752905594,1983.9238201731036,1859.3579471172575,North Dakota
2020-05-22,1953.1911577766723,2203.6727425186696,45.65576026186214,48.980094585781266,2062.6221144173564,47.25734900172335,0.0,0.0,1.0,1776.9673962118848,2041.8001988215888,1893.401073381253,North Dakota
2020-05-23,1975.7062008508512,2266.3162221502603,46.310341879872965,50.09752642582377,2101.3356056928196,48.12419030860252,0.0,0.0,1.0,1792.8586142035167,2099.3208177092147,1926.2086452912558,North Dakota
2020-05-24,1996.9212108893855,2328.57017573735,46.95167846511702,51.21029163344076,2138.9207557113386,48.979215822270895,0.0,0.0,1.0,1807.3923363325737,2156.311615170891,1957.7897262688862,North Dakota
2020-05-25,2016.9506322568932,2390.272167216433,47.57949624958509,52.31734622285001,2175.382875000437,49.82183863901285,0.0,0.0,1.0,1820.6883250630885,2212.6115849209937,1988.153409047823,North Dakota
2020-05-26,2035.907933868123,2451.2725482640917,48.19358056707851,53.41766968159259,2210.7274863613925,50.65155732081724,0.0,0.0,1.0,1832.8651758710434,2268.072776053366,2017.308815673805,North Dakota
2020-05-27,2053.905609187953,2511.4344582969957,48.793771155796726,54.51026733844174,2244.960324869241,51.46794940656486,0.0,0.0,1.0,1844.0403172443691,2322.560293041319,2045.265097504631,North Dakota
2020-05-28,2071.04161428136,2570.633824471898,49.379991717722476,55.594172438456305,2278.0873378727747,52.27066531261484,0.0,0.0,1.0,1854.3160076819336,2375.9522957376284,2072.031435210159,North Dakota
2020-05-29,2087.359071548075,2628.7593616856407,49.95234716228001,56.66844794580054,2310.114684994541,53.05942260236725,0.0,0.0,1.0,1863.7377787696933,2428.139999374539,2097.6170387723078,North Dakota
2020-05-30,2102.9001208231552,2685.7125725751503,50.51096182181404,57.73218809378553,2341.0487381308453,53.83400060535833,0.0,0.0,1.0,1872.3501081526676,2479.0276745637616,2122.0311474850546,North Dakota
2020-05-31,2117.7084839758895,2741.407747517441,51.055969143970415,58.784519700479024,2370.8960814517477,54.59423536737954,0.0,0.0,1.0,1880.1990647187458,2528.532647296475,2145.283029954437,North Dakota
2020-06-01,2131.8287230881524,2795.7719646296127,51.587513140251374,59.82460326717778,2399.6989694079743,55.339842781284645,0.0,0.0,1.0,1887.3315422667115,2576.585298943323,2167.4189812504865,North Dakota
2020-06-02,2145.3062404544007,2848.7450897688523,52.105747419103984,60.85163387603707,2427.5204892832626,56.07051320793865,0.0,0.0,1.0,1893.7952595062427,2623.1290662544184,2188.506761340044,North Dakota
2020-06-03,2158.1872785816768,2900.2797765324317,52.61083427468235,61.86484190220273,2454.3925521504657,56.786141609962165,0.0,0.0,1.0,1899.638760057912,2668.1204413593396,2208.581451914365,North Dakota
2020-06-04,2170.5189201896064,2950.33291691149,53.10294382857579,62.863555188331986,2480.3464913921816,57.48666247111814,0.0,0.0,0.0,1904.9114124531866,2711.520090746709,2227.677457969436,North Dakota
2020-06-05,2182.349088210398,2998.8696444710877,53.58225322191557,63.84718491547768,2505.4130910717163,58.17204651538978,0.0,0.0,0.0,1909.6634101344277,2753.296595328047,2245.828537434369,North Dakota
