Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-05,735.8190338251396,1641.7074045267054,20.068886281990427,28.815605730118826,958.3494578041034,23.00241720069377,0.0,0.0,0.0,643.3555249870788,1539.8360491490978,866.417653896755,Hawaii
2020-06-06,737.8213780939428,1658.4452974151818,20.145450314028523,29.0755730289819,964.343166268003,23.12720374931536,0.0,0.0,0.0,643.7397737462461,1553.9804995588543,870.5913389069378,Hawaii
2020-06-07,739.8151295280777,1674.6701126009032,20.219465952275208,29.328614691117977,970.282097151072,23.24823879862488,0.0,0.0,0.0,644.1144665005195,1567.5887373305588,874.7016013999441,Hawaii
2020-06-08,741.8005787205143,1690.402297768344,20.291016916455973,29.574810771969382,976.1710409027975,23.365620452501954,0.0,0.0,0.0,644.4799180738768,1580.682121960503,878.753420496805,Hawaii
2020-06-09,743.7781223268322,1705.6613974741606,20.36018416531008,29.814251964995847,982.012991190849,23.479446934676588,0.0,0.0,0.0,644.8365506135406,1593.2810630660085,882.7499461648476,Hawaii
2020-06-10,745.7482630652196,1720.4660531471907,20.42704598987034,30.047038328301067,987.8043681968055,23.589820868463647,0.0,0.0,0.0,645.1848935899774,1605.405020385426,886.6876459529931,Hawaii
2020-06-11,747.7116097164735,1734.8340030884522,20.491678103445775,30.273278107776026,993.5445329844846,23.696839284435924,0.0,0.0,0.0,645.5255837968981,1617.072503778136,890.5659778231352,Hawaii
2020-06-12,749.6685981425845,1748.7820824711448,20.554153832506202,30.493086650669262,999.2333612392983,23.800596442655362,0.0,0.0,0.0,645.8590826709379,1628.3010732245489,894.3849212867143,Hawaii
2020-06-13,751.6186831773789,1762.3262233406492,20.614544603114307,30.706585403839654,1004.8709634250445,23.901184180684496,0.0,0.0,0.0,646.1848576031641,1639.1073388261038,898.1446928466128,Hawaii
2020-06-14,753.5615892365201,1775.481454614527,20.672919376048878,30.913895705844716,1010.4576847839061,23.99869196959558,0.0,0.0,0.0,646.5026491418703,1649.5069608052702,901.845745997155,Hawaii
2020-06-15,755.4971330280241,1788.2619020825207,20.72934480783133,31.115113803229512,1015.9941053364519,24.093206968819352,0.0,0.0,0.0,646.8122912165674,1659.5146495055467,905.4887712241072,Hawaii
2020-06-16,757.4251871169544,1800.6807884065547,20.78388535729732,31.310368556082878,1021.4810398816361,24.18481407985814,0.0,0.0,0.0,647.1136742152745,1669.144165391462,909.0746960046778,Hawaii
2020-06-17,759.3456799254217,1812.7504394145622,20.83660335844167,31.499795263562234,1026.9195379967985,24.27359599888692,0.0,0.0,0.0,647.4067449845184,1678.4083254471993,912.6046848075171,Hawaii
2020-06-18,761.2585957325848,1824.5019175891775,20.88755909081258,31.68352853770386,1032.3108840376644,24.359633268265288,0.0,0.0,0.0,647.6915068293335,1687.3389768376417,916.0801390927173,Hawaii
2020-06-19,763.1639746746496,1835.9623028356577,20.936810847539533,31.861702126283255,1037.656597138345,24.443004326982404,0.0,0.0,0.0,647.9680195132623,1695.9639435418217,919.5026973118129,Hawaii
2020-06-20,765.0619127448696,1847.139863146563,20.984415001076556,32.03444875125837,1042.9584312113361,24.523785560056364,0.0,0.0,0.0,648.2363992583548,1704.2919219426751,922.8742349077799,Hawaii
2020-06-21,766.9525617935461,1858.0435659893367,21.03042606673938,32.20189996183123,1048.2183749475203,24.602051346908702,0.0,0.0,0.0,648.4968187451691,1712.3323062338388,926.1968643150367,Hawaii
2020-06-22,768.8361295280281,1868.6830783063072,21.074896764112367,32.364186001215515,1053.4386518161646,24.677874108734102,0.0,0.0,0.0,648.749507112771,1720.095188419653,929.4729349594434,Hawaii
2020-06-23,770.7128795127117,1879.068766514685,21.117878076398274,32.521435686246775,1058.621720064922,24.75132435488488,0.0,0.0,0.0,648.9947499587338,1727.5913583151587,932.7050332583024,Hawaii
2020-06-24,772.5831311690404,1889.211696506565,21.159419307781462,32.673776299018996,1063.769169574677,24.82247135521787,0.0,0.0,0.0,649.232889339139,1734.8323035461,935.894862225164,Hawaii
2020-06-25,774.447259775506,1899.1236336489258,21.199568138872575,32.821333489775505,1068.879069329326,24.891384484686267,0.0,0.0,0.0,649.4643237685758,1741.830209548923,939.0405494060167,Hawaii
2020-06-26,776.3056189159383,1908.8170427836287,21.23837068889756,32.964231190324725,1073.9506187643456,24.958130526779335,0.0,0.0,0.0,649.6894295644964,1748.5979595707754,942.1413711123735,Hawaii
2020-06-27,778.1580152912122,1918.3050882274197,21.27587168323096,33.10259373930375,1078.9833150338632,25.02277429491603,0.0,0.0,0.0,649.9080289790154,1755.1491346695075,945.1969048671434,Hawaii
2020-06-28,780.0040370651889,1927.601633771928,21.312114452804742,33.23655191342353,1083.9768369898875,25.085378752401564,0.0,0.0,0.0,650.1197231214726,1761.4980137136715,948.2069115201284,Hawaii
2020-06-29,781.8433379933488,1936.721242683666,21.347140887149845,33.36623326098807,1088.9310451823062,25.14600506323326,0.0,0.0,0.0,650.3241794161497,1767.6595733825222,951.1713352480217,Hawaii
2020-06-30,783.6756390400908,1945.6776034836705,21.380991481306786,33.49176184425577,1093.845981858888,25.204712641530925,0.0,0.0,0.0,650.5211332287489,1773.647894103168,954.0903035544094,Hawaii
2020-07-01,785.5007283787327,1954.472703422385,21.41370538265992,33.61325845728793,1098.721870965281,25.261559199630867,0.0,0.0,0.0,650.7103878663931,1779.4652011086264,956.9641272697693,Hawaii
2020-07-02,787.3184613915107,1963.107169488702,21.445320436169055,33.73084070379892,1103.559118145014,25.316600794881296,0.0,0.0,0.0,650.8918145776257,1785.112340155911,959.7933005514715,Hawaii
2020-07-03,789.1287606695801,1971.5829041510133,21.475873228054837,33.844623073279976,1108.358310739496,25.369891875175732,0.0,0.0,0.0,651.0653525524111,1790.5914433235673,962.5785008837782,Hawaii
2020-07-04,790.9316160130143,1979.9025656190904,21.505399127992234,33.95471701543989,1113.1202177880155,25.421485323259702,0.0,0.0,0.0,651.231008922134,1795.9054024676846,965.3205890778438,Hawaii
2020-07-05,792.7270844308058,1988.0695678440868,21.533932329864584,34.06123101300442,1117.8457900277422,25.471432499844987,0.0,0.0,0.0,651.3888587596001,1801.0578692218958,968.0206092717149,Hawaii
2020-07-06,794.5152901408655,1996.0880805185366,21.56150589112854,34.16427065291423,1122.5361598937252,25.51978328556452,0.0,0.0,0.0,651.5390450790354,1806.053254997377,970.67978893033,Hawaii
2020-07-07,796.2964245700233,2003.9630290763557,21.5881517708387,34.26393869595985,1127.1926415188939,25.56658612180005,0.0,0.0,0.0,651.6817788360869,1810.8967309828486,973.2995388455201,Hawaii
2020-07-08,798.0707463540274,2011.7000946928406,21.613900866378685,34.360335144890286,1131.8167307340582,25.611888050413484,0.0,0.0,0.0,651.817338927822,1815.594228144574,975.8814531360081,Hawaii
2020-07-09,799.838581337545,2019.3057142846696,21.638783048943893,34.453557311030785,1136.4101050679078,25.6557347524122,0.0,0.0,0.0,651.946072192729,1820.1524372263605,978.4273092474091,Hawaii
2020-07-10,801.6003225741615,2026.7870805099017,21.66282719781949,34.543700050396225,1140.9746237470126,25.69817058557731,0.0,0.0,0.0,652.0683934107168,1824.5788087495594,980.9390679522303,Hawaii
2020-07-11,803.3564303263815,2034.1521417679764,21.68606123349557,34.63086084042925,1145.51071319814,25.73923909517717,0.0,0.0,0.0,652.1847853031148,1828.8815530130646,983.4172350955768,Hawaii
2020-07-12,805.107432065628,2041.409602199716,21.70851214965998,34.71513474927725,1150.0166643410575,25.778983136267417,0.0,0.0,0.0,652.2957985326733,1833.0696400933145,985.8601509787942,Hawaii
2020-07-13,806.8539026922492,2048.5688712452247,21.7302060441078,34.796612598009595,1154.4915748562498,25.817444042189837,0.0,0.0,0.0,652.4020316708267,1837.1527488069855,988.2669748403131,Hawaii
2020-07-14,808.595370713834,2055.630189379124,21.75116815375449,34.87538247050668,1158.9347242838605,25.854661881442766,0.0,0.0,0.0,652.5030235296304,1841.131276748059,990.6370494650516,Hawaii
2020-07-15,810.3309794707639,2062.5893321903836,21.771423021956075,34.95152979333636,1163.3455732854804,25.890675496628827,0.0,0.0,0.0,652.5979230661161,1845.0011024594742,992.969900434942,Hawaii
2020-07-16,812.0602603478749,2069.446642059306,21.790994406532278,35.02513741332581,1167.7237636441473,25.925522541951977,0.0,0.0,0.0,652.6862721508493,1848.7627225122556,995.2652361289305,Hawaii
2020-07-17,813.7828427717983,2076.202898542902,21.80990523441179,35.09628567289725,1172.0691182643443,25.95923951953055,0.0,0.0,0.0,652.7677117938899,1852.4170727085736,997.5229477229765,Hawaii
2020-07-18,815.4984542109609,2082.859318374889,21.828177657666195,35.165052483233964,1176.3816411720009,25.991861814566363,0.0,0.0,0.0,652.841982144793,1855.9655280817447,999.7431091900537,Hawaii
2020-07-19,817.2069201755858,2089.417555465692,21.8458330802843,35.231513395340706,1180.6615175144939,26.02342372940879,0.0,0.0,0.0,652.9089224926086,1859.4099028962307,1001.9259773001494,Hawaii
2020-07-20,818.908164217691,2095.8797009024447,21.86289218398742,35.29574166906072,1184.9091135606454,26.053958516550892,0.0,0.0,0.0,652.9684712658814,1862.7524506476404,1004.0719916202645,Hawaii
2020-07-21,820.6022079310908,2102.248282948986,21.879374953121623,35.357808340109216,1189.1249767007243,26.083498410593524,0.0,0.0,0.0,653.0206660326511,1865.9958640627274,1006.1817745144139,Hawaii
2020-07-22,822.2891709513947,2108.526267045863,21.895300698661437,35.41778228518183,1193.3098354464464,26.11207465921202,0.0,0.0,0.0,653.0656435004526,1869.1432750993918,1008.2561311436261,Hawaii
2020-07-23,823.9692709560081,2114.71705581033,21.91068808135818,35.47573028519385,1197.4645994309726,26.139717553158594,0.0,0.0,0.0,653.1036395163151,1872.1982549466795,1010.2960494659435,Hawaii
2020-07-24,825.6428236641323,2120.824489036349,21.9255551340648,35.53171778399542,1201.590359408911,26.16645645533251,0.0,0.0,0.0,653.1349890667633,1875.1648140247821,1012.3027002364221,Hawaii
2020-07-25,827.3102428367638,2126.85284369459,21.93991928326782,35.58580992438296,1205.6883872563162,26.192319828948918,0.0,0.0,0.0,653.1601262778165,1878.0474019850376,1014.2774370071318,Hawaii
2020-07-26,828.972040276695,2132.806833932428,21.953797369855888,35.63806861009858,1209.7601359706887,26.217335264835977,0.0,0.0,0.0,653.179584414989,1880.8509077099295,1016.2217961271562,Hawaii
2020-07-27,830.628825828514,2138.690140384986,21.967205669153152,35.688553737141746,1213.8072396709754,26.241529507888956,0.0,0.0,0.0,653.1939958832899,1883.579172463491,1018.1374967425926,Hawaii
2020-07-28,832.2813073786045,2144.4980759985915,21.98015991024468,35.737323340988326,1217.8315135975697,26.264928482708896,0.0,0.0,0.0,653.2040922272231,1886.2275755074484,1020.0264407965523,Hawaii
2020-07-29,833.9291887606825,2150.2308735981246,21.992675294620085,35.78443365010918,1221.832431495169,26.28755766765036,0.0,0.0,0.0,653.209588568462,1888.796468256448,1021.8881574013403,Hawaii
2020-07-30,835.5708082955942,2155.8900228078896,22.00476655051871,35.829939138149584,1225.8057256860927,26.30944225591806,0.0,0.0,0.0,653.2088177416747,1891.2874707206634,1023.7183847556371,Hawaii
2020-07-31,837.2061879890792,2161.4770301890617,22.01644808500049,35.87389257479297,1229.7515600779304,26.330606054366065,0.0,0.0,0.0,653.2018167534951,1893.7022179920152,1025.517350136271,Hawaii
2020-08-01,838.8353967998448,2166.993419239687,22.02773369384095,35.916345075332295,1233.670267324887,26.351072120416145,0.0,0.0,0.0,653.1886700400564,1896.0423602441713,1027.285451167735,Hawaii
2020-08-02,840.4585057233835,2172.4407303946828,22.038636689024187,35.957346148972896,1237.56217876356,26.370862806179133,0.0,0.0,0.0,653.1694640018101,1898.3095627325472,1029.0230835305376,Hawaii
2020-04-24,5070.0,5070.0,157.0,157.0,5070.0,157.0,0.0,0.0,0.0,4726.292870956644,4726.292870956644,4726.292870956644,South Carolina
2020-04-25,5197.479021187055,5277.286913438061,161.6681132962598,164.05150950494522,5235.88434026012,162.85510854076676,5.0,4.0,7.0,4828.876328696996,4916.8369313139365,4871.3419277865505,South Carolina
2020-04-26,5311.15249546753,5493.409841198212,166.2721270929367,171.12188021569582,5395.943780592672,168.67440286190794,5.0,4.0,7.0,4917.158025816342,5115.540761236113,5009.950360997638,South Carolina
2020-04-27,5412.948130344817,5717.56164804496,170.79787301020477,178.20969763704153,5550.04339701298,174.44690237582552,5.0,4.0,7.0,4993.141029334505,5321.574499557702,5142.0078163868275,South Carolina
2020-04-28,5504.290335396455,5948.658955181274,175.23581212950822,185.31248980648272,5698.1529512384695,180.16229725769657,5.0,4.0,7.0,5058.3058961572315,5533.8352453570105,5267.510033565938,South Carolina
2020-04-29,5586.351550626992,6185.103734239504,179.57914566238244,192.42790387364127,5840.471952054278,185.8098960931245,5.0,4.0,7.0,5113.871460725617,5750.703858973623,5386.688152301652,South Carolina
2020-04-30,5660.275350032403,6425.395560373432,183.82224823817702,199.55181709783687,5977.195184241028,191.38046338834624,5.0,4.0,7.0,5161.025496596731,5970.6635018323095,5499.76697913799,South Carolina
2020-05-01,5727.176441600096,6668.134052349122,187.96056233970174,206.67858625622804,6108.511131304886,196.86610725359822,5.0,4.0,7.0,5200.92471644362,6192.302104178976,5606.963360588948,South Carolina
2020-05-02,5788.140667308905,6912.018872544918,191.99050017479524,213.80127570992488,6234.6019754775525,202.26016276033502,5.0,4.0,7.0,5234.694772055308,6414.312365080662,5708.486183138488,South Carolina
2020-05-03,5844.207415113997,7155.849726951449,195.9094164118647,220.91186548228234,6355.643597716272,207.55708342047475,5.0,3.0,7.0,5263.412119653679,6635.491752425546,5804.53637324055,South Carolina
2020-05-04,5896.00807235349,7398.526365171625,199.71696372979113,228.0014407356795,6471.805577703817,212.75234029196082,5.0,3.0,7.0,5287.731514314215,6854.742502922943,5895.30689731904,South Carolina
2020-05-05,5943.950907771029,7639.048580420635,203.41405676556465,235.06036394917635,6583.251193848507,217.84232824259777,5.0,3.0,7.0,5308.077399575764,7071.071622103302,5980.982761767838,South Carolina
2020-05-06,5988.465919803704,7876.516209525953,207.00169809575794,242.0784310201675,6690.1374232841945,222.8242789303422,4.0,3.0,7.0,5324.896349736329,7283.5908843182115,6061.741012950795,South Carolina
2020-05-07,6029.979366328224,8110.1291329273345,210.48107605551883,249.04501243828076,6792.614941870271,227.6961800830757,4.0,3.0,6.0,5338.63077552473,7491.5168327403935,6137.7507372017335,South Carolina
2020-05-08,6068.913764660913,8339.187274676817,213.8535446628964,255.94918060906758,6890.828124191665,232.4567006844276,4.0,3.0,6.0,5349.718924100594,7694.17077936371,6209.173060824446,South Carolina
2020-05-09,6105.687891557707,8563.090602438715,217.12060497984828,262.7798243382872,6984.919583605415,237.1050896198367,4.0,3.0,6.0,5358.5948790543625,7890.978805003154,6276.165877124528,South Carolina
2020-05-10,6140.699544830173,8781.339127489635,220.2839383317044,269.5257514245877,7075.322695204797,241.63905046397744,4.0,3.0,6.0,5365.670795140997,8081.471759294862,6339.188843106879,South Carolina
2020-05-11,6174.125483925746,8993.321976083664,223.34601372716918,276.1794159820623,7162.3259554503275,246.05764677858664,4.0,3.0,6.0,5371.13080222544,8265.062063305162,6398.55101010374,South Carolina
2020-05-12,6206.091909277316,9198.317553272174,226.30946502728824,282.73738603895015,7246.03570650089,250.36146883823577,4.0,2.0,6.0,5375.106860207791,8441.032815720951,6454.371430001812,South Carolina
2020-05-13,6236.743753694506,9396.280863717104,229.17683460101006,289.1909010214338,7326.5697432774505,254.55128217465682,4.0,2.0,6.0,5377.750141081928,8609.370493118106,6506.780542079108,South Carolina
2020-05-14,6266.22687030329,9587.208562545762,231.95063449020313,295.5323899173228,7404.057313463052,258.62801169581974,4.0,2.0,6.0,5379.212665289818,8770.103096890232,6555.920173004951,South Carolina
2020-05-15,6294.688032545978,9771.10821657536,234.6333442962665,301.75553133369135,7478.6391175028175,262.59272681166465,3.0,2.0,6.0,5379.647301721518,8923.267877548653,6601.943536839971,South Carolina
2020-05-16,6322.274934181228,9947.99830431302,237.22740929721928,307.85514277525476,7550.467308603949,266.4466275113542,3.0,2.0,6.0,5379.2077677151765,9068.911334722405,6645.01523503611,South Carolina
2020-05-17,6349.128711879735,10117.908215955777,239.73525529385557,313.8270776770187,7619.705492735728,270.19103133969026,3.0,2.0,5.0,5378.040928474928,9207.089217158242,6685.31125643662,South Carolina
2020-05-18,6375.3052698047295,10280.878253390574,242.1594749210144,319.6681297170453,7686.528728629515,273.8273612229889,3.0,2.0,5.0,5376.205795976257,9337.866522720637,6723.018977276062,South Carolina
2020-05-19,6400.838616268586,10436.959630194266,244.50265505044098,325.3759439616626,7751.123527778748,277.35713409722496,3.0,2.0,5.0,5373.738797775543,9461.317498391776,6758.337161180307,South Carolina
2020-05-20,6425.770972965705,10586.21447163361,246.76729389652462,330.9489344205397,7813.687854438947,280.7819502936611,3.0,2.0,5.0,5370.684774497688,9577.525640271562,6791.475959166536,South Carolina
2020-05-21,6450.147691639944,10728.715814665282,248.95581715485224,336.3862076128295,7874.431125627711,284.103483639457,3.0,2.0,5.0,5367.091742909597,9686.583693577617,6822.6569096432395,South Carolina
