Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-06,30676.417825994602,46312.55910338726,1833.8347839518851,2410.8188416194052,36390.975126881705,2073.521307425014,13.0,9.0,20.0,20930.102169593887,36880.967770264106,26853.508022181442,Los Angeles
2020-06-07,30759.910255291263,46569.88189142024,1842.826438926265,2430.642174874424,36547.74349555099,2086.604087183023,13.0,8.0,19.0,20835.53916328803,36928.51873602455,26819.605884030305,Los Angeles
2020-06-08,30841.754788005957,46815.46376396929,1851.49032601129,2449.7542701248967,36699.78768814701,2099.216600612073,12.0,8.0,19.0,20740.142510399128,36964.09883630266,26781.238208993247,Los Angeles
2020-06-09,30921.93037501107,47049.81056008239,1859.8379487628622,2468.1747208306138,36847.20728108759,2111.3740023693767,12.0,8.0,18.0,20643.89599700537,36988.274220879655,26738.5315790738,Los Angeles
2020-06-10,31000.44008788099,47273.44303367265,1867.8804017229666,2485.9230521456793,36990.13179784958,2123.091010020228,11.0,8.0,17.0,20546.808105176486,37001.6244507687,26691.642705831353,Los Angeles
2020-06-11,31077.300889898375,47486.89685351832,1875.6283978223119,2503.0186790318357,37128.72070896881,2134.3819148446887,11.0,7.0,17.0,20448.901418157962,37004.74249821498,26640.75843038117,Los Angeles
2020-06-12,31152.54363605415,47690.72260326278,1883.0922820072667,2519.4808684336604,37263.16343204016,2145.260592451239,10.0,7.0,16.0,20350.21262037106,36998.23474669562,26586.095723394385,Los Angeles
2020-06-13,31226.213073047482,47885.48578141451,1890.2820438181407,2535.3286022227953,37393.67933171748,2155.7405131971927,10.0,7.0,15.0,20250.792497412796,36982.72099091974,26527.90168509798,Los Angeles
2020-06-14,31298.367839285824,48071.766801347134,1897.2073295321907,2550.58085132306,37520.51771971366,2165.8347524159144,10.0,6.0,15.0,20150.70593605595,36958.83443682843,26466.45354527481,Los Angeles
2020-06-15,31369.080464884875,48250.1609912994,1903.8774538868647,2565.257406066399,37643.957854800596,2175.5560004511262,9.0,6.0,14.0,20050.031924249077,36927.22170159476,26402.058663263608,Los Angeles
2020-06-16,31438.437371668595,48421.27358366405,1910.301411398213,2579.37758839824,37764.2680721656,2184.9166491865835,9.0,6.0,14.0,19948.863551116483,36888.53766273978,26335.012122381584,Los Angeles
2020-06-17,31506.533697147053,48585.51853293625,1916.4878872888503,2592.960148129893,37881.41153256231,2193.9293256196734,9.0,6.0,13.0,19847.302635925007,36843.23750967872,26265.29139603187,Los Angeles
2020-06-18,31573.3795066811,48743.07881580756,1922.4453242678833,2606.023276859145,37995.38557183349,2202.606217224881,8.0,5.0,13.0,19745.362376598638,36791.53499382139,26192.908590800656,Los Angeles
2020-06-19,31638.94861422677,48894.151174228085,1928.1819774719133,2618.5846216975306,38106.23499394643,2210.9590566872002,8.0,5.0,12.0,19643.01802029401,36733.656788766246,26117.92443395333,Los Angeles
2020-06-20,31703.23372549047,49038.95885959903,1933.7058018232328,2630.661298798147,38214.02370566316,2218.999187316561,8.0,5.0,12.0,19540.264183508083,36669.855955337596,26040.418853340907,Los Angeles
2020-06-21,31766.239827464313,49177.75163277268,1939.0244672214108,2642.26990667865,38318.83471654043,2226.7375753808014,7.0,5.0,11.0,19437.108002366753,36600.41194158557,25960.490977400055,Los Angeles
2020-06-22,31827.984188426162,49310.80576405242,1944.145368905005,2653.4265393347227,38420.77013892969,2234.1848220658953,7.0,5.0,11.0,19333.569132624845,36525.63058278614,25878.25913515309,Los Angeles
2020-06-23,31888.49635793964,49438.42403319268,1949.0756374140587,2664.146799140025,38519.95118797719,2241.351175074127,7.0,4.0,10.0,19229.679749666142,36445.8441014411,25793.860856207983,Los Angeles
2020-06-24,31947.818166854075,49560.935729399025,1953.8221481808662,2674.4458597823063,38616.518181623826,2248.246539870636,6.0,4.0,10.0,19125.484548503347,36361.411107278094,25707.452870758345,Los Angeles
2020-06-25,32006.003727304567,49678.69665132807,1958.3915307634038,2684.3394039349005,38710.63054060527,2254.880490588457,6.0,4.0,9.0,19021.040743778114,36272.71659725058,25619.211109583437,Los Angeles
2020-06-26,32063.119432711926,49792.08910708751,1962.790177735259,2693.8426919602134,38802.466788451915,2261.262280601911,6.0,4.0,9.0,18916.418069761025,36180.17195553786,25529.330704048167,Los Angeles
2020-06-27,32119.243957782724,49901.51979212654,1967.0242532453149,2702.970265318257,38892.13739675794,2267.400959605927,6.0,4.0,9.0,18811.698780351606,36084.212758677415,25437.93568038828,Los Angeles
2020-06-28,32174.44273577069,50007.11862293575,1971.0997012599328,2711.7361440572568,38979.59777514356,2273.3054737678776,5.0,4.0,8.0,18706.951175654518,35984.987195674476,25344.98874107307,Los Angeles
2020-06-29,32228.675237397616,50108.8620380164,1975.0222874374836,2720.1538450078615,39064.85729348744,2278.9844035258293,5.0,3.0,8.0,18602.133413558226,35882.48356298551,25250.508002414947,Los Angeles
2020-06-30,32281.918450262783,50206.84577271339,1978.7976495529942,2728.236399354523,39147.94045859567,2284.446020846338,5.0,3.0,8.0,18497.22162605548,35776.81287230673,25154.526867661556,Los Angeles
2020-07-01,32334.163817443932,50301.18026278883,1982.431204150946,2735.9963696051,39228.88617726756,2289.6983010589806,5.0,3.0,7.0,18392.20678425706,35668.100755466214,25057.093263767514,Los Angeles
2020-07-02,32385.41356385885,50391.99064442211,1985.9281670544501,2743.44586597904,39307.7477562956,2294.748933408324,5.0,3.0,7.0,18287.090889022802,35556.4874644239,24958.2696413944,Los Angeles
2020-07-03,32435.680696265357,50479.416754209815,1989.2935615230035,2750.596562233819,39384.59290246552,2299.6053312289514,4.0,3.0,7.0,18181.886970961597,35442.127871271594,24858.13297491076,Los Angeles
2020-07-04,32484.989003261326,50563.61312916581,1992.5322255236665,2757.4597109486403,39459.503722556256,2304.274641757237,4.0,3.0,6.0,18076.619090431413,35325.19146823295,24756.774762392113,Los Angeles
2020-07-05,32533.373055284654,50644.74900672117,1995.6488187181099,2764.0461587937734,39532.57672333997,2308.7637555930123,4.0,3.0,6.0,17971.32233753927,35205.86236766349,24654.301025620935,Los Angeles
2020-07-06,32580.878204613284,50723.008324724215,1998.6478291770563,2770.366616039825,39603.92281158203,2313.079315823804,4.0,2.0,6.0,17866.04283214125,35084.33930205059,24550.832310086673,Los Angeles
2020-07-07,32627.560585365205,50798.58972144053,2001.533579833159,2776.4315811637407,39673.667294041006,2317.2277268238386,4.0,2.0,6.0,17760.83772384251,34960.8356240135,24446.50368498574,Los Angeles
2020-07-08,32673.487113498446,50871.70653555289,2004.3102346829,2782.2510481158506,39741.892566121955,2321.21520928521,3.0,2.0,5.0,17655.775191997254,34835.57930630333,24341.405408679882,Los Angeles
2020-07-09,32718.709117906154,50942.483278246335,2006.9818047476433,2787.834627892914,39808.55168435606,2325.047870834903,3.0,2.0,5.0,17550.907107681604,34708.70594502574,24235.493399652438,Los Angeles
2020-07-10,32763.17951185351,51010.892577567596,2009.5521590368107,2793.1915630262183,39873.64242756271,2328.731564722908,3.0,2.0,5.0,17446.183154490816,34580.19349141831,24128.769536987482,Los Angeles
2020-07-11,32806.876878995754,51076.985269313285,2012.025080645178,2798.3307415255745,39937.17530058806,2332.271923569226,3.0,2.0,5.0,17341.57950214771,34450.10025003343,24021.248616150013,Los Angeles
2020-07-12,32849.792512845044,51140.82125652801,2014.4042152491502,2803.2607102995503,39999.171800158656,2335.6743690004005,3.0,2.0,4.0,17237.085394458012,34318.4935551251,23912.95655440718,Los Angeles
2020-07-13,32891.92668957675,51202.46865207933,2016.6930656606569,2807.9896880715573,40059.66441488144,2338.944119581557,3.0,2.0,4.0,17132.699285746174,34185.448884923615,23803.93039082832,Los Angeles
2020-07-14,32933.28866802945,51262.0037786577,2018.8950027647656,2812.525577810662,40118.69662524371,2342.0861984464455,3.0,2.0,4.0,17028.42884085537,34051.049861635576,23694.2182862849,Los Angeles
2020-07-15,32973.89668970491,51319.511168776575,2021.0132706133038,2816.8759786952824,40176.32290361315,2345.105440637177,3.0,2.0,4.0,16924.29093514751,33915.38825144391,23583.879523450574,Los Angeles
2020-07-16,33013.77797876812,51375.0835647723,2023.050991315184,2821.048197627253,40232.60871423784,2348.006500164924,2.0,2.0,4.0,16820.311654503217,33778.56396450782,23472.984506801145,Los Angeles
2020-07-17,33052.96874204728,51428.821918804155,2025.011169731813,2825.0493079908097,40287.63051324623,2350.793856802367,2.0,1.0,4.0,16716.526295321844,33640.68505496283,23361.61476261459,Los Angeles
2020-07-18,33091.51416903377,51480.83539285442,2026.8966979856207,2828.8862227836216,40341.47574864712,2353.471822618266,2.0,1.0,3.0,16612.97936452147,33501.86772092078,23249.862938971033,Los Angeles
2020-07-19,33129.46843188221,51531.24135872822,2028.7103597894052,2832.5655438573085,40394.22867614112,2356.0445559277982,2.0,1.0,3.0,16509.724579538906,33362.23630446979,23137.818130664054,Los Angeles
2020-07-20,33166.87154959232,51580.14087077632,2030.4548346038532,2836.0936089977295,40445.86251162109,2358.5161230404783,2.0,1.0,3.0,16406.800892896215,33221.89797193396,23025.454265373926,Los Angeles
2020-07-21,33203.68178924918,51627.53144859064,2032.132701630927,2839.4765043162433,40496.360123462844,2360.8904341448,2.0,1.0,3.0,16304.162435319206,33080.85258440357,22912.754995686166,Los Angeles
2020-07-22,33239.88094974187,51673.43329882395,2033.746463965282,2842.7200741697143,40545.72307299167,2363.171243668661,2.0,1.0,3.0,16201.787639667495,32939.12306189282,22799.72314086863,Los Angeles
2020-07-23,33275.46114700559,51717.87690036565,2035.2985527856222,2845.829930691116,40593.96130606887,2365.362161583238,2.0,1.0,3.0,16099.665564211651,32796.74272575681,22686.37002755518,Los Angeles
2020-07-24,33310.42182080205,51760.898373809425,2036.7912984776913,2848.8114629460047,40641.09315309182,2367.466658999949,2.0,1.0,2.0,15997.792791198774,32653.75052404422,22572.715489745664,Los Angeles
2020-07-25,33344.76973471947,51802.53948145329,2038.2269424696306,2851.6698457295092,40687.14532899392,2369.488073547742,2.0,1.0,2.0,15896.173426852489,32510.19103149726,22458.787868805943,Los Angeles
2020-07-26,33378.518976172585,51842.84762729953,2039.6076407105568,2854.4100480179172,40732.15293324462,2371.429614539471,1.0,1.0,2.0,15794.819101372952,32366.11444955171,22344.624013467863,Los Angeles
2020-07-27,33411.690956402635,51881.875857054736,2040.9354670089479,2857.0368410883966,40776.159449849445,2373.2943679357395,1.0,1.0,2.0,15693.748968936849,32221.576606336923,22230.269279829277,Los Angeles
2020-07-28,33444.314410477375,51919.68285812978,2042.2124162366572,2859.5548120098847,40819.21674734993,2375.085301114296,1.0,1.0,2.0,15592.989707697394,32076.638956675793,22115.777531354037,Los Angeles
2020-07-29,33476.42539729106,51956.33295963987,2043.4404074041204,2861.968411890768,40861.38507882369,2376.805267452696,1.0,1.0,2.0,15492.57551978433,31931.36858208479,22001.211138871993,Los Angeles
2020-07-30,33508.06729956447,51991.896132404465,2044.6212866120911,2864.281912724974,40902.73306247759,2378.4570107387026,1.0,1.0,2.0,15392.548131303929,31785.83819077393,21886.64096050872,Los Angeles
2020-07-31,33539.26995753822,52026.44798894735,2045.7568298850088,2866.4994093227033,40943.27523572808,2380.0431913539674,1.0,1.0,2.0,15292.935176393266,31640.1261176468,21772.081749090725,Los Angeles
2020-08-01,33569.995921774025,52060.02385530852,2046.8487458908903,2868.624830025074,40982.977531314194,2381.5663855941384,1.0,1.0,2.0,15193.694516687276,31494.2688830279,21657.497800791483,Los Angeles
2020-08-02,33600.232159732586,52092.604606381756,2047.8986836395702,2870.6619434566737,41021.84063363324,2383.029059247797,1.0,1.0,2.0,15094.80925641576,31348.24655589257,21542.889226835643,Los Angeles
2020-08-03,33629.97371936676,52124.214878235376,2048.908252361968,2872.614365004301,41059.87084028998,2384.433581909496,1.0,1.0,1.0,14996.27083027654,31202.08425552531,21428.261833880042,Los Angeles
2020-08-04,33659.221178727246,52154.881671297524,2049.878988787137,2874.4855630329985,41097.080062096626,2385.7822307441756,1.0,0.0,1.0,14898.07636165267,31055.809416624965,21313.62712401371,Los Angeles
2020-08-05,33687.98064596265,52184.63388197831,2050.812369409752,2876.2788648500336,41133.48582307288,2387.077194103271,1.0,0.0,1.0,14800.228662612446,30909.45130557407,21199.002294757858,Los Angeles
2020-08-06,33716.26375931944,52213.50230266967,2051.709814880311,2877.9974624270517,41169.11126044589,2388.3205749983795,1.0,0.0,1.0,14702.736233909402,30763.04102043885,21084.410239065895,Los Angeles
2020-08-07,33744.08768714196,52241.51962174554,2052.5726921155033,2879.6444178902075,41203.9851246503,2389.5143944381703,1.0,0.0,1.0,14605.61326498231,30616.611490969226,20969.879545323416,Los Angeles
2020-08-08,33771.47512787244,52268.72042356167,2053.4023163286392,2881.2226687876855,41238.141779328194,2390.6605946339414,1.0,0.0,1.0,14508.879633955188,30470.197478598806,20855.44449734821,Los Angeles
2020-08-09,33798.45431005099,52295.141188455775,2054.1999529831946,2882.735044102373,41271.62120132912,2391.761042079053,1.0,0.0,1.0,14412.560907637282,30323.835576444904,20741.145074390246,Los Angeles
2020-05-01,3774.0,3774.0,143.0,143.0,3774.0,143.0,0.0,0.0,0.0,3424.439328022336,3424.439328022336,3424.439328022336,San Diego
2020-05-02,3884.4625235168614,3967.5659980326714,146.1328969797479,147.74658697408202,3923.2507702898924,146.93478210038708,3.0,3.0,4.0,3515.6663986802396,3605.0290067724804,3557.5693766276154,San Diego
2020-05-03,3975.685825681015,4176.319915127044,149.2331318583632,152.56569868144476,4064.695966354727,150.87337913033141,3.0,3.0,4.0,3587.207355658516,3800.1116326945735,3682.2992708794322,San Diego
2020-05-04,4054.328547030533,4396.204790574744,152.28567979553944,157.46415179482818,4200.2178875559575,154.8024010846078,3.0,3.0,4.0,3645.8108822508275,4005.577267025244,3800.5482622157883,San Diego
2020-05-05,4124.263693685636,4624.533882712345,155.28219808074326,162.43871146355372,4330.7459051039295,158.7123677580411,3.0,2.0,4.0,3695.4049507284567,4218.712475853473,3913.270397792383,San Diego
2020-05-06,4188.717775730011,4859.06183183286,158.21645892957514,167.4823975025315,4456.831917520184,162.59564190235935,3.0,2.0,5.0,3739.2625058197455,4437.256906328727,4021.0375956542757,San Diego
2020-05-07,4249.163492553748,5097.209889143168,161.08589983637418,172.58835726319535,4579.235841208619,166.4446934226769,3.0,2.0,5.0,3778.8809776377766,4658.617224767588,4124.632683339533,San Diego
2020-05-08,4306.658895740925,5336.065916764013,163.88901450422975,177.749878507888,4698.736803773413,170.25261466386962,3.0,2.0,5.0,3815.3379152043044,4879.867116653747,4224.858173375652,San Diego
2020-05-09,4362.077781119417,5572.979037702404,166.62486344962906,182.95796144953295,4815.2642500382535,174.01519343557385,3.0,2.0,5.0,3849.5242082297405,5098.349435029002,4321.656325057804,San Diego
2020-05-10,4415.703480459144,5807.140149451951,169.29360077938267,188.19677162257173,4928.834842023826,177.72838752007542,3.0,2.0,5.0,3881.733080155471,5313.275957479355,4415.058004308653,San Diego
2020-05-11,4467.826860253404,6037.705587376745,171.89548774525863,193.45160976448244,5039.539931303749,181.3883853719734,3.0,2.0,5.0,3912.2652868084674,5523.825359309913,4505.169859892186,San Diego
2020-05-12,4518.746646020208,6263.556830728583,174.43088198991725,198.70950774396005,5147.50262603409,184.9917004181154,3.0,2.0,5.0,3941.4294432325664,5728.89934734618,4592.130836118635,San Diego
2020-05-13,4568.4970433971575,6483.309307427504,176.90058061521682,203.95906542363718,5252.698795932028,188.5355297289954,3.0,2.0,5.0,3969.26642948785,5927.131573982128,4675.93092299844,San Diego
2020-05-14,4617.115673549872,6695.497589587548,179.3054290814863,209.18966061763237,5355.133986323043,192.01735327618698,3.0,2.0,5.0,3995.8205103295636,6117.075024504414,4756.590163072501,San Diego
2020-05-15,4664.69345030242,6899.940202008991,181.64625916107542,214.38794238873834,5454.865394755044,195.43488685306997,3.0,2.0,5.0,4021.1897900345116,6298.582509190621,4834.180836726124,San Diego
2020-05-16,4711.3088218355515,7096.742322865657,183.92396613044642,219.54144550826396,5551.90600523194,198.78625090818497,3.0,2.0,5.0,4045.4596800142876,6471.796422716185,4908.73039739881,San Diego
2020-05-17,4756.938536359533,7285.7516448019815,186.13959403906566,224.63967117070075,5646.22458821364,202.06993612971806,3.0,2.0,5.0,4068.612620116136,6636.597988279107,4980.221471584256,San Diego
2020-05-18,4801.5859830832715,7466.585985622863,188.29418312595692,229.673847760921,5737.745700616055,205.28477135425663,3.0,2.0,5.0,4090.657918656315,6792.635201413147,5048.591858830353,San Diego
2020-05-19,4845.271246191717,7638.650934927558,190.3887880474211,234.6367048703932,5826.4022872645255,208.42981641938545,3.0,2.0,4.0,4111.621682694257,6939.340682380499,5113.787709387274,San Diego
2020-05-20,4888.030942039527,7801.954245341911,192.4244756958551,239.5205129757162,5912.326034798746,211.50407490837276,3.0,2.0,4.0,4131.546653300684,7076.755252992311,5175.955965288926,San Diego
2020-05-21,4929.884732646474,7957.05101534614,194.40236268302795,244.31772722319957,5995.653169809786,214.50679691746961,3.0,1.0,4.0,4150.458330469731,7205.471788751498,5235.247905319877,San Diego
2020-05-22,4970.825545165594,8104.276634506632,196.3235804543701,249.02234039753,6076.4466743779785,217.437567456154,2.0,1.0,4.0,4168.355070360513,7325.859639422905,5291.740461669116,San Diego
2020-05-23,5010.867697248443,8243.798084535318,198.18922286062957,253.62960592124352,6154.696277367256,220.2962726968115,2.0,1.0,4.0,4185.256765697682,7438.1166268621,5345.436211110024,San Diego
