Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-17,10512.474131327814,22225.69868073296,382.67957435279015,666.511470260583,14864.609934803804,491.09319508265753,5.0,3.0,9.0,7297.012702915543,18353.540246049437,11376.623733026268,Kansas
2020-06-18,10577.320630876755,22436.156794108043,385.7433631816405,675.9013501348263,14996.129227843736,496.4069736701985,5.0,3.0,9.0,7290.92167895406,18444.684295939045,11415.77162477735,Kansas
2020-06-19,10640.899302824619,22636.258530979547,388.721592266137,685.0333390602027,15123.683268859188,501.57927643180506,5.0,2.0,9.0,7283.625832848219,18524.91564083731,11450.655922239517,Kansas
2020-06-20,10703.23005636978,22826.479358572098,391.6161961123935,693.909081210372,15247.369580662185,506.6120251251632,5.0,2.0,8.0,7275.155817785907,18594.779768926175,11481.407253427622,Kansas
2020-06-21,10764.337902029967,23007.273226768062,394.4290832302771,702.5307603571152,15367.286476045607,511.5072522826914,4.0,2.0,8.0,7265.547430551996,18654.797219789063,11508.156150976583,Kansas
2020-06-22,10824.252951642244,23179.07256810751,397.1621355653898,710.9010467252593,15483.533057783203,516.267088560704,4.0,2.0,8.0,7254.841611528344,18705.46358441086,11531.033052141405,Kansas
2020-06-23,10883.010418363017,23342.288297788233,399.81720799996924,719.0230473354834,15596.209218629578,520.8937509142331,4.0,2.0,8.0,7243.084444693794,18747.24950517792,11550.168298797162,Kansas
2020-06-24,10940.650616668045,23497.309813665757,402.3961279187466,726.9002596440403,15705.415641320204,525.3895315532607,4.0,2.0,7.0,7230.327157624173,18780.600675878075,11565.69213743901,Kansas
2020-06-25,10997.218962352421,23644.504996253323,404.90069483598415,734.5365282978073,15811.253798571415,529.7567876382423,4.0,2.0,7.0,7216.626121492294,18805.937841700626,11577.734719182177,Kansas
2020-06-26,11052.765972530584,23784.220208721883,407.3326800800951,741.9360048320309,15913.8259530804,533.9979316748338,4.0,2.0,7.0,7202.042851067957,18823.656799236338,11586.426099761971,Kansas
2020-06-27,11107.34726563632,23916.780296900135,409.6938265324152,749.1031101466676,16013.235157525221,538.1154225696728,4.0,2.0,7.0,7186.644004717942,18834.128396477456,11591.896239533777,Kansas
2020-06-28,11160.998846977858,24042.495333395244,411.9858485756837,756.0424996053773,16109.585254564794,542.1117573109176,3.0,2.0,6.0,7170.47506129018,18837.705706295186,11594.275003473052,Kansas
2020-06-29,11213.696385462086,24161.92290273762,414.2104840847437,762.7586444316548,16202.980876838901,545.9894632390208,3.0,2.0,6.0,7153.516921132854,18835.00256213264,11593.692161175335,Kansas
2020-06-30,11265.432816333081,24275.43767737878,416.3695040527648,769.2562970464505,16293.527446968183,549.7510908748993,3.0,2.0,6.0,7135.768615900405,18826.43536767715,11590.277386856238,Kansas
2020-07-01,11316.206437164818,24383.258030176898,418.46463281246577,775.5408246066858,16381.331196988422,553.3992072156448,3.0,2.0,6.0,7117.234675349204,18812.253116811295,11584.160280295244,Kansas
2020-07-02,11366.020118589346,24485.60702229559,420.4975548578378,781.6175669696621,16466.5089901084,556.9363549951483,3.0,2.0,6.0,7097.924287149736,18792.70892052853,11575.481106617734,Kansas
2020-07-03,11414.881304296807,24582.71240320392,422.46991559630345,787.4918278448621,16549.13714306244,560.365176940735,3.0,1.0,5.0,7077.851296886604,18768.060006933203,11564.336177855848,Kansas
2020-07-04,11462.802011035406,24674.8066106764,424.3833220927134,793.1688680944377,16629.268666086573,563.6883613367007,3.0,1.0,5.0,7057.034208058523,18738.56772124055,11550.796165141777,Kansas
2020-07-05,11509.798828611445,24762.126770792987,426.23934380500424,798.6538996274822,16706.961182822903,566.9085606204346,3.0,1.0,5.0,7035.496182078326,18704.49752577668,11534.936074778232,Kansas
2020-07-06,11555.8929198893,24844.91469793909,428.039513311355,803.9520798526286,16782.276930319615,570.0283900104619,3.0,1.0,5.0,7013.265038272959,18666.118999978604,11516.835248238447,Kansas
2020-07-07,11601.110020791428,24923.41689480555,429.7853270286973,809.0685066553124,16855.28275903096,573.0504262898392,3.0,1.0,5.0,6990.373253883486,18623.705840394206,11496.577362166183,Kansas
2020-07-08,11645.480440298363,24997.88455238867,431.478245922449,814.0082138677578,16926.050132817272,575.9772067353672,2.0,1.0,4.0,6966.857964065084,18577.53586068227,11474.250428375717,Kansas
2020-07-09,11689.039060448726,25068.5735499902,433.11969620735414,818.7761672013804,16994.65512894496,578.8112281835761,2.0,1.0,4.0,6942.760961887048,18527.890991612454,11449.946793851854,Kansas
2020-07-10,11731.825336339216,25135.74445521733,434.71107003932786,823.3772606128636,17061.178438086503,581.5549462248875,2.0,1.0,4.0,6918.1286983327855,18475.05728106531,11423.76314074992,Kansas
2020-07-11,11773.883296124612,25199.66252398269,436.25372619821536,827.8163143313882,17125.70536432046,584.2107745178065,2.0,1.0,4.0,6893.012282299821,18419.324894032266,11395.800486395761,Kansas
2020-07-12,11815.261409300681,25260.597700504375,437.74899076138917,832.0982701677475,17188.325825131462,586.7810842154094,2.0,1.0,4.0,6867.467340636585,18360.98811261565,11366.164183285751,Kansas
2020-07-13,11855.964183709224,25318.822297188315,439.198157768118,836.2282058700727,17249.134351410226,589.2682034967931,2.0,1.0,4.0,6841.50257062227,18300.34287539998,11334.963919086786,Kansas
2020-07-14,11895.963270808694,25374.396455488604,440.6024898746541,840.2110391279881,17308.230087453525,591.6744171965358,2.0,1.0,3.0,6815.091525686798,18237.459269950436,11302.313716636278,Kansas
2020-07-15,11935.252436117054,25427.331895791573,441.9632585309339,844.0515434984591,17365.698868780994,594.0019895417727,2.0,1.0,3.0,6788.231100736294,18172.355428261875,11268.313107264006,Kansas
2020-07-16,11973.829303611386,25477.73318127457,443.28175196928373,847.7543520996,17421.56241076858,596.2532377822038,2.0,1.0,3.0,6760.922149067549,18105.147545622156,11232.993218331283,Kansas
2020-07-17,12011.695355727881,25525.706772413334,444.5592033990615,851.3239612314622,17475.835245023645,598.4304438437322,2.0,1.0,3.0,6733.169482368024,18035.95344226144,11196.376906593434,Kansas
2020-07-18,12048.85593336184,25571.36102698199,445.7968106066629,854.764733924201,17528.537882930774,600.5358267731152,2.0,1.0,3.0,6704.981870715848,17964.89256335219,11158.493033988896,Kansas
2020-07-19,12085.320235867679,25614.806200053063,446.9957370278513,858.0809034140912,17579.69671037473,602.5715443773272,2.0,1.0,3.0,6676.372042579821,17892.085979009156,11119.376359735268,Kansas
2020-07-20,12121.101321058926,25656.154443997453,448.1571127646641,861.2765765479126,17629.343987740478,604.5396947619583,1.0,1.0,3.0,6647.356684819409,17817.6563842894,11079.067540329313,Kansas
2020-07-21,12156.21610520822,25695.519808484463,449.2820355697167,864.3557371162871,17677.51784991316,606.442317836037,1.0,1.0,3.0,6617.956442684746,17741.728099192274,11037.613129546953,Kansas
2020-07-22,12190.685363047314,25733.01824048179,450.3715717990627,867.3222491165942,17724.262306278117,608.2813967838074,1.0,1.0,2.0,6588.195919816638,17664.42706865944,10995.065578443275,Kansas
2020-07-23,12224.533727767075,25768.767584255507,451.4267573347245,870.1798599461403,17769.627240720867,610.0588595040076,1.0,1.0,2.0,6558.103678246556,17585.880862574842,10951.483235352522,Kansas
2020-07-24,12257.789691017479,25802.88758137009,452.4485984779659,872.9322035262973,17813.668411627135,611.7765800171801,1.0,1.0,2.0,6527.712238396643,17506.21867576474,10906.930345888108,Kansas
2020-07-25,12290.485602907616,25835.4998706884,453.43807281433556,875.58284305561,17856.44745188282,613.4363798415559,1.0,0.0,2.0,6497.0580790797085,17425.57132799768,10861.477052942599,Kansas
2020-07-26,12322.657672005687,25866.719967591816,454.39613005147214,878.1354552392182,17898.031868874015,615.0400293380468,1.0,0.0,2.0,6466.18163749923,17344.062812361124,10815.199396687729,Kansas
2020-07-27,12354.34304097547,25896.581937536735,455.32369283062275,880.5935365123473,17938.495044487005,616.5892490248802,1.0,0.0,2.0,6435.124206265574,17261.730814254002,10768.179314574392,Kansas
2020-07-28,12385.525979855483,25925.122888448313,456.2216575127887,882.9604446538739,17977.916235108263,618.0857108624068,1.0,0.0,2.0,6403.870825335515,17178.61575709421,10720.504641332645,Kansas
2020-07-29,12416.187779699201,25952.390876437552,457.09089494038085,885.2394213567667,18016.376569495387,619.5310432313952,1.0,0.0,2.0,6372.4032242807725,17094.769401967707,10672.26488352683,Kansas
2020-07-30,12446.32303599114,25978.435460669392,457.9322511752297,887.4335961679243,18053.866037041553,620.9269166617248,1.0,0.0,2.0,6340.717151437697,17010.24491740552,10623.452955997836,Kansas
2020-07-31,12475.929484356118,26003.307703362698,458.7465756002124,889.5459902960324,18090.366619875516,622.2749621745309,1.0,0.0,2.0,6308.811594628919,16925.096879383706,10574.052923317953,Kansas
2020-08-01,12505.008000559264,26027.060169790275,459.5347286320414,891.5795202918187,18125.885121898453,623.5767404527803,1.0,0.0,2.0,6276.688781163349,16839.381271323375,10524.074856416657,Kansas
2020-08-02,12533.562600506004,26049.74692827886,460.29751553018417,893.5370016049428,18160.43255657349,624.8337622335384,1.0,0.0,1.0,6244.354177836176,16753.155484090683,10473.533096303643,Kansas
2020-08-03,12561.60044024206,26071.423550209118,461.0357167274619,895.421152021617,18194.024146925713,626.0474899076634,1.0,0.0,1.0,6211.816490928868,16666.47831599683,10422.446254068835,Kansas
2020-08-04,12589.131815953464,26092.14711001565,461.7500890847228,897.2345949869157,18226.67932554215,627.2193390674577,1.0,0.0,1.0,6179.087666209174,16579.40997279806,10370.83721088237,Kansas
2020-08-05,12616.170163966552,26111.976185186988,462.4413666057677,898.9798628156097,18258.421734571803,628.3506800040144,1.0,0.0,1.0,6146.182888931123,16492.012067695672,10318.733117994612,Kansas
2020-08-06,12642.73206074795,26130.97085626559,463.1102611300475,900.6593997952234,18289.279225725604,629.4428391559316,1.0,0.0,1.0,6113.120583835021,16404.347621335994,10266.165396736145,Kansas
2020-08-07,12668.8372229046,26149.19270684786,463.7574630038531,902.2755651848996,18319.283860276457,630.4971005110162,1.0,0.0,1.0,6079.922415147454,16316.481061810417,10213.169738517776,Kansas
2020-08-08,12694.508507183738,26166.697664807783,464.3836417306937,903.8306988618051,18348.471909059208,631.5147069625408,1.0,0.0,1.0,6046.613286581289,16228.470666681682,10159.786104830528,Kansas
2020-08-09,12719.771910472906,26183.482783391402,464.98944660153404,905.3270877096355,18376.883852470663,632.496861621561,0.0,0.0,1.0,6013.221341335671,16140.312388665141,10106.058727245652,Kansas
2020-08-10,12744.656569799943,26199.569687892697,465.5755073055409,906.7668913085656,18404.56438046958,633.4447290867547,0.0,0.0,1.0,5979.7779620960255,16052.028004378002,10052.036107414619,Kansas
2020-08-11,12769.180832771195,26214.989568120152,466.14243452196524,908.1521930662279,18431.562392576674,634.3594366731899,0.0,0.0,1.0,5946.302994403575,15963.649288633578,9997.771017069117,Kansas
2020-08-12,12793.300934879964,26229.7729179675,466.6908204937659,909.4850027830104,18457.930997874602,635.2420756013822,0.0,0.0,1.0,5912.75031748164,15875.207182086931,9943.320498021061,Kansas
2020-08-13,12817.01721291825,26243.949535413696,467.22123958356116,910.7672591351164,18483.697916237856,636.0937199832715,0.0,0.0,1.0,5879.1205343949005,15786.731791234884,9888.714580207677,Kansas
2020-08-14,12840.338129436552,26257.54852252295,467.73425978731143,912.0008320779199,18508.809237257152,636.915458240406,0.0,0.0,1.0,5845.422799393527,15698.252388416011,9833.896886438595,Kansas
2020-08-15,12863.272161783712,26270.598285444707,468.2304431202075,913.1875251720342,18533.279002702504,637.708303162949,0.0,0.0,1.0,5811.66621289242,15609.797411810645,9778.882755651535,Kansas
2020-05-07,14166.0,14166.0,247.0,247.0,14166.0,247.0,0.0,0.0,0.0,13449.218524119233,13449.218524119233,13449.218524119233,Tennessee
2020-05-08,14626.215250460124,14911.995394296306,253.8856447802416,257.4236240074852,14764.015364837109,255.64566145120912,8.0,6.0,10.0,13852.519110929918,14156.868397998565,13999.559361699537,Tennessee
2020-05-09,15049.17481872179,15704.636557260976,260.76323990640293,268.0582708833483,15355.706771038826,264.3678978589996,8.0,6.0,10.0,14216.966337823642,14909.134856663683,14541.679035501615,Tennessee
2020-05-10,15441.603129061135,16539.876525776162,267.60850631620895,278.91869395368644,15941.882334353324,273.14837308325434,8.0,6.0,10.0,14549.451769430358,15701.827088997477,15076.421541840893,Tennessee
2020-05-11,15807.772059136272,17413.928863082954,274.4048851952111,290.00880747804257,16522.987490082607,281.9708577887326,8.0,6.0,11.0,14854.359223217245,16531.04364939077,15604.262755776712,Tennessee
2020-05-12,16150.751170699092,18323.676705396232,281.1404200731378,301.32271045181403,17098.674024970485,290.8225063092527,8.0,6.0,11.0,15134.843032359558,17393.591546190553,16124.870471246335,Tennessee
2020-05-13,16473.690020037877,19265.755776552087,287.8040901465251,312.8526805316666,17668.63355688715,299.6909096275499,8.0,6.0,11.0,15394.138329189842,18286.036570237968,16637.954667736336,Tennessee
2020-05-14,16779.818157977294,20236.554388007793,294.385762215769,324.589389434853,18232.601990469182,308.5640866819412,8.0,6.0,11.0,15635.561045197923,19204.703294868283,17143.27205615124,Tennessee
2020-05-15,17072.445129878393,21232.21343884186,300.87614467047047,336.52210281892167,18790.359517119537,317.4304893592744,8.0,6.0,11.0,15862.507911030914,20145.67507591092,17640.626078813504,Tennessee
2020-05-16,17354.60535827913,22248.62641575398,307.26735480045875,348.6388655412681,19341.730615007564,326.27900590504527,8.0,6.0,12.0,16078.093751746967,21104.79405168944,18129.86690946354,Tennessee
2020-05-17,17626.96861914981,23281.439393065062,313.5568757142188,360.92667315210207,19886.58404906898,335.0989628771768,8.0,6.0,12.0,16283.017750892068,22077.66114302154,18610.891453259697,Tennessee
2020-05-18,17890.24996834519,24326.05103271721,319.7425772271666,373.37163043067056,20424.8328710059,343.8801257624476,8.0,6.0,12.0,16478.025410477472,23059.63605321906,19083.643346778274,Tennessee
2020-05-19,18145.341272609327,25377.612584273742,325.82227605208243,385.95909773290253,20956.4344192868,352.6126983674302,8.0,6.0,12.0,16664.04262173121,24045.837268087984,19548.112958013502,Tennessee
2020-05-20,18393.169839777285,26431.027884919175,331.7940474987271,398.6738258789276,21481.39031914656,361.2873210890442,8.0,5.0,12.0,16842.03125060046,25031.14205592843,20004.33738637757,Tennessee
2020-05-21,18634.698418775097,27480.95335945923,337.6562123032957,411.50006001118226,21999.746482586434,369.89506816342174,8.0,5.0,12.0,17012.98913775155,26010.18646753466,20452.400462700603,Tennessee
2020-05-22,18870.925083040445,28523.00740573009,343.40732396317276,424.41613720300296,22511.505405941913,378.427681606624,8.0,5.0,12.0,17177.94997953426,26978.596635088383,20892.34304681756,Tennessee
2020-05-23,19102.455866121727,29555.268953070277,349.04678911630714,437.39372221298106,23015.28422623625,386.8811334520399,8.0,5.0,12.0,17337.547028601493,27934.515041117513,21322.789897680395,Tennessee
2020-05-24,19329.345449809793,30575.515025342538,354.5750902623424,450.40694591897613,23510.68509097222,395.24926790318,8.0,5.0,13.0,17491.850654878068,28875.78033221906,21743.372780770755,Tennessee
2020-05-25,19551.78133820039,31581.454092528827,359.9926115843161,463.4319249111016,23997.797668386527,403.52525095974727,8.0,5.0,13.0,17641.066786770116,29800.16153465149,22154.22216163916,Tennessee
2020-05-26,19769.98088881215,32570.730842054174,365.2998117949491,476.44664596815164,24476.635040108544,411.70302641929914,8.0,5.0,13.0,17785.431716232713,30705.362906085793,22555.390362924878,Tennessee
2020-05-27,19984.191312586547,33540.926178786656,370.49722053132245,489.430856412957,24947.133701160295,419.77726197182767,8.0,5.0,12.0,17925.212098769858,31589.02393560548,22946.85156435589,Tennessee
2020-05-28,20194.68967388793,34489.55722503744,375.585434816593,502.3659600716727,25409.153559956496,427.7432983653674,7.0,5.0,12.0,18060.704953434495,32448.719343706587,23328.501802748917,Tennessee
2020-05-29,20401.782890503506,35414.07732056073,380.5651156045793,515.2349185741164,25862.477938304506,435.59710148686725,7.0,4.0,12.0,18192.2376628285,33281.95908229765,23700.15897200941,Tennessee
2020-05-30,20605.70461110288,36311.87602255383,385.43710229925614,528.0221577438857,26306.813571404367,443.3352172098606,7.0,4.0,12.0,18320.062721608734,34086.188334699764,24061.562823131546,Tennessee
2020-05-31,20806.399323554702,37180.43840699477,390.20267112249144,540.7128123454952,26741.79060784878,450.95472886743994,7.0,4.0,12.0,18444.1374601338,34858.94993641973,24412.37496419824,Tennessee
2020-06-01,21003.875793446623,38019.28291661415,394.8630593386701,553.2881015377172,27166.96260962312,458.4532172157059,7.0,4.0,12.0,18564.484751577358,35599.85632399388,24752.178860381133,Tennessee
2020-06-02,21198.163688455716,38829.126844264174,399.4195289885158,565.7294785945426,27581.811174383347,465.82871493847074,7.0,4.0,12.0,18681.14866904099,36309.735195156,25080.484547986063,Tennessee
2020-06-03,21389.308704337996,39610.491327682,403.8733728966888,578.0209131522012,27986.30329846135,473.0787790162362,7.0,4.0,12.0,18794.18950976591,36989.21108053661,25397.296798639516,Tennessee
