Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-13,37255.960790535464,57272.799352066104,2122.347093022876,2746.5748742649976,44454.37311118445,2378.4796815896075,13.0,9.0,21.0,24253.20968964605,44483.25584118707,31655.5327915453,Los Angeles
2020-06-14,37362.77676296528,57604.898979776975,2131.4012159579124,2766.8645579438316,44657.49414526704,2391.714190785024,13.0,9.0,20.0,24133.657944731618,44537.71258193836,31612.005204452787,Los Angeles
2020-06-15,37467.357822162594,57921.91844758917,2140.124209952719,2786.422576134717,44854.674871210584,2404.472213053456,12.0,8.0,19.0,24012.991647158033,44576.770339535266,31562.88921146756,Los Angeles
2020-06-16,37569.77122297969,58224.69873120053,2148.5275976393764,2805.2685716937767,45046.13518814591,2416.768807484411,12.0,8.0,18.0,23891.287778029506,44601.36432711874,31508.446125702892,Los Angeles
2020-06-17,37670.10711471349,58514.149100540046,2156.6225103377387,2823.4220887244687,45232.14132140753,2428.6186173807773,11.0,8.0,18.0,23768.64659253031,44612.49698473734,31448.983916087524,Los Angeles
2020-06-18,37768.47854110556,58791.24711976777,2164.4197013348776,2840.9025372836195,45413.00582253358,2440.03587961657,11.0,7.0,17.0,23645.191619924793,44611.23797934719,31384.857207365672,Los Angeles
2020-06-19,37865.0214403421,59057.03864727491,2171.9295587028123,2857.7294919119886,45589.08756926589,2451.0344338738964,10.0,7.0,16.0,23521.069663557373,44598.724204811995,31316.46728009701,Los Angeles
2020-06-20,37959.83403286325,59312.63783568374,2179.1621292301747,2873.9240435906754,45760.78492911752,2461.6277429887255,10.0,7.0,16.0,23396.387873163367,44576.15978190304,31244.254975590575,Los Angeles
2020-06-21,38052.867017498385,59558.60173959149,2186.127269288226,2889.507053675191,45928.17232020529,2471.8294790228383,10.0,6.0,15.0,23271.099717187455,44544.16773149981,31168.323455710175,Los Angeles
2020-06-22,38144.092316075235,59794.66438597053,2192.834556431222,2904.498757505033,46091.167642040295,2481.6531907372546,9.0,6.0,14.0,23145.180273135742,44502.514867264515,31088.612052785636,Los Angeles
2020-06-23,38233.50363990506,60021.111311176974,2199.293220207993,2918.918803931309,46249.800933643666,2491.1118624218993,9.0,6.0,14.0,23018.626876181796,44451.537715928,31005.175455901208,Los Angeles
2020-06-24,38321.11590305339,60238.27158252564,2205.5121601752207,2932.786269252865,46404.13520299352,2500.2180555332584,9.0,6.0,13.0,22891.4585103037,44391.616031690566,30918.10159436493,Los Angeles
2020-06-25,38406.96522234008,60446.51170210625,2211.4999580143494,2946.1196709600663,46554.26642702499,2508.9839219625987,8.0,5.0,13.0,22763.715808284065,44323.166476278035,30827.511637708638,Los Angeles
2020-06-26,38491.10891733926,60646.235606783375,2217.264889182128,2958.9369812809077,46700.32355163017,2517.421216895482,8.0,5.0,12.0,22635.461051710034,44246.642618941725,30733.55999568797,Los Angeles
2020-06-27,38573.62551037937,60837.88466819652,2222.8149341137632,2971.2556405248138,46842.468491658175,2525.5413112752794,8.0,5.0,12.0,22506.77817097325,44162.53493645848,30636.43431828236,Los Angeles
2020-06-28,38654.61472654312,61021.93769276007,2228.157788996814,2983.0925702200534,46980.89613091509,2533.3552038829807,7.0,5.0,11.0,22377.772745269907,44071.37081313066,30536.355495695032,Los Angeles
2020-06-29,38734.19749366754,61198.91092166329,2233.3008761332176,2994.4641860413103,47115.83432216401,2540.873533045198,7.0,5.0,11.0,22248.5720026007,43973.71454078614,30433.577658353006,Los Angeles
2020-06-30,38812.47132560174,61369.35803087037,2238.251353906075,3005.386712147213,47247.54388712501,2548.106587981863,7.0,4.0,10.0,22119.278524129426,43870.167318778294,30328.388176907105,Los Angeles
2020-07-01,38889.36540081977,61533.77272032044,2243.016167368446,3015.877124404068,47376.221858434365,2555.0644241956857,6.0,4.0,10.0,21989.819860535863,43761.26650171957,30221.007362515884,Los Angeles
2020-07-02,38964.839781671755,61692.19040785444,2247.6021417747097,3025.9515169548695,47501.77935199514,2561.75709283825,6.0,4.0,10.0,21860.155306862853,43647.07336812199,30111.358144877147,Los Angeles
2020-07-03,39038.87848224363,61844.72376244866,2252.0158356525667,3035.625348598015,47624.206433247804,2568.194233540052,6.0,4.0,9.0,21730.268756232446,43527.727398319745,29999.4444809973,Los Angeles
2020-07-04,39111.48458389216,61991.53310298671,2256.26356212037,3044.9135224842175,47743.52503676951,2574.385135811195,6.0,4.0,9.0,21600.16363258814,43403.41626872616,29885.302713456495,Los Angeles
2020-07-05,39182.680235245,62132.804423570095,2260.3514002783622,3053.830405873582,47859.78244320677,2580.338758265871,5.0,4.0,8.0,21469.86289069488,43274.35314549293,29768.99481122273,Los Angeles
2020-07-06,39252.506652200595,62268.74939351824,2264.285204222743,3062.389849184377,47973.05127927556,2586.0637404386853,5.0,3.0,8.0,21339.409016139056,43140.776684510085,29650.60836965185,Los Angeles
2020-07-07,39321.02411792826,62399.60535736846,2268.0706116940073,3070.6052043595146,48083.42951776126,2591.5684141694583,5.0,3.0,8.0,21208.864025328512,43002.95103140599,29530.256610487562,Los Angeles
2020-07-08,39388.31198286817,62525.63533487595,2271.713052375165,3078.4893425757937,48191.04047751865,2596.860814572863,5.0,3.0,7.0,21078.309465492533,42861.16582154735,29408.078381861407,Los Angeles
2020-07-09,39454.46866473131,62647.12802101381,2275.2177558547337,3086.0546713199637,48296.03282347195,2601.9486906086113,5.0,3.0,7.0,20947.84641468186,42715.736180039225,29284.23815829279,Los Angeles
2020-07-10,39519.6018169495,62764.39778597303,2278.5897592687634,3093.3131508547995,48398.58056661481,2606.8395152672692,4.0,3.0,7.0,20817.58528559255,42567.002721724995,29158.92604068895,Los Angeles
2020-07-11,39583.67514951572,62877.784036913974,2281.8339146354997,3100.2764144623607,48498.881888315795,2611.5404962518896,4.0,3.0,6.0,20687.486958062556,42415.33089182268,29032.35653887274,Los Angeles
2020-07-12,39646.63118262596,62987.43622293732,2284.9549452008855,3106.956169742414,48596.981272084086,2616.0587126603723,4.0,3.0,6.0,20557.490110262464,42260.888732258296,28904.58433734105,Los Angeles
2020-07-13,39708.44801886437,63093.34381231819,2287.9574662268246,3113.3635691412082,48692.80724098175,2620.401081076901,4.0,3.0,6.0,20427.570145222104,42103.67768137333,28775.54334173753,Los Angeles
2020-07-14,39769.120080985565,63195.58461989001,2290.8458995645865,3119.5093057970953,48786.356048603586,2624.5742257495103,4.0,2.0,6.0,20297.719218340146,41943.78969386997,28645.237123383657,Los Angeles
2020-07-15,39828.65811191469,63294.25298098897,2293.624499052591,3125.4036593480077,48877.64356053674,2628.5845229227207,4.0,2.0,5.0,20167.946237384134,41781.33316376124,28513.689133385244,Los Angeles
2020-07-16,39887.089174747394,63389.45975145404,2296.2973571822367,3131.0565119044995,48966.70525436069,2632.4381102402594,3.0,2.0,5.0,20038.27686249046,41616.43292437105,28380.942702632456,Los Angeles
2020-07-17,39944.456652749854,63481.33230762694,2298.868411473369,3136.477363400878,49053.59621964729,2636.140895782304,3.0,2.0,5.0,19908.753506164376,41449.23024833416,28247.061041799814,Los Angeles
2020-07-18,40000.82024935873,63570.01454635216,2301.341450585015,3141.675346348956,49138.39115796071,2639.6985667518807,3.0,2.0,5.0,19779.435333279995,41279.88284759622,28112.127241346177,Los Angeles
2020-07-19,40056.25598818121,63655.66688497695,2303.7201201728726,3146.6592400179707,49221.184382857464,2643.1165978244617,3.0,2.0,4.0,19650.398261080274,41108.56487341371,27976.244271514763,Los Angeles
2020-07-20,40110.85620873796,63738.46626135131,2306.007928504515,3151.437484063268,49302.08981988645,2646.4002591742164,3.0,2.0,4.0,19521.734954764233,40935.46691635398,27839.53498233313,Los Angeles
2020-07-21,40164.64205183557,63818.60613382804,2308.208251842801,3156.0181916254523,49381.241006588876,2649.554624189824,3.0,2.0,4.0,19393.464104770952,40760.796006295284,27702.142103613187,Los Angeles
2020-07-22,40217.543807390546,63896.28917479317,2310.3243404304576,3160.4091957252103,49458.77923535464,2652.584582725891,3.0,2.0,4.0,19265.510056275536,40584.76806879887,27564.21597296763,Los Angeles
2020-07-23,40269.537027060804,63971.556763968074,2312.359367688763,3164.618215389989,49534.67875853787,2655.4949310020766,2.0,2.0,4.0,19137.843948850754,40407.43177012134,27425.73358458739,Los Angeles
2020-07-24,40320.61091283845,64044.41215913673,2314.316410242162,3168.652630700294,49608.89760588923,2658.290296752435,2.0,1.0,4.0,19010.450957797508,40228.795639330754,27286.65470170099,Los Angeles
2020-07-25,40370.768317049806,64114.898958748934,2316.1984166334787,3172.519512983256,49681.43256110326,2660.975118089155,2.0,1.0,3.0,18883.330294144853,40048.90943378249,27146.97889561246,Los Angeles
2020-07-26,40420.025742355414,64183.072078361394,2318.008221650192,3176.2256496293912,49752.29556256455,2663.5536619009713,2.0,1.0,3.0,18756.495204649993,39867.834219303004,27006.72113433294,Los Angeles
2020-07-27,40468.41334174998,64248.99775063767,2319.7485508937357,3179.777555493977,49821.51370334769,2666.0300305520295,2.0,1.0,3.0,18629.972971798266,39685.642370189744,26865.911782580668,Los Angeles
2020-07-28,40515.974918562475,64312.75352534818,2321.4220251567276,3183.1814838385835,49889.12923121736,2668.408168312969,2.0,1.0,3.0,18503.804913803167,39502.41756921124,26724.596601781006,Los Angeles
2020-07-29,40562.767926456014,64374.428269370226,2323.0311646165087,3186.4434368314296,49955.19954862824,2670.6918675351617,2.0,1.0,3.0,18378.046384606332,39318.25480760705,26582.836750066424,Los Angeles
2020-07-30,40608.86346942796,64434.12216668798,2324.5783928530063,3189.569175624444,50019.797212725025,2672.8847745786243,2.0,1.0,3.0,18252.766773877538,39133.26038508778,26440.7087822765,Los Angeles
2020-07-31,40654.317957644394,64491.946718392486,2326.066040698569,3192.564230024208,50083.00993534251,2674.9903955036425,2.0,1.0,2.0,18128.02013509579,38947.55190983508,26298.30464995792,Los Angeles
2020-08-01,40699.07374098773,64548.02474268163,2327.4963499270857,3195.4339077732407,50144.940583005475,2677.0121015357563,2.0,1.0,2.0,18003.742213169113,38761.25829850162,26155.731701364493,Los Angeles
2020-08-02,40743.100944840546,64602.488149829085,2328.8714792362252,3198.183314818605,50205.681787505964,2678.953142684958,1.0,1.0,2.0,17879.897444679867,38574.51747996247,26013.086414839072,Los Angeles
2020-08-03,40786.38583402488,64655.369336264535,2330.193538374507,3200.8174275234965,50265.18581726284,2680.8166933620278,1.0,1.0,2.0,17756.466917913393,38387.36424496496,25870.319740040257,Los Angeles
2020-08-04,40828.9260010646,64706.65864838657,2331.4645600596323,3203.3410107553295,50323.42923585094,2682.605799444071,1.0,1.0,2.0,17633.443387120868,38199.789487428105,25727.40748311923,Los Angeles
2020-08-05,40870.73036618544,64756.37910445404,2332.6864938533436,3205.7586280345204,50380.40947548335,2684.323384038587,1.0,1.0,2.0,17510.83127251931,38011.81755570872,25584.346844268934,Los Angeles
2020-08-06,40911.81917731493,64804.56159830285,2333.8612132849867,3208.0746554465563,50436.13573470057,2685.972255228892,1.0,1.0,2.0,17388.646660291568,37823.48070216698,25441.14700478198,Los Angeles
2020-08-07,40952.22401008246,64851.24489934596,2334.990518932475,3210.2932893416746,50490.62897837057,2687.5551106607613,1.0,1.0,2.0,17266.91730258634,37634.81908316634,25297.829127050663,Los Angeles
2020-08-08,40991.98776781924,64896.47565257337,2336.0761413731093,3212.4185537175263,50543.92193768882,2689.074541942856,1.0,1.0,2.0,17145.682617518145,37445.880759073574,25154.426354566964,Los Angeles
2020-08-09,41031.16468155832,64940.308378552116,2337.119744009934,3214.45430729792,50596.059110178205,2690.5330388686352,1.0,1.0,2.0,17024.993689167353,37256.72169425877,25010.983811922528,Los Angeles
2020-08-10,41069.81266126626,64982.80547342631,2338.1229257790656,3216.404250320179,50647.09675968905,2691.932993467129,1.0,1.0,1.0,16904.905342969138,37067.405757095345,24867.558604808688,Los Angeles
2020-08-11,41107.87691632618,65024.037208917085,2339.087223743182,3218.2719310431376,50697.10291639917,2693.2767038896236,1.0,0.0,1.0,16785.3555740406,36878.004719959994,24724.219820016446,Los Angeles
2020-08-12,41145.33551174542,65064.08173232264,2340.014115576136,3220.0607519873024,50746.15737681383,2694.5663781390413,1.0,0.0,1.0,16666.316368723255,36688.59825923276,24581.048525436494,Los Angeles
2020-08-13,41182.19902703169,65103.02506651819,2340.905028060113,3221.77398218136,50794.2966685448,2695.8041500124605,1.0,0.0,1.0,16547.79335339194,36499.273955296965,24438.080825890203,Los Angeles
2020-08-14,41218.48033180391,65140.901088185085,2341.7613581976498,3223.414794931473,50841.449347734204,2696.992094661025,1.0,0.0,1.0,16429.79447962199,36310.06527058088,24295.240947319417,Los Angeles
2020-08-15,41254.19458579216,65177.675230585504,2342.5844336551145,3224.9862135768494,50887.636589746995,2698.132186256613,1.0,0.0,1.0,16312.330024189234,36120.934763050005,24152.548810102628,Los Angeles
2020-05-07,4492.0,4492.0,186.0,186.0,4492.0,186.0,0.0,0.0,0.0,3950.765038569917,3950.765038569917,3950.765038569917,San Diego
2020-05-08,4576.750323787975,4637.263704062012,189.20558011239498,190.83729492106713,4605.258038342148,190.01844968061036,4.0,3.0,4.0,4011.2120574568225,4079.696052885526,4043.6917417502395,San Diego
2020-05-09,4648.2736803272655,4791.766430452383,192.34782322402523,195.65291810771194,4712.947323543485,193.98494480907937,3.0,3.0,4.0,4058.1071323997057,4217.322861261989,4130.59273970601,San Diego
2020-05-10,4710.5635961207445,4952.39253784246,195.41858287503172,200.4520306157,4815.933858295354,197.89262163908558,3.0,3.0,4.0,4095.515137251686,4360.494412039642,4212.364674717974,San Diego
2020-05-11,4765.955870763106,5117.016301612118,198.41382101180992,205.23317557906648,4914.702396795554,201.73654553266775,3.0,2.0,4.0,4125.816444261879,4507.071186147035,4289.516214269839,San Diego
2020-05-12,4816.528817044349,5284.069058349143,201.33058428369398,209.9918657472243,5009.4422874038955,205.51323415368415,3.0,2.0,4.0,4151.129261582536,4655.482942779413,4362.255419049411,San Diego
2020-05-13,4863.661685766398,5451.8771038852865,204.16761569129918,214.72400169695976,5100.461075299229,209.21937791321866,3.0,2.0,4.0,4172.86136878633,4804.0542288954875,4430.910091805743,San Diego
2020-05-14,4907.962033433143,5618.661693296272,206.92524546649383,219.42584648193886,5188.18664165999,212.85184049916654,3.0,2.0,4.0,4191.636605595632,4951.004379217444,4495.929951314713,San Diego
2020-05-15,4950.079981889292,5782.584477342232,209.60389564982285,224.09376789305333,5273.113683239635,216.40779780070525,3.0,2.0,4.0,4208.121743845671,5094.49368919733,4557.832247699656,San Diego
2020-05-16,4990.505670298839,5942.81045877021,212.20437856196648,228.72031493317576,5355.226040355596,219.88610933388753,3.0,2.0,4.0,4222.820853268884,5233.703272528796,4616.614795423223,San Diego
2020-05-17,5029.4022310451,6099.115326011635,214.72808353532284,233.2969343268539,5434.521700602908,223.2858877556224,3.0,2.0,4.0,4235.905800130557,5368.43477184028,4672.289484722478,San Diego
2020-05-18,5066.952570153148,6251.112371448115,217.1764128376707,237.81656174703755,5511.090094425783,226.60631335257915,3.0,2.0,4.0,4247.568331257981,5498.324377819818,4724.960772870617,San Diego
2020-05-19,5103.37620057281,6398.315145870667,219.55075694140027,242.27326710010686,5585.0426194058655,229.84679006562084,3.0,2.0,4.0,4258.037160561829,5622.906511432141,4774.755081054821,San Diego
2020-05-20,5138.760174591167,6540.137458479727,221.8527112247392,246.66214988935107,5656.512640262239,233.00692845080144,3.0,2.0,4.0,4267.4063637167965,5741.613823918662,4821.820794376261,San Diego
2020-05-21,5173.123140808397,6676.017545017852,224.0839639591261,250.97878152134956,5725.598429878044,236.08664013712246,3.0,2.0,4.0,4275.700422181149,5853.903291003281,4866.270318954442,San Diego
2020-05-22,5206.517490893347,6806.105243387509,226.24616120748473,255.21748127188698,5792.3254192023,239.08618510859364,2.0,2.0,4.0,4282.977905313439,5959.953623119464,4908.141688160772,San Diego
2020-05-23,5239.024623775008,6930.598073879504,228.34091512097854,259.3734844012012,5856.754289801211,242.00593531096308,2.0,2.0,4.0,4289.3266622086385,6059.990694140166,4947.508350131635,San Diego
2020-05-24,5270.703101587604,7049.5936223248955,230.36985998046313,263.4430214818873,5918.94789468214,244.84641978357155,2.0,2.0,4.0,4294.811208197333,6154.137951020249,4984.445611148736,San Diego
2020-05-25,5301.54564930954,7163.111587495937,232.33468813320326,267.4231817239762,5978.971016552462,247.608309508954,2.0,1.0,3.0,4299.42909132288,6242.438821406555,5019.030390232722,San Diego
2020-05-26,5331.562379859417,7271.093781106078,234.23705626732107,271.3118288060286,6036.890367819565,250.29240288627068,2.0,1.0,3.0,4303.195360557076,6324.8567136379,5051.341219143181,San Diego
2020-05-27,5360.778155117767,7373.494448951984,236.07859174781532,275.1072776858056,6092.774590590858,252.89961222247405,2.0,1.0,3.0,4306.13988863943,6401.366707035986,5081.458242378643,San Diego
2020-05-28,5389.232585927046,7470.641691886452,237.860892490766,278.8076083896,6146.685821881316,255.4309574451986,2.0,1.0,3.0,4308.307372077151,6472.322112837531,5109.454718248191,San Diego
2020-05-29,5416.975223589084,7562.8286931959665,239.58552978787867,282.4115858057169,6198.662532142185,257.8875775032167,2.0,1.0,3.0,4309.7524529817765,6538.039543984761,5135.379603728514,San Diego
2020-05-30,5444.014897050426,7650.288702420912,241.25408348368333,285.91851017359323,6248.772355966382,260.27068037919105,2.0,1.0,3.0,4310.488316646853,6598.7739208782905,5159.310770463889,San Diego
