Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-30,30315.995380960783,62796.53775636015,1512.6522129440687,2463.8515658664464,42306.21085682536,1864.2419707104443,18.0,10.0,32.0,22715.77130870325,53726.421044465,34133.62946370944,Los Angeles
2020-05-31,30497.645228806312,63233.33392120855,1523.031411952673,2495.5742715311544,42636.57982990124,1882.2134993709765,17.0,10.0,31.0,22728.25878835407,53896.13338765768,34251.86620455317,Los Angeles
2020-06-01,30675.654274420787,63643.93254879834,1533.077959350912,2526.2246969265816,42955.41239118862,1899.6198335524841,17.0,10.0,30.0,22737.025263464206,54038.87315128392,34357.86351761194,Los Angeles
2020-06-02,30850.052620760973,64029.87626752688,1542.8010023614402,2555.825564818321,43263.11031317417,1916.472879870177,16.0,9.0,29.0,22742.126230157617,54156.305688883076,34452.09517706727,Los Angeles
2020-06-03,31020.906019478858,64392.73250650966,1552.2094959604465,2584.40014880475,43560.14488177224,1932.784638492059,16.0,9.0,28.0,22743.653176995413,54250.116805181766,34535.10390427355,Los Angeles
2020-06-04,31188.315870921673,64734.09349558022,1561.3122040225635,2611.9721659908832,43847.05689632479,1948.5671725466946,15.0,9.0,27.0,22741.733584975864,54322.012756093856,34607.50136775803,Los Angeles
2020-06-05,31352.419224131885,65055.57626529022,1570.117700649348,2638.5656783339773,44124.45666960145,1963.8325799305092,15.0,8.0,26.0,22736.530927534393,54373.72024872046,34669.96818322083,Los Angeles
2020-06-06,31513.388776847187,65358.822646909386,1578.6343716664444,2664.2050021077266,44393.02402779948,1978.5929673696983,14.0,8.0,25.0,22728.244670543583,54406.98644134997,34723.253913534936,Los Angeles
2020-06-07,31671.432858117107,65645.41113730511,1586.870416275375,2688.91462692013,44653.251822141916,1992.8608728475529,14.0,8.0,24.0,22717.11025443281,54423.48900742397,34767.913838168555,Los Angeles
2020-06-08,31826.671144291104,65916.23624138904,1594.8338527296505,2712.7203625540023,44905.10425339867,2006.6497698205212,13.0,7.0,23.0,22703.271302486726,54424.19982955005,34803.95807661388,Los Angeles
2020-06-09,31979.00221759916,66171.90838316674,1602.5326720140167,2735.6498333749178,45148.62156350107,2019.9728899558643,13.0,7.0,22.0,22686.643554101043,54409.79482087436,34831.47280591634,Los Angeles
2020-06-10,32128.354419734012,66413.10893117731,1609.9748576703555,2757.73009995558,45383.918687857426,2032.8432023205398,12.0,7.0,22.0,22667.172810526412,54381.01990888978,34850.61921426634,Los Angeles
2020-06-11,32274.697054207492,66640.59244542666,1617.1681788703527,2778.9876380811706,45611.1847885489,2045.273414286155,12.0,7.0,21.0,22644.846422715505,54338.693407039005,34861.63302230999,Los Angeles
2020-06-12,32418.040386350553,66855.1866773874,1624.120182971939,2799.448336364171,45830.68325432941,2057.2759720056974,12.0,6.0,20.0,22619.693291323034,54283.706014714524,34864.82448314899,Los Angeles
2020-06-13,32558.435643313245,67057.79256999891,1630.8382019031665,2819.137495162497,46042.75170062573,2068.8630612226634,11.0,6.0,19.0,22591.78386670572,54217.020817258664,34860.578382340726,Los Angeles
2020-06-14,32695.975014064734,67249.38425766733,1637.3293583362688,2838.0798266957895,46247.801969537424,2080.046608387921,11.0,6.0,18.0,22561.230148922314,54139.67328596354,34849.35403789822,Los Angeles
2020-06-15,32830.791649393286,67431.00906626554,1643.600571660705,2856.2994562611366,46446.320129836844,2090.8382820609886,10.0,6.0,18.0,22528.18568773359,54052.77127807108,34831.68530029015,Los Angeles
2020-06-16,32963.059661906285,67603.72134813725,1649.6585637635505,2873.8199280481977,46638.86647696919,2101.24949457365,10.0,6.0,17.0,22492.845582602353,53957.42728520616,34808.180552440834,Los Angeles
2020-06-17,33092.994126030215,67767.73444405646,1655.5098646251479,2890.665209184098,46825.924534927326,2111.291583459798,10.0,5.0,16.0,22455.446482693424,53853.88973453398,34779.3678524333,Los Angeles
2020-06-18,33220.78839752496,67923.22765155247,1661.1608177375556,2906.8594445648514,47007.31020325467,2120.976471126091,9.0,5.0,16.0,22416.202196709397,53742.36953725736,34745.08888416229,Los Angeles
2020-06-19,33346.26506212793,68070.53701412996,1666.6175853529267,2922.425725893542,47182.962319517974,2130.315662232274,9.0,5.0,15.0,22374.94515538518,53623.23659092715,34705.30999544276,Los Angeles
2020-06-20,33469.33360104952,68210.03794776087,1671.8863010646332,2937.3864131478854,47352.91118545634,2139.320282945104,9.0,5.0,14.0,22331.59662217062,53496.899694302774,34660.09022656961,Los Angeles
2020-06-21,33589.9689005763,68342.14524088435,1676.973155477921,2951.7631537067055,47517.2499550676,2148.0011246415343,8.0,5.0,14.0,22286.14460875941,53363.80654735228,34609.55197670654,Los Angeles
2020-06-22,33708.18054177941,68467.31305440684,1681.88401945553,2965.576901192516,47676.13463460826,2156.3686537258827,8.0,4.0,13.0,22238.612325622373,53224.4437512523,34553.88100388597,Los Angeles
2020-06-23,33824.0128005145,68586.03492170201,1686.6245756005371,2978.847934020233,47829.78408259351,2164.4330211449346,8.0,4.0,13.0,22189.058182007477,53079.33680838805,34493.326425009094,Los Angeles
2020-06-24,33937.54464742179,68698.8437486108,1691.2003269667384,2991.595873643374,47978.4800097973,2172.2040716118026,7.0,4.0,12.0,22137.575785939818,52929.05012235335,34428.20071584589,Los Angeles
2020-06-25,34048.889747926005,68806.3117647576,1695.616602961395,3003.8397045284737,48122.566979252195,2179.691352548886,7.0,4.0,12.0,22084.293944221634,52774.18694814185,34358.87971103506,Los Angeles
2020-06-26,34158.19646223643,68908.75022984024,1699.878565031354,3015.598182542749,48262.45240624953,2186.904122759819,7.0,4.0,11.0,22029.3766624323,52615.08200355112,34285.8026040841,Los Angeles
2020-06-27,34265.64639298426,69006.19064251229,1703.9912121417333,3026.8897370573604,48398.57253579571,2193.8513884303893,6.0,4.0,11.0,21973.021653928743,52451.78199397914,34209.437080956064,Los Angeles
2020-06-28,34371.26479117675,69098.81155528406,1707.9593860559226,3037.732032823668,48530.85447640288,2200.5423312014937,6.0,3.0,10.0,21915.26570395805,52284.483089190224,34129.72792841603,Los Angeles
2020-06-29,34474.94175702724,69186.81207866434,1711.787789920848,3048.142101451224,48659.161554697625,2206.9859154273763,6.0,3.0,10.0,21856.006465865175,52113.40169847724,34046.55349624718,Los Angeles
2020-06-30,34576.63677041591,69270.4118811605,1715.4811099005417,3058.1363626583193,48783.480626109,2213.1907400372484,6.0,3.0,9.0,21795.2124687028,51938.77447066155,33959.917968218055,Los Angeles
2020-07-01,34676.33933048639,69349.85118927839,1719.0438920017818,3067.7306448717277,48903.84876073059,2219.1651080067813,5.0,3.0,9.0,21732.882713272662,51760.85829409306,33869.876260187964,Los Angeles
2020-07-02,34774.06895564573,69425.39078752238,1722.480521002354,3076.940205192664,49020.35324332058,2224.9170369498415,5.0,3.0,9.0,21669.04667212553,51579.93029665018,33776.534020106934,Los Angeles
2020-07-03,34869.875183564436,69497.3120183954,1725.7952361523803,3085.779748745676,49133.13157330168,2230.454269299834,5.0,3.0,8.0,21603.764289561226,51396.28784573985,33680.04762801571,Los Angeles
2020-07-04,34963.83757117645,69565.91678239884,1728.9921361560675,3094.263448024637,49242.37146476119,2235.784282098083,5.0,3.0,8.0,21537.12598162861,51210.248548297524,33580.62419604576,Los Angeles
2020-07-05,35056.065694679186,69631.4727926792,1732.0751839698391,3102.405103979693,49348.310846450964,2240.9142964059038,5.0,3.0,8.0,21469.252636125595,51022.09424895071,33478.52156841932,Los Angeles
2020-07-06,35146.69914953345,69694.01544771793,1735.0482114243187,3110.218143681522,49451.23786178741,2245.85128635622,4.0,2.0,7.0,21400.295612599122,50831.86818337867,33374.04832144929,Los Angeles
2020-07-07,35235.87955868379,69753.6290304901,1737.914923677282,3117.715450749355,49551.49019731893,2250.601988237173,4.0,2.0,7.0,21330.40802035729,50639.662798821955,33267.563075589394,Los Angeles
2020-07-08,35323.5322387799,69810.42049329059,1740.6789035044012,3124.9094170748463,49649.08794385713,2255.173108426274,4.0,2.0,7.0,21259.520692258942,50445.593262229406,33159.09835826383,Los Angeles
2020-07-09,35409.58333833257,69864.50905264485,1743.3436333366985,3131.8119611130073,49743.84943391163,2259.5712428063307,4.0,2.0,6.0,21187.56502087254,50249.78682737381,33048.479286555536,Los Angeles
2020-07-10,35494.00225920453,69916.02618930895,1745.912557928286,3138.4345455100747,49835.79196993187,2263.8026613569004,4.0,2.0,6.0,21114.51651006471,50052.38283485193,32935.73427464298,Los Angeles
2020-07-11,35576.785904900615,69965.11564826955,1748.389001044583,3144.788194091706,49924.96086299098,2267.873411574853,4.0,2.0,6.0,21040.37861330188,49853.532712084474,32820.919926903945,Los Angeles
2020-07-12,35657.95868056776,70011.93343874389,1750.7761682506048,3150.8835082340943,50011.42943278565,2271.7893263398587,3.0,2.0,6.0,20965.18273365026,49653.39997331611,32704.12103791549,Los Angeles
2020-07-13,35737.572492995016,70056.64783417982,1753.0771531344724,3156.7306826398226,50095.29900763622,2275.5560314984227,3.0,2.0,5.0,20888.988223775857,49452.16021961548,32585.45059245396,Los Angeles
2020-07-14,35815.70675061352,70099.43846363343,1755.2949414217514,3162.339554072175,50176.69892448667,2279.1789531767986,3.0,2.0,5.0,20811.88238594447,49250.00021013304,32465.049765494998,Los Angeles
2020-07-15,35892.46836349655,70140.3920315919,1757.4324149260788,3167.719675882541,50255.786528904595,2282.663324832718,3.0,2.0,5.0,20733.98047202169,49047.01119348795,32343.08792221354,Los Angeles
2020-07-16,35967.99174335944,70179.5293884206,1759.4923553431474,3172.8802104938845,50332.74717508121,2286.0141940555013,3.0,2.0,5.0,20655.42568347289,48843.21647854276,32219.762617983804,Los Angeles
2020-07-17,36042.345959219805,70216.90598660096,1761.4774478947875,3177.829957254727,50407.69711809131,2289.23646656335,3.0,1.0,4.0,20576.293941656335,48638.674423067714,32095.200172503777,Los Angeles
2020-07-18,36115.421706720466,70252.58525761368,1763.3902848295747,3182.577367980966,50480.573080101654,2292.3349493794017,3.0,1.0,4.0,20496.477959891516,48433.451281735244,31969.342539545174,Los Angeles
2020-07-19,36187.17126508203,70286.6386119388,1765.2333829237855,3187.130560520993,50551.380179493484,2295.314255555675,2.0,1.0,4.0,20415.933397821427,48227.62120611996,31842.201269528257,Los Angeles
2020-07-20,36257.57308628104,70319.14543905575,1767.0092269465308,3191.497331796491,50620.14447710311,2298.1788282184234,2.0,1.0,4.0,20334.642551466328,48021.266244698636,31713.809008196753,Los Angeles
2020-07-21,36326.630744787224,70350.19310744315,1768.7202081736332,3195.685170338998,50686.911697155316,2300.9329472652526,2.0,1.0,4.0,20252.613276008677,47814.476342850205,31584.218187455248,Los Angeles
2020-07-22,36394.37293756352,70379.87696457907,1770.3686295850475,3199.7012683415896,50751.74722726336,2303.580735346791,2.0,1.0,4.0,20169.878985793162,47607.34934285581,31453.501025369187,Los Angeles
2020-07-23,36460.85348406602,70408.30033694085,1771.9567105414317,3203.5525350942526,50814.73611842893,2306.1261636275885,2.0,1.0,3.0,20086.49865432667,47399.990983898715,31321.74952616488,Los Angeles
2020-07-24,36526.15132624401,70435.56909008877,1773.4865900174088,3207.24564794829,50875.983085042215,2308.5730573345063,2.0,1.0,3.0,20002.556814278312,47192.50934071322,31189.075480229498,Los Angeles
2020-07-25,36590.37052853996,70461.70899300817,1774.9603296993423,3210.7870313045355,50935.612504881836,2310.925101100548,2.0,1.0,3.0,19918.163557479413,46984.930286175535,31055.61046411107,Los Angeles
2020-07-26,36653.63205633545,70486.73593500443,1776.3799169537026,3214.1828453754792,50993.74333861939,2313.1858511050723,2.0,1.0,3.0,19833.4461045939,46777.26926771359,30921.480165291803,Los Angeles
2020-07-27,36715.87252189564,70510.68236299868,1777.7472676718241,3217.439002305974,51050.33463441437,2315.3587808609636,2.0,1.0,3.0,19748.342441380213,46569.55849499648,30786.64620447813,Los Angeles
2020-07-28,36777.02332297429,70533.5859141423,1779.0642289965817,3220.56117610401,51105.38454675012,2317.447227151337,2.0,1.0,3.0,19662.785023956945,46361.835335703065,30651.10991440356,Los Angeles
2020-07-29,36837.07833454179,70555.48941581692,1780.3325995467694,3223.5548121757115,51158.918243884036,2319.454398056684,2.0,1.0,2.0,19576.77020789333,46154.142315521996,30514.900030108493,Los Angeles
2020-07-30,36896.04641998401,70576.44088563437,1781.5541535342654,3226.425136480284,51210.97205934445,2321.3833819098572,1.0,1.0,2.0,19490.309554927346,45946.52711815168,30378.056468402974,Los Angeles
2020-07-31,36953.95143110241,70596.49353143672,1782.7305740638844,3229.1771643199922,51261.59349193058,2323.2371517092392,1.0,1.0,2.0,19403.42983296572,45739.04258530033,30240.630327866693,Los Angeles
2020-08-01,37010.83220811398,70615.70575129628,1783.8634837300594,3231.815708779674,51310.84120571257,2325.0185693708218,1.0,1.0,2.0,19316.17301608393,45531.74671668592,30102.683888849002,Los Angeles
2020-08-02,37066.742579651225,70634.14113351563,1784.9544484835749,3234.3453960210522,51358.785030031475,2326.7303898250216,1.0,1.0,2.0,19228.5962845262,45324.70267003621,29964.290613468893,Los Angeles
2020-04-24,2826.0,2826.0,102.0,102.0,2826.0,102.0,0.0,0.0,0.0,2608.7290149404143,2608.7290149404143,2608.7290149404143,San Diego
2020-04-25,2884.364578628628,2925.6887228390233,104.61111865260033,105.94212895693646,2903.868444942434,105.27402490375604,3.0,2.0,3.0,2654.1140723878784,2699.6942416383813,2675.738750632707,San Diego
2020-04-26,2932.474816450741,3028.3312343398193,107.17402851130984,109.87402546234487,2975.879382420188,108.5110032080799,3.0,2.0,3.0,2689.0484741705222,2793.309268060126,2736.6285147772214,San Diego
2020-04-27,2973.4893193107396,3131.490530328713,109.68080179401203,113.79455850593288,3042.9192785570854,111.70264752573071,3.0,2.0,3.0,2716.734540723359,2887.1296984787978,2792.309416059373,San Diego
2020-04-28,3009.261841626182,3233.6807189310657,112.12722223481316,117.69746506637568,3105.443888300541,114.8430922122463,3.0,2.0,3.0,2739.054117221157,2979.674459002394,2843.2560894092812,San Diego
2020-04-29,3041.4161531315494,3333.833561254622,114.51016079308057,121.57522957778134,3163.789138156168,117.92764505785988,3.0,2.0,3.0,2757.6558939839274,3069.885095237331,2889.8212977529083,San Diego
2020-04-30,3070.7964487987815,3430.785676523277,116.8284769637179,125.4215363985631,3218.3964127260174,120.95199816990338,3.0,2.0,3.0,2773.3996987839164,3156.6066868968055,2932.4638755372584,San Diego
2020-05-01,3097.9229517214935,3523.3322770399873,119.08192571655457,129.2308702532205,3269.7907392416264,123.91227366577003,2.0,2.0,3.0,2786.817385174332,3238.6421904566732,2971.726662297083,San Diego
2020-05-02,3123.3099123611723,3611.0987189310513,121.27047677179272,132.99498929436356,3318.1503562406556,126.80617156570426,2.0,2.0,3.0,2798.4344544496853,3315.6335329515246,3007.8010972877487,San Diego
2020-05-03,3147.191437790651,3694.120012219073,123.39475226999743,136.7055424727847,3363.5746318334623,129.63208153961835,2.0,2.0,3.0,2808.492837840225,3387.6357381193493,3040.7982295449015,San Diego
2020-05-04,3169.7276667921365,3772.3014715200666,125.4556047359277,140.35586693017032,3406.2381014229304,132.38860258923594,2.0,2.0,3.0,2817.1594190463225,3454.5716563472115,3070.904612417411,San Diego
2020-05-05,3191.1140956070726,3845.457815595825,127.45391488890508,143.9406675924327,3446.328189467154,135.0746822885896,2.0,1.0,3.0,2824.636592916876,3516.2715434440533,3098.3193180804383,San Diego
2020-05-06,3211.459660929618,3913.4362173592867,129.39076927746007,147.4553938014978,3484.034274190464,137.6896082708571,2.0,1.0,3.0,2831.0390015106373,3572.5974641695493,3123.242891946963,San Diego
2020-05-07,3230.8065971831584,3976.5457502799836,131.26740317852295,150.89500113018187,3519.4737383373285,140.23314545599555,2.0,1.0,3.0,2836.4136257697724,3623.8771480350247,3145.802546106834,San Diego
2020-05-08,3249.2223601885516,4035.0873090526125,133.08505147245873,154.255520587895,3552.7633680858157,142.70534521933257,2.0,1.0,3.0,2840.8327456936486,3670.428824732654,3166.1242798146773,San Diego
2020-05-09,3266.793642124796,4089.2772832154556,134.84495485407513,157.53401925265948,3584.022836322994,145.10647239508705,2.0,1.0,3.0,2844.3878919912177,3712.4843746956626,3184.3365961796135,San Diego
2020-05-10,3283.564647906648,4139.252693557888,136.54843233783276,160.72848244227617,3613.369348961261,147.43699082629354,2.0,1.0,3.0,2847.1274485645895,3750.1945282796987,3200.5651068572397,San Diego
2020-05-11,3299.555548938227,4185.145288316853,138.19684605305562,163.83748621762993,3640.917644938344,149.69754207929014,2.0,1.0,3.0,2849.0753103761845,3783.7037686568146,3214.932532049631,San Diego
2020-05-12,3314.7999789001874,4227.310893847525,139.7915496662611,166.85964927795578,3666.7801736685888,151.8889248955178,2.0,1.0,3.0,2850.2688156799077,3813.381939470233,3227.5588830182487,San Diego
2020-05-13,3329.3426578372573,4266.058458933932,141.33388983568142,169.79428490558433,3691.074733419802,154.01203242116384,2.0,1.0,2.0,2850.756347558498,3839.5505384982202,3238.5693798506686,San Diego
2020-05-14,3343.2369680434595,4301.644182275164,142.82520552702232,172.641227591225,3713.8843117666897,156.06799244810213,2.0,1.0,2.0,2850.594885305459,3862.477106384005,3248.053314536242,San Diego
2020-05-15,3356.5094946804193,4334.275758459048,144.26685480498628,175.4007672096393,3735.277448808827,158.05806657121832,1.0,1.0,2.0,2849.8141635654624,3882.3795251256693,3256.0848851060823,San Diego
2020-05-16,3369.1713796344375,4364.114415532818,145.6602034372988,178.07359339679482,3755.325271176452,159.983566679607,1.0,1.0,2.0,2848.4281427108367,3899.428079415483,3262.740682015124,San Diego
