Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-24,47473.240888175365,72553.16387413915,2641.357201722092,3356.6327075490135,56213.420270546485,2929.6813071258066,18.0,12.0,28.0,26277.403302386614,51361.40210556618,35215.15986146507,Los Angeles
2020-06-25,47606.50487435104,73030.56516219152,2653.5616831925663,3383.9891882666925,56483.934609143456,2947.3834144270013,17.0,12.0,27.0,26091.10199982084,51420.629477168004,35127.96781553078,Los Angeles
2020-06-26,47737.22841467924,73490.08343581505,2665.41146786322,3410.576524355165,56747.889533294445,2964.5836759630865,17.0,11.0,26.0,25904.540647604474,51461.57175942458,35035.14286278735,Los Angeles
2020-06-27,47865.3624480395,73932.65144542452,2676.9162670026844,3436.4059895447526,57005.25605246326,2981.2939765504143,16.0,11.0,25.0,25717.668750621397,51485.316034397794,34936.703485673046,Los Angeles
2020-06-28,47990.899958521855,74359.04786250471,2688.085505784007,3461.491500295855,57256.07504929713,2997.525931365227,16.0,11.0,25.0,25530.479047559482,51492.78315762801,34832.73909046528,Los Angeles
2020-06-29,48113.875975426796,74769.66357446557,2698.928335270027,3485.8481989347033,57500.45727962676,3013.290892939921,15.0,10.0,24.0,25343.007510910567,51484.482776549645,34723.4100072806,Los Angeles
2020-06-30,48234.36757326526,75164.9070432395,2709.4536415101597,3509.491006757715,57738.58337246628,3028.599957920016,15.0,10.0,23.0,25155.333346970485,51460.937957282134,34608.94749007469,Los Angeles
2020-07-01,48352.49387175871,75545.25354802066,2719.670054298463,3532.4347665875375,57970.703830013284,3043.4639735918245,14.0,10.0,22.0,24967.57899583904,51422.736961539755,34489.653716642395,Los Angeles
2020-07-02,48468.416035839036,75911.24518526491,2729.585955606273,3554.6942302231,58197.13902764879,3057.8935441904123,14.0,9.0,22.0,24779.91013142003,51370.53324663163,34365.901788617666,Los Angeles
2020-07-03,48582.33727564862,76263.4908686898,2739.2094877021564,3576.2840467962887,58418.27921393726,3071.8990369969933,14.0,9.0,21.0,24592.53566142123,51305.04546546172,34238.13573147362,Los Angeles
2020-07-04,48694.36626118852,76602.66632927458,2748.5485609714515,3597.2187519905765,58634.58370142097,3085.490589573573,13.0,9.0,20.0,24405.56532186189,51227.05746652881,34106.869651073815,Los Angeles
2020-07-05,48804.362341853484,76929.51411526024,2757.6110180907544,3617.512758078832,58846.18826331064,3098.678750299313,13.0,9.0,20.0,24218.848309759735,51137.41829392654,33972.27846201914,Los Angeles
2020-07-06,48912.26095388376,77244.84359214944,2766.4047709986357,3637.1803447393404,59052.87557120912,3111.474463213873,12.0,8.0,19.0,24032.312675629037,51037.04218734337,33834.16711138454,Los Angeles
2020-07-07,49018.03795954332,77549.49316659078,2774.937451247374,3656.2358709528235,59254.59308707139,3123.888199068943,12.0,8.0,19.0,23845.928187862646,50926.869396470225,33692.51082479923,Los Angeles
2020-07-08,49121.708933163885,77843.77959142017,2783.216450883273,3674.6953039225605,59451.34829772571,3135.9301354836352,12.0,8.0,18.0,23659.705588440444,50807.2937613449,33547.345987825414,Los Angeles
2020-07-09,49223.32916114488,78127.76590758369,2791.2489313736955,3692.574599096633,59643.208714873705,3147.61016649692,11.0,8.0,17.0,23473.696592929336,50678.44052113519,33398.77014595829,Los Angeles
2020-07-10,49322.993641953515,78401.60565426954,2799.0418319210135,3709.8892470744986,59830.3018750903,3158.9379117594644,11.0,7.0,17.0,23287.993890483267,50540.52606953276,33246.942004626064,Los Angeles
2020-07-11,49420.83708612468,78665.52554487697,2806.6018774472595,3726.6543584262677,60012.815339823734,3169.9227253794506,10.0,7.0,16.0,23102.731143843197,50393.84022022035,33092.08142918993,Los Angeles
2020-07-12,49517.033916261054,78919.82546701611,2813.935586262827,3742.8846727202003,60190.99669539555,3180.5737044363386,10.0,7.0,16.0,22918.08298933713,50238.746206871736,32934.46944494407,Los Angeles
2020-07-13,49611.73965962543,79164.8784825081,2821.049277432033,3758.594567329217,60365.15355300064,3190.899697175978,10.0,7.0,15.0,22734.203959234444,50075.680683151775,32774.4482371157,Los Angeles
2020-07-14,49704.831421865434,79401.13082738497,2827.9490815036606,3773.798066022412,60535.653548707174,3200.909310899943,10.0,6.0,15.0,22550.958018890833,49905.15372271636,32612.42115086499,Los Angeles
2020-07-15,49796.22679811131,79629.10191188978,2834.6411592464724,3788.508847347387,60702.67054390671,3210.611227872103,9.0,6.0,14.0,22368.250993122965,49727.74881921245,32448.58837788318,Los Angeles
2020-07-16,49885.89062984112,79849.38432047653,2841.1316270434254,3802.7402528090133,60865.98335387656,3220.014419506404,9.0,6.0,14.0,22186.037657650922,49544.12288627807,32282.73732830735,Los Angeles
2020-07-17,49973.82292776366,80062.64381181018,2847.426366878907,3816.505381243479,61025.52840183783,3229.1274543063273,9.0,6.0,13.0,22004.309154281866,49355.0062575423,32114.818449344562,Los Angeles
2020-07-18,50060.0588718185,80269.42204064295,2853.531068786306,3829.8181775947623,61181.293444173396,3237.9586365181576,8.0,6.0,13.0,21823.09299091003,49160.997764525666,31944.8346648464,Los Angeles
2020-07-19,50144.668811176016,80469.52861497716,2859.451238052511,3842.69236977539,61333.316521044515,3246.5160165493335,8.0,5.0,12.0,21642.453041516746,48961.93288298195,31772.84028264586,Los Angeles
2020-07-20,50227.758264237294,80662.96606689044,2865.192202130728,3855.1411445372346,61481.68595639082,3254.8073997675483,8.0,5.0,12.0,21462.489546170415,48757.845097952326,31598.940994557346,Los Angeles
2020-07-21,50309.467918634225,80849.81961481538,2870.759117273533,3867.177292704924,61626.540357930324,3262.8403549636087,8.0,5.0,12.0,21283.339111026515,48548.85214524397,31423.293876376683,Los Angeles
2020-07-22,50389.95949321501,81030.2289609213,2876.156974897586,3878.8132216030303,61768.068617159384,3270.622222491358,7.0,5.0,11.0,21105.15998040958,48335.12673659693,31246.107387881108,Los Angeles
2020-07-23,50469.176098378106,81204.38829111424,2881.3906076910007,3890.060967070463,61906.50990935275,3278.1601220974785,7.0,5.0,11.0,20927.882395679528,48116.896559684166,31067.64137282926,Los Angeles
2020-07-24,50547.01789511326,81372.54627503695,2886.4647174362535,3900.9322050763953,62042.15369356355,3285.4609604534426,7.0,5.0,10.0,20751.391623381438,47894.44427811148,30888.2070589612,Los Angeles
2020-07-25,50623.44406008822,81535.00606606886,2891.3840938407684,3911.438262951539,62175.18843753678,3292.5315771959563,7.0,4.0,10.0,20575.634226636037,47668.10753141757,30708.00963423918,Los Angeles
2020-07-26,50698.44396270204,81692.12530132616,2896.153360242864,3921.5901302480925,62305.41894878514,3299.378991050123,6.0,4.0,10.0,20400.588043512154,47438.27893507402,30526.854050462716,Los Angeles
2020-07-27,50772.03716508507,81844.31610166171,2900.7769621047755,3931.3984846950207,62432.77444909899,3306.009920685904,6.0,4.0,9.0,20226.262187026736,47205.406080485285,30344.673929068034,Los Angeles
2020-07-28,50844.27342209901,81992.04507166515,2905.2592031817535,3940.8742275012823,62557.23217001461,3312.430862450875,6.0,4.0,9.0,20052.697045144843,46969.99153498871,30161.452175651313,Los Angeles
2020-07-29,50915.232681336835,82135.52976223362,2909.6042505251144,3950.0281342917942,62678.81075340267,3318.648104107313,6.0,4.0,9.0,19879.964280779637,46732.27773640379,29977.21411375736,Los Angeles
2020-07-30,50985.02508312285,82274.58814716403,2913.816139296037,3958.870531090225,62797.570251468205,3324.667732252223,6.0,4.0,8.0,19708.166831792398,46492.0904882273,29792.027484879636,Los Angeles
2020-07-31,51053.79064031431,82409.23547784463,2917.898777397406,3967.411408322699,62913.61212675065,3330.495639454281,5.0,4.0,8.0,19537.43857755183,46249.459088989046,29606.002448460236,Los Angeles
2020-08-01,51121.548517036455,82539.52611201073,2921.855949930749,3975.660432122427,63027.07925212383,3336.1375311187194,5.0,3.0,8.0,19367.78738118155,46004.452441957226,29419.291581889902,Los Angeles
2020-08-02,51188.18870203741,82665.5527095775,2925.6913473437626,3983.6269552412405,63138.1559107959,3341.5989320907624,5.0,3.0,7.0,19199.08643445904,45757.17822070246,29232.089880508014,Los Angeles
2020-08-03,51253.66815059136,82787.44623263986,2929.408653545278,3991.320027581926,63247.067796309435,3346.8851930078135,5.0,3.0,7.0,19031.27855915308,45507.78286909772,29044.634757602595,Los Angeles
2020-08-04,51317.96937830441,82905.37594547257,2933.0114240300218,3998.748406364766,63353.99850086135,3352.001554517351,5.0,3.0,7.0,18864.333095911345,45256.451601318375,28857.119188666846,Los Angeles
2020-08-05,51381.100461114635,83019.5494145301,2936.503097788139,4005.9205659412196,63458.79437753791,3356.9533478679477,4.0,3.0,7.0,18698.245904260413,45003.408401842156,28669.38471626381,Los Angeles
2020-08-06,51443.095035292004,83130.2125084468,2939.8870053448854,4012.8447080617657,63561.38039105886,3361.7456978122805,4.0,3.0,6.0,18533.039362605763,44748.916025449194,28481.354062322953,Los Angeles
2020-08-07,51504.01229743843,83237.64939803683,2943.1663724410546,4019.528993046641,63661.7291441648,3366.3835499545157,4.0,3.0,6.0,18368.762368231768,44493.275997222,28292.99903429531,Los Angeles
2020-08-08,51563.937004487765,83342.17500040436,2946.344323581261,4025.9814995968254,63759.84694597329,3370.871686487842,4.0,3.0,6.0,18205.490337301708,44236.82077494082,28104.326039083826,Los Angeles
2020-08-09,51622.97947370579,83443.80388885006,2949.4238854549512,4032.2099664088323,63855.77381197891,3375.2147320667873,4.0,3.0,6.0,18043.325204857763,43979.57018771998,27915.376083043353,Los Angeles
2020-08-10,51681.21277613206,83542.44385963376,2952.407990234834,4038.221870090688,63949.58346405318,3379.4171594570257,4.0,2.0,6.0,17882.330038442426,43721.4321493726,27726.22477198065,Los Angeles
2020-08-11,51738.537597962655,83638.10595675159,2955.2994937297435,4044.024434263665,64041.38333044466,3383.483294971218,4.0,2.0,5.0,17722.38835484012,43462.4210009939,27536.98231115438,Los Angeles
2020-08-12,51794.90748454706,83730.82788122521,2958.101224187553,4049.624638342525,64131.31454577884,3387.4173236991046,3.0,2.0,5.0,17563.438647039173,43202.578140282625,27347.793505275113,Los Angeles
2020-08-13,51850.30089159307,83820.67399110175,2960.81591898387,4055.029226005662,64219.55195105824,3391.2232945397627,3.0,2.0,5.0,17405.445299415383,42941.97202154105,27158.837758505328,Los Angeles
2020-08-14,51904.71775568939,83907.73530145397,2963.4462264301537,4060.244713366158,64306.26219519343,3394.90514722021,3.0,2.0,5.0,17248.39501749463,42680.698155674996,26970.28551802655,Los Angeles
2020-08-15,51958.17949430572,83992.12948438013,2965.9947100057966,4065.2773968543593,64391.33692148543,3398.4668526664036,3.0,2.0,5.0,17092.296827952865,42418.8791101938,26782.020869638025,Los Angeles
2020-08-16,52010.72900579267,84074.00086900403,2968.4638512738916,4070.1333608222126,64474.69979555777,3401.912246110667,3.0,2.0,4.0,16937.182078616115,42156.66450921034,26593.960774499352,Los Angeles
2020-08-17,52062.430669381836,84153.52044147498,2970.8560526915267,4074.818565715193,64556.322398262026,3405.2450229695473,3.0,2.0,4.0,16783.104438460483,41894.231033441036,26406.071698529373,Los Angeles
2020-08-18,52113.37034518576,84230.88584496788,2973.173640318496,4079.338906370749,64636.20352617775,3408.4687543791447,3.0,2.0,4.0,16630.13989761215,41631.78242020581,26218.348099438783,Los Angeles
2020-08-19,52163.63257437568,84306.28120301424,2975.418866428178,4083.700034586342,64714.369191612415,3411.5868916747713,3.0,2.0,4.0,16478.363036470502,41369.50777418077,26030.81242673014,Los Angeles
2020-08-20,52213.14022532238,84379.5911612327,2977.593916714975,4087.907405384278,64790.87262260154,3414.6027707023177,3.0,2.0,4.0,16327.680128043765,41107.28484334635,25843.51512169786,Los Angeles
2020-08-21,52261.85191502021,84450.81124919414,2979.7009616011615,4091.966284372523,64865.79426290857,3417.5196159677107,2.0,2.0,4.0,16178.03464158211,40845.10593599701,25656.53461742821,Los Angeles
2020-08-22,52309.75796963054,84519.99101040268,2981.742095242423,4095.881754440657,64939.24177202493,3420.340544630595,2.0,2.0,3.0,16029.403047516307,40583.01900860026,25469.977338799326,Los Angeles
2020-08-23,52356.8627817456,84587.1889810462,2983.7193380041726,4099.658722217081,65011.35002517003,3423.0685703481586,2.0,1.0,3.0,15881.776454488381,40321.080954689845,25283.977702481196,Los Angeles
2020-08-24,52403.18481038848,84652.47268999623,2985.6346474590237,4103.301924295991,65082.25123214356,3425.7066191384415,2.0,1.0,3.0,15735.160609351611,40059.357604865734,25098.667054431287,Los Angeles
2020-08-25,52448.756581013164,84715.91865880805,2987.4899203923114,4106.815933242289,65151.80347142987,3428.2576390400272,2.0,1.0,3.0,15589.575897170518,39797.923726794135,24913.891501047798,Los Angeles
2020-08-26,52493.624685504474,84777.61240172057,2989.286994741843,4110.205163382345,65219.986484261455,3430.7244377941697,2.0,1.0,3.0,15445.05734122088,39536.86302520746,24729.623410267843,Los Angeles
2020-05-18,6009.0,6009.0,242.0,242.0,6009.0,242.0,0.0,0.0,0.0,4946.367451298839,4946.367451298839,4946.367451298839,San Diego
2020-05-19,6101.191456034593,6172.639125613123,245.74166541275957,247.64115158935448,6134.399119900174,246.6882396479508,4.0,3.0,5.0,4995.547673049499,5081.103214634397,5035.786738172977,San Diego
2020-05-20,6177.599637535402,6351.0232554438835,249.42683672200232,253.27664544908131,6254.230702392603,251.3343121729005,4.0,3.0,5.0,5028.594466017656,5229.764263379535,5119.016819066084,San Diego
2020-05-21,6244.177295120827,6539.091581338695,253.04676892790604,258.91582922687843,6369.6731080693935,255.93202559783717,4.0,3.0,5.0,5051.572535879659,5387.217812332926,5197.278453486803,San Diego
2020-05-22,6304.26392016895,6733.7429141071625,256.597029321176,264.559588262393,6481.2951397764755,260.4769882718805,4.0,3.0,5.0,5067.888637382255,5550.332232422805,5271.171910842896,San Diego
2020-05-23,6360.309053314328,6932.3340644200935,260.0748103824784,270.2065146233348,6589.367543755263,264.96579898647724,4.0,3.0,5.0,5080.044021539821,5716.446083362667,5340.994006147529,San Diego
2020-05-24,6413.302614881281,7132.013127247042,263.47947430660935,275.85528654628365,6694.378461619593,269.39493918030325,4.0,3.0,5.0,5089.055551068788,5882.688777766284,5407.262511871932,San Diego
2020-05-25,6464.145107731256,7330.574296832088,266.8106520014747,281.50192918474465,6796.806445312388,273.7612387260297,4.0,3.0,5.0,5095.848791300464,6046.8504996758575,5470.48523591882,San Diego
2020-05-26,6513.25744955771,7527.2901023747545,270.06868093059865,287.1382098692188,6896.545450256939,278.06293324010574,4.0,3.0,5.0,5100.861447990686,6208.228271255037,5530.575084485139,San Diego
2020-05-27,6560.845204869921,7721.272706062237,273.2542233352661,292.75677863947175,6993.627185320797,282.2982154435933,4.0,3.0,5.0,5104.312024051066,6365.957072430615,5587.584884307075,San Diego
2020-05-28,6607.192874490042,7911.480719161487,276.3679063122793,298.35105899147055,7088.142327091556,286.46539640980285,4.0,3.0,5.0,5106.498966413022,6519.0166585920015,5641.627165385473,San Diego
2020-05-29,6652.370204620923,8096.888615823837,279.4106428311193,303.9146839929194,7180.2165894964455,290.56294451226927,4.0,3.0,5.0,5107.502171548435,6666.403837875576,5692.849817531708,San Diego
2020-05-30,6696.3996847915005,8277.293221865133,282.38342376681004,309.43967214708954,7269.8569406257275,294.58973711147473,4.0,2.0,5.0,5107.353248278759,6807.952313332219,5741.279661525836,San Diego
2020-05-31,6739.371075462599,8452.63038174585,285.28719729296864,314.91848206871964,7357.085088225418,298.54481539601085,3.0,2.0,5.0,5106.151916499343,6943.6370311387,5786.958160136806,San Diego
2020-06-01,6781.369307641282,8622.65558013908,288.12294238685917,320.34461045992595,7441.941158931124,302.42737139882615,3.0,2.0,5.0,5103.992733419082,7073.249204959459,5829.945135060407,San Diego
2020-06-02,6822.373073767531,8786.94624002148,290.8917542556391,325.71251075663685,7524.460475166043,306.23677525143717,3.0,2.0,5.0,5100.862043328594,7196.398652078033,5870.295145884311,San Diego
2020-06-03,6862.38780213349,8945.091015908247,293.5947149554861,331.0170571102886,7604.673555140958,309.9725631688651,3.0,2.0,5.0,5096.773119924449,7312.7062061767565,5908.057490088078,San Diego
2020-06-04,6901.450861208325,9097.331499667229,296.23289572807937,336.2523994325208,7682.6030092387155,313.6344304305894,3.0,2.0,5.0,5091.771454553184,7422.455676877537,5943.273048337418,San Diego
2020-06-05,6939.629798008078,9243.891697691039,298.8073580467492,341.4134449548171,7758.256784954426,317.22223319719035,3.0,2.0,5.0,5085.932966219559,7525.911954651325,5975.967372813111,San Diego
2020-06-06,6976.9521897550485,9384.856457814472,301.31919742493966,346.4959155093005,7831.718876521063,320.73586096298243,3.0,2.0,5.0,5079.292725224639,7623.197512095609,6006.242816772226,San Diego
2020-06-07,7013.385072493057,9520.177073266232,303.76955204923837,351.4962788921916,7903.068160530362,324.175338092375,3.0,2.0,5.0,5071.824059136529,7714.29810275603,6034.196096191347,San Diego
2020-06-08,7048.921990705578,9649.678435812279,306.1595486006945,356.4116806736167,7972.3570191069975,327.5408402079597,3.0,2.0,4.0,5063.527009403588,7799.070031781417,6059.8965709639215,San Diego
2020-06-09,7083.588800591375,9773.465021219768,308.4903002013568,361.23925393358314,8039.611339908573,330.83268198207656,3.0,2.0,4.0,5054.434228321184,7877.652623982497,6083.3862449002545,San Diego
2020-06-10,7117.443670064506,9891.906779044077,310.7629064251091,365.97623917549606,8104.83051612563,334.0513056155613,3.0,2.0,4.0,5044.610979031699,7950.453512705793,6104.679765727514,San Diego
