Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-30,27011.843593052145,36223.63777059318,1590.9081898365341,1802.0048267625557,30373.51396330358,1680.562546805376,4.0,3.0,6.0,11948.186200295411,21556.009708760364,15563.984902114587,Colorado
2020-07-01,27061.14529506493,36366.84210112064,1593.9848680074772,1807.9450490258428,30463.40018467505,1684.7578861408751,4.0,3.0,5.0,11834.053476647849,21501.94461045042,15476.104684362599,Colorado
2020-07-02,27109.1800061153,36504.21055414662,1596.9482918091676,1813.6603923559724,30550.60912548235,1688.7971758542524,4.0,2.0,5.0,11720.217459324278,21442.559802546788,15386.558520550234,Colorado
2020-07-03,27155.986101013077,36635.96399908729,1599.8024596437153,1819.1579012031557,30635.323846981868,1692.6856407631274,3.0,2.0,5.0,11606.710839764191,21378.122056951,15295.549910808955,Colorado
2020-07-04,27201.6675962489,36762.37235852429,1602.5512176668979,1824.4444384092376,30717.793423163166,1696.4283234603108,3.0,2.0,5.0,11493.6337097969,21308.946577348812,15203.34940046267,Colorado
2020-07-05,27246.39414999424,36883.75460820478,1605.1982663085096,1829.5268979250777,30798.111952345764,1700.0302347642732,3.0,2.0,5.0,11381.153561641531,21235.396999210207,15110.066689801628,Colorado
2020-07-06,27290.27389118989,37000.47877704137,1607.7471753320128,1834.4123871878164,30876.174976011294,1703.4963702001983,3.0,2.0,4.0,11269.374118593316,21157.885389789386,15015.605673668259,Colorado
2020-07-07,27333.16490871067,37112.86582416699,1610.2014711671927,1839.1077625198475,30951.96573803041,1706.8315187109185,3.0,2.0,4.0,11158.140904651867,21076.773321860048,14919.95983359858,Colorado
2020-07-08,27375.00168293289,37220.93174273736,1612.564571603327,1843.619640430597,31025.520739300784,1710.0402921050013,3.0,2.0,4.0,11047.378000202794,20992.105836691608,14823.176772306157,Colorado
2020-07-09,27415.779359778287,37324.68838624167,1614.8397571215132,1847.954406667609,31096.929737747123,1713.1271323057122,3.0,2.0,4.0,10937.071843718246,20903.921706980025,14725.3582136821,Colorado
2020-07-10,27455.55285464033,37424.20869127149,1617.0301806036537,1852.118224873926,31166.33574832116,1716.0963182757393,2.0,2.0,4.0,10827.270307565868,20812.32118888432,14626.660002795075,Colorado
2020-07-11,27494.4368523842,37519.62619911043,1619.1388728740258,1856.1170448879898,31233.935043001657,1718.9519726328208,2.0,2.0,3.0,10718.08269800882,20717.465532685612,14527.292105891285,Colorado
2020-07-12,27532.59768007114,37611.13505573425,1621.1687479816276,1859.9566107019095,31299.83676845237,1721.6981398219862,2.0,2.0,3.0,10609.671373562436,20619.576982787115,14427.37388950524,Colorado
2020-07-13,27570.017365530362,37698.990011810776,1623.1226366514998,1863.642599816098,31363.94495465757,1724.3388420525778,2.0,1.0,3.0,10502.008414720225,20518.93877771415,14326.812449707106,Colorado
2020-07-14,27606.581856489487,37783.50642269992,1625.0033286672167,1867.1808158416466,31426.231872768014,1726.8779355864124,2.0,1.0,3.0,10394.966628255663,20415.89515011413,14225.584574916007,Colorado
2020-07-15,27642.252239422953,37865.052733643024,1626.8135002278143,1870.576802945126,31486.716612201955,1729.3191275479685,2.0,1.0,3.0,10288.496170101595,20310.843585109422,14123.71472755284,Colorado
2020-07-16,27677.042680219056,37943.65681930487,1628.5557213035624,1873.8358861105594,31545.465054453976,1731.6659822605584,2.0,1.0,3.0,10182.6018000122,20203.829212062657,14021.275017047285,Colorado
2020-07-17,27711.020424179966,38019.22991249946,1630.2324604798462,1876.9631823311388,31602.589873094963,1733.921927281753,2.0,1.0,3.0,10077.342881562996,20094.77555050918,13918.3851998378,Colorado
2020-07-18,27744.30579602169,38091.82433290806,1631.8460894036368,1879.9636094253258,31658.250533772116,1736.090259164776,2.0,1.0,3.0,9972.833382150839,19983.750414444978,13815.212679371629,Colorado
2020-07-19,27777.022100835595,38161.53125534214,1633.3988889817158,1882.84189445426,31712.580282062925,1738.1741785932015,2.0,1.0,2.0,9869.190210863928,19870.860650886614,13711.897252154145,Colorado
2020-07-20,27809.071794864205,38228.480709743395,1634.8930975849319,1885.6025817589975,31765.493153609605,1740.1768681121703,2.0,1.0,2.0,9766.302407320843,19756.252139871238,13608.352162013562,Colorado
2020-07-21,27840.38383998451,38292.8415811837,1636.3308904411426,1888.2501004920073,31816.94952899679,1742.1013817207045,1.0,1.0,2.0,9664.086245051876,19640.10979445658,13504.537908595812,Colorado
2020-07-22,27870.94074294754,38354.82160986515,1637.7143519848314,1890.7889263263037,31866.953720856658,1743.9506504775954,1.0,1.0,2.0,9562.51313400746,19522.657560720967,13400.459840367257,Colorado
2020-07-23,27900.771448811123,38414.634092573804,1639.0454833067151,1893.223334817954,31915.550497949924,1745.727489149065,1.0,1.0,2.0,9461.602292721576,19404.124137870123,13296.164573112526,Colorado
2020-07-24,27929.95134093995,38472.27785326911,1640.326205833216,1895.5574211107878,31962.82508516581,1747.4346012206804,1.0,1.0,2.0,9361.42074831174,19284.516343612522,13191.739989934511,Colorado
2020-07-25,27958.602150620278,38527.75337938429,1641.5583648332697,1897.7951121192527,32008.903163522067,1749.074583680411,1.0,1.0,2.0,9262.083243284069,19163.84173729908,13087.315241254377,Colorado
2020-07-26,27986.76271284535,38581.10213219936,1642.7437424717905,1899.9401739093773,32053.92000139428,1750.6499415284904,1.0,1.0,2.0,9163.618971211243,19042.149383801192,12983.028933511174,Colorado
2020-07-27,28014.330143237657,38632.394678969,1643.8840919880508,1901.9962187417996,32097.821687445892,1752.1631531473522,1.0,1.0,2.0,9065.910932312254,18919.517651083515,12878.824267028529,Colorado
2020-07-28,28041.263613287716,38681.730692922516,1644.9810974818697,1903.9667117925069,32140.55876591544,1753.6166063788964,1.0,1.0,1.0,8968.906073323185,18796.054210203958,12774.648637702729,Colorado
2020-07-29,28067.562532086667,38729.23895326382,1646.0363743713024,1905.8550011089858,32182.125521048787,1755.0125893387033,1.0,1.0,1.0,8872.592796199298,18671.89603531368,12670.494205577827,Colorado
2020-07-30,28093.266546326267,38775.0773451715,1647.0514731198416,1907.6644293236322,32222.550373256614,1756.353297675788,1.0,1.0,1.0,8777.000958115046,18547.2094036571,12566.388001640857,Colorado
2020-07-31,28118.455540298914,38819.381862787064,1648.0278821038246,1909.3981978620138,32261.89587911446,1757.640838587553,1.0,0.0,1.0,8682.201871464073,18422.137398493145,12462.391927821842,Colorado
2020-08-01,28143.236100438717,38862.12316166768,1648.9670305301893,1911.0593676758986,32300.258731362672,1758.8772346519588,1.0,0.0,1.0,8588.294348560194,18296.652156531854,12358.602756993783,Colorado
2020-08-02,28167.56646451372,38903.30488078333,1649.8703109799224,1912.650870666006,32337.76040661685,1760.0644298784066,1.0,0.0,1.0,8495.22422125698,18170.759166143365,12255.142496543676,Colorado
2020-08-03,28191.376934072112,38942.95676709506,1650.7390803694025,1914.17551540312,32374.384823800425,1761.2043332842666,1.0,0.0,1.0,8402.908503044857,18044.490349557454,12151.991094361452,Colorado
2020-08-04,28214.645045104975,38981.13122623709,1651.5746380925275,1915.6359925882439,32410.07676338964,1762.298793058168,1.0,0.0,1.0,8311.31290576759,17917.90051508915,12049.087868314882,Colorado
2020-08-05,28237.38296895266,39017.90332251688,1652.3782309153828,1917.03488026375,32444.824171279135,1763.3495780397616,1.0,0.0,1.0,8220.438850572604,17791.067357138745,11946.4163922448,Colorado
2020-08-06,28259.637512304784,39053.370778915065,1653.1510553000019,1918.3746569750724,32478.643381018526,1764.3583847318691,1.0,0.0,1.0,8130.323467910986,17664.09145619178,11843.989276917478,Colorado
2020-08-07,28281.49011720023,39087.65397708547,1653.8942596200743,1919.6577704315973,32511.579113812404,1765.3268404469604,0.0,0.0,1.0,8041.039597537483,17537.096278819066,11741.848170024623,Colorado
2020-08-08,28303.00530476405,39120.83823183687,1654.6089490280601,1920.8865715395827,32543.70447852035,1766.2565063113116,0.0,0.0,1.0,7952.642636664491,17410.16875440881,11640.063756183376,Colorado
2020-08-09,28324.107063702504,39152.88966245323,1655.2962062999795,1922.063305613602,32575.119802673486,1767.1488803710365,0.0,0.0,1.0,7865.0431063941705,17283.272618604286,11538.73455259614,Colorado
2020-08-10,28344.75548699734,39183.811880602654,1655.9570742743977,1923.1901218994942,32605.842857895725,1768.0054220065854,0.0,0.0,1.0,7778.188768967522,17156.409829192686,11437.873799966665,Colorado
2020-08-11,28364.942286751473,39213.62653330562,1656.5925524646943,1924.2690778426268,32635.817503947907,1768.8275501395115,0.0,0.0,1.0,7692.0600085491915,17029.600623224487,11337.418365043846,Colorado
2020-08-12,28384.688847859452,39242.37243659337,1657.2035998327965,1925.3021431629268,32665.028064465718,1769.6166218191813,0.0,0.0,1.0,7606.667824694573,16902.882625704864,11237.346648463537,Colorado
2020-08-13,28404.046228007413,39270.10557550788,1657.7911365730638,1926.291203745424,32693.482255657607,1770.3739381574678,0.0,0.0,0.0,7522.05383234981,16776.310849593698,11137.661009197349,Colorado
2020-08-14,28423.09364053431,39296.899104101925,1658.3560458137713,1927.2380678015102,32721.21118630476,1771.1007467593708,0.0,0.0,0.0,7438.288697854868,16649.95769580558,11038.387764552645,Colorado
2020-08-15,28441.833088222575,39322.843345439054,1658.899182600445,1928.1445049318631,32748.269357761128,1771.798244044543,0.0,0.0,0.0,7355.363518716436,16523.91295320981,10939.577190172544,Colorado
2020-08-16,28460.2024051684,39347.98655226645,1659.4213814541808,1929.0122185126393,32774.7346639534,1772.4675774646555,0.0,0.0,0.0,7273.203275180095,16398.22281862434,10841.303520035925,Colorado
2020-08-17,28478.178603196717,39372.30163419849,1659.923441556089,1929.8428344177837,32800.64956929674,1773.1098568746684,0.0,0.0,0.0,7191.773376691005,16272.855612191543,10743.60434345857,Colorado
2020-08-18,28495.764027065896,39395.79193634406,1660.4061295262152,1930.6379083236152,32825.96206464549,1773.7261644149014,0.0,0.0,0.0,7111.065390254304,16147.810758704229,10646.419765858307,Colorado
2020-08-19,28512.98635446776,39418.47364445649,1660.8701808601243,1931.3989288255948,32850.65460009239,1774.317535006379,0.0,0.0,0.0,7031.097040435111,16023.1007207713,10549.725285138158,Colorado
2020-08-20,28529.898596027604,39440.37577566999,1661.3163012919151,1932.1273204150707,32874.728958399544,1774.884960655546,0.0,0.0,0.0,6951.912209358526,15898.750989286102,10453.51622614566,Colorado
2020-08-21,28546.562761034576,39461.54017849964,1661.7451686976092,1932.8244463222704,32898.20608802384,1775.4293923395585,0.0,0.0,0.0,6873.564098779125,15774.800083426433,10357.807568668912,Colorado
2020-08-22,28562.93801185214,39482.02153284139,1662.1574439428362,1933.4916117997127,32921.126103116956,1775.9517417826576,0.0,0.0,0.0,6795.999937865373,15651.299550654541,10262.633947436565,Colorado
2020-08-23,28578.98577134422,39501.886928079424,1662.5537652994933,1934.1300851137155,32943.548283525364,1776.452883153459,0.0,0.0,0.0,6719.169338550339,15528.313532426131,10168.04965211784,Colorado
2020-08-24,28594.69453394219,39521.15262878475,1662.934744236147,1934.741088810341,32965.521169032465,1776.9336584379748,0.0,0.0,0.0,6643.049873842104,15405.85366258354,10074.097817057442,Colorado
2020-08-25,28610.074365082073,39539.80221327652,1663.3009673194392,1935.3257894822175,32987.00243497458,1777.3948882521618,0.0,0.0,0.0,6567.641407667769,15283.897743493862,9980.72787192122,Colorado
2020-08-26,28625.156901204555,39557.84621743562,1663.652997301339,1935.8853030536711,33007.98000582753,1777.837357316731,0.0,0.0,0.0,6492.966094873453,15162.45120422584,9887.92034134081,Colorado
2020-08-27,28639.995349754976,39575.302269562555,1663.991374156872,1936.420697027017,33028.45750593798,1778.2618177487511,0.0,0.0,0.0,6419.06838122429,15041.52666207194,9795.67187098132,Colorado
2020-08-28,28654.600873513835,39592.19509037746,1664.3166194340283,1936.932992628611,33048.451505779405,1778.6689907720474,0.0,0.0,0.0,6345.949429339671,14921.143922548346,9703.992390780195,Colorado
2020-08-29,28668.9286452348,39608.55649302009,1664.629241070545,1937.4231668591099,33067.991521952084,1779.0595680243741,0.0,0.0,0.0,6273.552748830054,14801.329979394959,9612.905114947229,Colorado
2020-05-21,2534.0,2534.0,77.0,77.0,2534.0,77.0,0.0,0.0,0.0,2260.258754898356,2260.258754898356,2260.258754898356,Idaho
2020-05-22,2551.1622311851247,2560.6769017427096,77.86639189643171,78.30113727096337,2555.838046961767,78.0836227834711,1.0,0.0,1.0,2265.8534027704814,2279.2016043554495,2272.443311412779,Idaho
2020-05-23,2567.6235675301036,2588.112704203689,78.71123487114106,79.57344577353398,2577.532560524023,79.14168995559933,1.0,0.0,1.0,2270.7204424621677,2298.8376224627004,2284.432853939461,Idaho
2020-05-24,2583.4458093095304,2616.3017822752286,79.53475143269782,80.81788597352345,2599.0944964629953,80.1746756334602,1.0,0.0,1.0,2274.9260568764475,2319.158768383763,2296.2392779643355,Idaho
2020-05-25,2598.691108346492,2645.2374889278894,80.33715752303871,82.03538560956356,2620.5390480618894,81.18301300869899,1.0,0.0,1.0,2278.536800933306,2340.155859247966,2307.879082632917,Idaho
2020-05-26,2613.388503254348,2674.9162123727388,81.1188437796854,83.22678328354644,2641.8728016746695,82.16720957993384,0.0,0.0,1.0,2281.5837717185877,2361.8230624425214,2319.3594131546247,Idaho
2020-05-27,2627.56602019445,2705.3347411452537,81.8802081346301,84.39287807347698,2663.101173352291,83.12777549284115,0.0,0.0,1.0,2284.096980570268,2384.154981816273,2330.6861429617047,Idaho
2020-05-28,2641.2516760556055,2736.489978605208,82.62164674357956,85.5344339356766,2684.2295642525983,84.06521291441908,0.0,0.0,1.0,2286.106427216094,2407.146341752741,2341.8651293217154,Idaho
2020-05-29,2654.4734784540765,2768.3789429366716,83.34355363803107,86.65218143026367,2705.263360640321,84.98001602632036,0.0,0.0,1.0,2287.6420997735845,2430.791987170122,2352.9022133375274,Idaho
2020-05-30,2667.2594257335813,2800.9987671480135,84.04632040249965,87.74681936425915,2726.207933887076,85.87267102652277,0.0,0.0,1.0,2288.7339747500314,2455.0868835212896,2363.803219947324,Idaho
2020-05-31,2679.6375069652927,2834.346699071898,84.7303358756269,88.8190163560261,2747.0686404713656,86.7436561388213,0.0,0.0,1.0,2289.4120170424985,2480.0261167937947,2374.5739579246015,Idaho
2020-06-01,2691.635701947838,2868.4201013652873,85.39598587395709,89.86941232459318,2767.8508219785813,87.59344162965009,0.0,0.0,1.0,2289.7061799378203,2505.6048935098643,2385.220219878169,Idaho
2020-06-02,2703.2819812073,2903.216451509439,86.04365293721919,90.89861990726132,2788.5598051009983,88.42248983176549,0.0,0.0,1.0,2289.6464051126045,2531.818540726402,2395.747782252147,Idaho
2020-06-03,2714.604305997218,2938.7333418099115,86.67371609400529,91.90722580874693,2809.200901637781,89.23125517434359,0.0,0.0,1.0,2289.262622633231,2558.662506034989,2406.16240532597,Idaho
2020-06-04,2725.6306282985843,2974.968479396556,87.28655064678463,92.89579208497604,2829.7794084949783,90.02018421906664,0.0,0.0,0.0,2288.5847509558503,2586.1323575618826,2416.469833214385,Idaho
2020-06-05,2736.388890819848,3011.9196862235235,87.88252797523938,93.86485736450933,2850.300607685528,90.78971570179344,0.0,0.0,0.0,2287.642696926387,2614.223783968017,2426.675793867451,Idaho
2020-06-06,2746.907026996913,3049.5848990692607,88.46201535695415,94.81493801045073,2870.7697663292524,91.54028057942777,0.0,0.0,0.0,2286.4663557805366,2642.932594449004,2436.785999070539,Idaho
2020-06-07,2757.212960993137,3087.962169536512,89.02537580453368,95.74652922556812,2891.192136652861,92.27230208161781,0.0,0.0,0.0,2285.0856111437656,2672.25471873513,2446.8061444443347,Idaho
2020-06-08,2767.3341886026897,3127.049664052319,89.57296884532445,96.66010610323787,2911.572955989951,92.98619576693753,0.0,0.0,0.0,2283.5298863424864,2702.186207091361,2456.7419094448346,Idaho
2020-06-09,2777.273220825506,3166.8456638680195,90.10522298327551,97.5561246267109,2931.9174467810053,93.68236958321758,0.0,0.0,0.0,2281.801854819813,2732.723230317338,2466.5989573633483,Idaho
2020-06-10,2787.0290707031436,3207.3485650592493,90.62257010268647,98.4350226190901,2952.230816573393,94.36122393171034,0.0,0.0,0.0,2279.900446074185,2763.8620797473795,2476.382935326498,Idaho
2020-06-11,2796.610212180668,3248.55687852594,91.125401389945,99.29722064630488,2972.5182580213714,95.0231517347886,0.0,0.0,0.0,2277.834718369119,2795.5991672504792,2486.0994742962193,Idaho
2020-06-12,2806.0251213259176,3290.4692299923227,91.61409863908169,100.14312287526852,2992.784948886083,95.66853850689307,0.0,0.0,0.0,2275.6137317446287,2827.9310252303103,2495.7541890697594,Idaho
2020-06-13,2815.282276329505,3333.0843600069225,92.08903444519241,100.97311788930932,3013.036052035557,96.29776242845793,0.0,0.0,0.0,2273.2465480172273,2860.85430662522,2505.352678279678,Idaho
2020-06-14,2824.3901575048153,3376.4011239425636,92.55057239519805,101.78763808383127,3033.2767154447115,96.91119442255743,0.0,0.0,0.0,2270.742230779925,2894.365784908234,2514.900524393849,Idaho
2020-06-15,2833.3572472880082,3420.411688512862,92.99906725591372,102.58709019222228,3053.5119268110097,97.50919893527413,0.0,0.0,0.0,2268.109845402233,2928.454951429249,2524.4031357456333,Idaho
