Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-06,61785.00629068627,85329.59579666342,3365.3632827443475,4129.881473034446,69821.27804001623,3687.6366232532655,23.0,17.0,34.0,35245.00759869884,60419.985347959184,44246.697752135275,Los Angeles
2020-07-07,61915.751577684845,85843.5549959531,3382.006074919558,4163.189529997586,70092.19898871922,3710.501846926909,22.0,16.0,33.0,34985.55871263158,60486.10242385381,44108.5666321202,Los Angeles
2020-07-08,62044.022583442435,86340.6957991852,3398.2223113937835,4195.700334228069,70356.8009018936,3732.796123325099,22.0,16.0,32.0,34726.51023134859,60534.96343238863,43965.40580956459,Los Angeles
2020-07-09,62169.90974374582,86821.68630265327,3414.0222233100812,4227.423688772493,70615.21305949209,3754.5313078319186,21.0,15.0,31.0,34467.94809820208,60567.36303642726,43817.38540184154,Los Angeles
2020-07-10,62293.53551048062,87287.2273187894,3429.4157840276202,4258.369759549493,70867.63052092455,3775.718989973394,21.0,15.0,30.0,34209.991183273196,60584.12523108993,43664.74260974214,Los Angeles
2020-07-11,62415.05435163135,87738.05237616414,3444.4127163535068,4288.549041197072,71114.314125058,3796.3705013154686,20.0,14.0,30.0,33952.79128337197,60586.10334375342,43507.7817174755,Los Angeles
2020-07-12,62534.64135872795,88174.92771948647,3459.0224995512053,4317.972324638778,71355.59049021656,3816.4969230684856,20.0,14.0,29.0,33696.52124693937,60574.180034051096,43346.874092668695,Los Angeles
2020-07-13,62652.284938729295,88598.60195167424,3473.254463013614,4346.651646268562,71591.85201418157,3836.1090934095973,19.0,14.0,28.0,33441.15886495204,60549.21529421019,43182.45818636683,Los Angeles
2020-07-14,62767.89901738071,89009.43655554656,3487.1180206583467,4374.601075419088,71823.55687419146,3855.217614534101,19.0,13.0,27.0,33186.603874074106,60511.66210188699,43015.03953303299,Los Angeles
2020-07-15,62881.443918285535,89407.63648260149,3500.622350260343,4401.834428906175,72051.0724877752,3873.8331781264606,18.0,13.0,27.0,32932.80406685082,60461.80578204781,42845.02740609696,Los Angeles
2020-07-16,62992.91085429633,89793.46285921776,3513.7763770953998,4428.365373289309,72274.1083115983,3891.967667247908,18.0,13.0,26.0,32679.73913593602,60399.987262550334,42672.14309357911,Los Angeles
2020-07-17,63102.32192751488,90167.23425007785,3526.588784463724,4454.207423050816,72492.50799486901,3909.6324825102665,17.0,12.0,25.0,32427.420674092114,60326.60447391702,42496.2467698725,Los Angeles
2020-07-18,63209.73012929221,90529.32665816802,3539.0680211052722,4479.373938246588,72706.20133700715,3926.8386566199424,17.0,12.0,25.0,32175.8921741901,60242.112349335155,42317.28739564342,Los Angeles
2020-07-19,63315.21934022859,90880.1735247783,3551.222308369509,4503.878122390739,72915.17759532387,3943.5969195186467,16.0,12.0,24.0,31925.229029209542,60147.02282465684,42135.2748637264,Los Angeles
2020-07-20,63418.90433017351,91220.26572950248,3563.059647147866,4527.733020563719,73119.48548502165,3959.9177087153466,16.0,11.0,23.0,31675.538532238603,60041.90483839898,41950.27999912425,Los Angeles
2020-07-21,63520.93075822569,91550.15159023814,3574.58782457692,4550.951517733793,73319.23317919433,3975.811179228972,15.0,11.0,23.0,31426.959876474004,59927.38433174329,41762.43455900804,Los Angeles
2020-07-22,63621.464384109306,91870.43686318655,3585.8144205200283,4573.546337282101,73514.58830882702,3991.2872131564227,15.0,11.0,22.0,31179.65291403335,59804.14424853629,41571.93123271709,Los Angeles
2020-07-23,63720.46290404666,92181.78474285288,3596.7468205835894,4595.5300603423675,73705.77796279622,4006.355428879914,15.0,10.0,21.0,30933.560420924747,59672.92453528934,41379.023641759006,Los Angeles
2020-07-24,63817.826771857835,92484.76380796291,3607.392461158892,4616.916353277259,73893.0886878697,4021.025189927178,14.0,10.0,21.0,30688.565291875355,59534.36406205796,41184.02633980963,Los Angeles
2020-07-25,63913.514451054936,92779.35022076088,3617.7587088442915,4637.719514570056,74076.86648870663,4035.3056134975673,14.0,10.0,20.0,30444.610681154372,59388.48270447786,40987.31481271308,Los Angeles
2020-07-26,64007.51219813638,93065.5784013902,3627.8526864322735,4657.953315005714,74257.51656966563,4049.205579066431,13.0,10.0,20.0,30201.668522490287,59235.35841754944,40789.325209399365,Los Angeles
2020-07-27,64099.83406258693,93343.5489348796,3637.681314720103,4677.631205837246,74435.01508414416,4062.7344752584313,13.0,9.0,19.0,29959.739529070906,59075.1362226352,40590.04550979227,Los Angeles
2020-07-28,64190.52188687773,93613.41526516163,3647.251318995979,4696.766326727777,74609.03732728778,4075.9019480530546,13.0,9.0,19.0,29718.85319354334,58908.01439168229,40389.14926007268,Los Angeles
2020-07-29,64279.6453064662,93875.38369507296,3656.569235303312,4715.371513471986,74779.55187745317,4088.7169985948394,12.0,9.0,18.0,29479.067788014,58734.244447222554,40186.61490473945,Los Angeles
2020-07-30,64367.30174979614,94129.71338635407,3665.641416490747,4733.4593055036585,74946.56364536862,4101.188388088983,12.0,9.0,18.0,29240.470364048608,58554.13116237246,39982.458008679685,Los Angeles
2020-07-31,64453.61643829768,94376.71635964944,3674.4740380552944,4751.041953195867,75110.113874134,4113.324644989212,12.0,8.0,17.0,29003.176752672196,58368.03256083317,39776.73125716873,Los Angeles
2020-08-01,64538.73522671856,94616.75749450747,3683.073103785687,4768.131424960078,75270.28013922073,4125.134071951465,11.0,8.0,17.0,28767.324107593657,58176.359916890506,39569.524455870174,Los Angeles
2020-08-02,64622.62175255024,94850.25452938056,3691.4444512128407,4784.739414150303,75427.17634847187,4136.6247525612,11.0,8.0,16.0,28532.85963960568,57979.57775541495,39360.96453083587,Los Angeles
2020-08-03,64705.1803265129,95077.67806162497,3699.5938141522965,4800.877346661433,75580.952742102,4147.8045578419415,11.0,8.0,16.0,28299.66864197993,57778.20385186166,39151.21552850588,Los Angeles
2020-08-04,64786.37211865213,95299.54122864574,3707.5270149172106,4816.557104109595,75731.79589269732,4158.681152552366,10.0,7.0,15.0,28067.695531255173,57572.798512350135,38940.47861570858,Los Angeles
2020-08-05,64866.182102194995,95515.89082751083,3715.2496850650123,4831.790932058888,75879.9287052156,4169.262001279041,10.0,7.0,15.0,27836.9094217748,57363.43578570732,38728.99207966051,Los Angeles
2020-08-06,64944.61905354999,95726.59575472787,3722.7672844715635,4846.590490797258,76025.54264814674,4179.5544542255475,10.0,7.0,14.0,27607.304125686827,57150.00311757622,38516.960782949674,Los Angeles
2020-08-07,65021.71555230704,95931.68658403147,3730.085114623097,4860.967129777962,76168.51627988409,4189.566071119909,10.0,7.0,14.0,27378.898152943926,56932.55474443559,38304.26313698066,Los Angeles
2020-08-08,65097.527981237516,96131.23160660214,3737.2083237988427,4874.931896421689,76308.79332261774,4199.304162273346,9.0,7.0,13.0,27151.734711303383,56711.18300815475,38090.84477125256,Los Angeles
2020-08-09,65172.13652629423,96325.33683106641,3744.1419120745086,4888.495544654794,76446.36084056355,4208.775819543394,9.0,6.0,13.0,26925.88170632712,56486.01835599364,37876.695924775966,Los Angeles
2020-08-10,65245.64517661141,96514.14598349677,3750.8907361527954,4901.668543191812,76581.23318586084,4217.987941094518,9.0,6.0,13.0,26701.431741381697,56257.22934060278,37661.83473780618,Los Angeles
2020-08-11,65318.17760101089,96697.84050741173,3757.459514026906,4914.461083570161,76713.45199857224,4226.947237145771,8.0,6.0,12.0,26478.49782468915,56025.02262002329,37446.30725184319,Los Angeles
2020-08-12,65389.70894642651,96876.63956377577,3763.8528294828293,4926.883087944703,76843.08620668376,4235.660235537328,8.0,6.0,12.0,26257.038258583314,55789.64295768689,37230.187409631646,Los Angeles
2020-08-13,65460.152218565825,97050.80003099935,3770.0751380167585,4938.94421664958,76970.23202610479,4244.133287121707,8.0,6.0,12.0,26036.946596131296,55551.373222415896,37013.577055160924,Los Angeles
2020-08-14,65529.47264459141,97220.61650493892,3776.1309296803083,4950.653875534517,77095.01296066809,4252.372570985353,8.0,6.0,11.0,25818.17072447514,55310.53438842322,36796.60593366507,Los Angeles
2020-08-15,65597.65547692112,97386.42129889694,3782.0246366964648,4962.021493455813,77217.57980212977,4260.384099506031,8.0,5.0,11.0,25600.679346883597,55067.485535312364,36579.43169162283,Los Angeles
2020-08-16,65664.70599322818,97548.47976841836,3787.7605102926054,4973.056704649396,77338.11062213889,4268.173723258719,7.0,5.0,11.0,25384.461982752124,54822.5151923209,36362.23986840605,Los Angeles
2020-08-17,65730.64949644108,97706.64892824396,3793.342681378983,4983.768720284603,77456.66468668974,4275.74726817297,7.0,5.0,10.0,25169.528967602895,54575.48684814404,36145.09194143296,Los Angeles
2020-08-18,65795.53131474362,97860.90837534031,3798.7751642711764,4994.166488379573,77573.13808049393,4283.110568392595,7.0,5.0,10.0,24955.91145308479,54326.390258831154,35927.879144322695,Los Angeles
2020-08-19,65859.41680157496,98011.2838239013,3804.0618602913783,5004.2587035696415,77687.49669367509,4290.269251652316,7.0,5.0,10.0,24743.661406973406,54075.26235635108,35710.564934273934,Los Angeles
2020-08-20,65922.39133562952,98157.8275802028,3809.2065612524893,5014.053814593857,77799.72953961437,4297.2287864682385,6.0,5.0,9.0,24532.851613171046,53822.16698970244,35493.136480834255,Los Angeles
2020-08-21,65984.55822506447,98300.61854260255,3814.2129528288738,5023.5600315532665,77909.84875495048,4303.994486981137,6.0,5.0,9.0,24323.573490500297,53567.19492491366,35275.604665900115,Los Angeles
2020-08-22,66045.90360216731,98439.76220154032,3819.084617817498,5032.785332947973,78017.88959957969,4310.571517645569,6.0,4.0,9.0,24115.79648439749,53310.463845042956,35058.004083716885,Los Angeles
2020-08-23,66106.35022913432,98575.39063953773,3823.8250585683545,5041.737472499819,78123.91045665578,4316.964897769785,6.0,4.0,8.0,23909.424085608924,53052.11835017834,34840.393040878815,Los Angeles
2020-08-24,66165.86759810167,98707.66253119841,3828.4377741061962,5050.423985767272,78227.99283259011,4323.179505911265,6.0,4.0,8.0,23704.40842925917,52792.32995743761,34622.85355632906,Los Angeles
2020-08-25,66224.44192887846,98836.76314320794,3832.9261528064394,5058.852196558955,78330.24135705161,4329.220084132479,6.0,4.0,8.0,23500.719070260013,52531.29710096837,34405.49136135967,Los Angeles
2020-08-26,66282.07616894672,98962.90433433375,3837.2934841013093,5067.029308625948,78430.7837829667,4335.091242121435,5.0,4.0,8.0,23298.342983310453,52269.245131948,34188.43589961159,Los Angeles
2020-08-27,66338.78999346145,99086.32216186756,3841.5429658102908,5074.962609966096,78529.76959970716,4340.797462172961,5.0,4.0,7.0,23097.28456289668,52006.42383622286,33971.83888542,Los Angeles
2020-08-28,66394.61980525064,99207.04518387465,3845.6777068620495,5082.659119702135,78627.2060468185,4346.343217995034,5.0,4.0,7.0,22897.565623292103,51742.86706927859,33755.7038134373,Los Angeles
2020-08-29,66449.61873481513,99324.99051056072,3849.7007299319575,5090.12564256991,78723.00174645924,4351.732938497464,5.0,4.0,7.0,22699.225398557333,51478.492308418536,33539.93131368628,Los Angeles
2020-08-30,66503.85664032877,99440.1620553319,3853.61497399786,5097.368782709527,78817.12696194771,4356.970895392415,5.0,3.0,7.0,22502.320542540183,51213.30656544892,33324.48585410801,Los Angeles
2020-08-31,66557.41879180301,99552.58275809546,3857.4232968166666,5104.394949778918,78909.57125355123,4362.061237055374,5.0,3.0,7.0,22306.923759803296,50947.3361518114,33109.351740244405,Los Angeles
2020-09-01,66610.27213570733,99662.29458525992,3861.128477324248,5111.210364877699,79000.34347848612,4367.00799231642,4.0,3.0,6.0,22112.98466272413,50680.626678583154,32894.533115238184,Los Angeles
2020-09-02,66662.353317451,99769.35852973483,3864.7332553067713,5117.82106628719,79089.47179091765,4371.815074130739,4.0,3.0,6.0,21920.421370919383,50413.24305647679,32680.053959832912,Los Angeles
2020-09-03,66713.66128400918,99873.85461093098,3868.2403294976893,5124.232915032333,79177.00364196012,4376.486283132229,4.0,3.0,6.0,21729.216865125094,50145.26949584043,32465.958092372963,Los Angeles
2020-09-04,66764.202735431,99975.8818747603,3871.6522972987405,5130.4516002710025,79263.00577967681,4381.02531107397,4.0,3.0,6.0,21539.36223122737,49876.80950665764,32252.309168803542,Los Angeles
2020-09-05,66813.9921248395,100075.55839363587,3874.9716870795705,5136.482644516119,79347.56424908,4385.435744159165,4.0,3.0,6.0,21350.856660262372,49607.98589854748,32039.190682670687,Los Angeles
2020-09-06,66863.0516584316,100173.02126647194,3878.200960103199,5142.331426543996,79430.7843921309,4389.721066266067,4.0,3.0,5.0,21163.707448416302,49338.94078076447,31826.70596512125,Los Angeles
2020-09-07,66911.41129547823,100268.42661868391,3881.342512317786,5148.003384036125,79512.78487006924,4393.884665416926,4.0,3.0,5.0,20977.92999702543,49069.83556219861,31614.971971134397,Los Angeles
2020-05-30,7448.0,7448.0,312.0,312.0,7448.0,312.0,0.0,0.0,0.0,6065.972483072055,6065.972483072055,6065.972483072055,San Diego
2020-05-31,7522.854197789569,7573.2141393278525,315.8129954924572,317.73446699356333,7546.8035023187795,316.7721722631929,4.0,3.0,5.0,6095.763853141961,6160.991867989691,6127.130601151121,San Diego
2020-06-01,7589.106384128925,7708.579828284189,319.5671665749291,323.42133971070837,7643.645951541839,321.4858210095655,4.0,3.0,5.0,6116.766323154712,6265.669112392223,6185.957275029013,San Diego
2020-06-02,7648.64456156039,7852.8873938100105,323.2582187515186,329.0694959569706,7738.617217285211,326.1394200587878,4.0,3.0,5.0,6130.930341847172,6378.7413778832615,6242.557232028974,San Diego
2020-06-03,7702.652855121022,8005.027246507849,326.8839190730422,334.68482008423007,7831.843906603826,330.73146384421864,4.0,3.0,5.0,6139.480348760292,6499.058488287996,6297.07289513453,San Diego
2020-06-04,7752.072266370268,8164.067201914024,330.44284458562106,340.27009663092554,7923.332357733437,335.26111036520564,4.0,3.0,5.0,6143.3898018689715,6625.663138277081,6349.5218693135685,San Diego
2020-06-05,7797.851865052042,8329.08755572491,333.93373746585513,345.8274853885172,8013.087236735423,339.72764875670646,4.0,3.0,5.0,6143.640020986458,6757.613030414064,6399.9197685760255,San Diego
2020-06-06,7840.936634406657,8499.181077251662,337.3555239278397,351.3585681743737,8101.12584040065,344.13043548894484,4.0,3.0,5.0,6141.207668737345,6893.9808681223,6448.295025647673,San Diego
2020-06-07,7881.841520315203,8673.453009420218,340.70821583668027,356.86439319621275,8187.478096249461,348.4688920786514,4.0,3.0,5.0,6136.626104180012,7033.854355684958,6494.688891970119,San Diego
2020-06-08,7920.8051499815465,8851.021068771299,343.9924745660864,362.3455171100731,8272.186562531679,352.74250285127437,4.0,3.0,5.0,6130.143937684418,7176.336198245014,6539.155437700805,San Diego
2020-06-09,7958.11961119916,9031.015445460409,347.2088822585216,367.8020448699776,8355.306428226613,356.95081275361616,4.0,3.0,5.0,6122.064693439946,7320.544101805259,6581.761551713012,San Diego
2020-06-10,7994.082750891692,9212.578803257831,350.3580449125259,373.23366746374853,8436.905513043048,361.09342521633135,4.0,3.0,5.0,6112.697665282305,7465.610773228293,6622.586941595853,San Diego
2020-06-11,8028.989959979878,9394.866279548636,353.44060773593526,378.63969762587817,8517.064267419257,365.1700000657081,4.0,3.0,5.0,6102.34945879808,7610.683920236525,6661.724133654281,San Diego
2020-06-12,8062.985204462565,9577.045485332674,356.45753468147086,384.01910361491116,8595.875772522984,369.1802514841367,4.0,3.0,5.0,6091.170644752941,7754.926251412181,6699.278472909081,San Diego
2020-06-13,8096.131328698685,9758.33979322506,359.40993967256384,389.370181002553,8673.444799179999,373.1239491641495,3.0,2.0,5.0,6079.228197719145,7897.5599449236815,6735.36714894069,San Diego
2020-06-14,8128.509032579346,9938.36452500278,362.2988977720129,394.6892547183456,8749.781373587059,377.00125818568097,3.0,2.0,5.0,6066.607390558602,8038.213060533794,6770.00908286617,San Diego
2020-06-15,8160.209459782474,10116.852681384864,365.1254604080949,399.9724910043929,8824.837063258174,380.81257688929503,3.0,2.0,5.0,6053.40416085253,8176.636749153001,6803.162642734132,San Diego
2020-06-16,8191.334197772809,10293.523501645654,367.89065636739815,405.2164013581721,8898.602992539214,384.5582232120889,3.0,2.0,5.0,6039.725110901452,8312.567646243286,6834.826970823522,San Diego
2020-06-17,8221.961082668107,10468.092940576058,370.595551856545,410.41781337769817,8971.079523282586,388.23853832268526,3.0,2.0,5.0,6025.652317134095,8445.738502423459,6865.01056271104,San Diego
2020-06-18,8252.09266319633,10640.273668483573,373.24132618546446,415.5738533966936,9042.276254847235,391.85388555134114,3.0,2.0,5.0,6011.190314388854,8575.878183469167,6893.7312672711405,San Diego
2020-06-19,8281.740418077488,10809.775071192254,375.8291259242973,420.6819298859926,9112.212024098642,395.40464934875905,3.0,2.0,5.0,5996.352772473374,8702.711670312872,6921.016286676034,San Diego
2020-06-20,8310.924011262396,10976.303250042736,378.3600690414472,425.7397175915533,9180.914905408834,398.8912342731167,3.0,2.0,5.0,5981.161723026625,8825.960059043875,6946.902176395687,San Diego
2020-06-21,8339.671155717411,11139.561021892225,380.835246133822,430.745142380496,9248.422210656365,402.31406400482933,3.0,2.0,5.0,5965.647419313279,8945.340560908297,6971.43484519782,San Diego
2020-06-22,8368.017613424447,11299.2479191145,383.2557214340897,435.69636676759967,9314.780489226341,405.67358038855923,3.0,2.0,4.0,5949.84833622371,9060.566502309091,6994.6695551479115,San Diego
2020-06-23,8396.003759819952,11455.09203441065,385.6225386273234,440.5915027101679,9380.045528010398,408.9702425019866,3.0,2.0,4.0,5933.807636026726,9171.380314923728,7016.670921609193,San Diego
