Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-21,2638.5717269714837,2922.103264405535,94.32810168947032,108.08036975894359,2765.4691001162387,101.06286157670367,0.0,0.0,0.0,2084.8833721571664,2470.0189072088865,2260.563422467778,Idaho
2020-06-22,2642.3036066924196,2932.163034935922,94.66296334554468,108.61481247562759,2771.7380124527763,101.49240130144506,0.0,0.0,0.0,2079.3038801121234,2472.714286289226,2258.4127502695624,Idaho
2020-06-23,2645.9178909096872,2942.040659107484,94.9874505621339,109.13328061119935,2777.8503607354883,101.90878116149993,0.0,0.0,0.0,2073.6317178942245,2475.2191455593156,2256.1132137138993,Idaho
2020-06-24,2649.419977431845,2951.7406786342062,95.3018661591838,109.63621338565044,2783.8114720265885,102.31237588653298,0.0,0.0,0.0,2067.872799470075,2477.5385636609553,2253.6707252213246,Idaho
2020-06-25,2652.815187237072,2961.2676005504836,95.6065049330743,110.1240394778051,2789.62661693975,102.70355071130462,0.0,0.0,0.0,2062.032952996894,2479.677580318543,2251.091133942316,Idaho
2020-06-26,2656.108764473168,2970.6258972111227,95.90165383368867,110.59717721113029,2795.301009640104,103.0826615651652,0.0,0.0,0.0,2056.1179208225153,2481.6411963390738,2248.380225757294,Idaho
2020-06-27,2659.305876457549,2979.82000629134,96.18759213925259,111.05603473966569,2800.839807844242,103.4500552602617,0.0,0.0,0.0,2050.133359485386,2483.434373612141,2245.543723276622,Idaho
2020-06-28,2662.4116136772504,2988.854330786763,96.46459162887597,111.5010102338386,2806.2481128202126,103.80606967831096,0.0,0.0,0.0,2044.084839714566,2485.062035109935,2242.587285840607,Idaho
2020-06-29,2665.4309897889275,2997.73323901343,96.73291675273799,111.9324920659453,2811.530969387525,104.15103395580408,0.0,0.0,0.0,2037.9778464297303,2486.529064887244,2239.516509519497,Idaho
2020-06-30,2668.3684622908804,3006.46106460779,96.99282479986269,112.35085899509475,2816.6933659171455,104.48526866751854,0.0,0.0,0.0,2031.8172392298134,2487.840308081454,2236.336927113484,Idaho
2020-07-01,2671.2239363814706,3015.042106526701,97.24456756145322,112.75648035142592,2821.7402343315002,104.80908600822471,0.0,0.0,0.0,2025.6027546571725,2489.000570912548,2233.0540081527015,Idaho
2020-07-02,2673.999011427951,3023.480629047434,97.48840271255727,113.14971621942256,2826.6764501044736,105.12278997248359,0.0,0.0,0.0,2019.3360370521016,2490.014620683107,2229.6731588972275,Idaho
2020-07-03,2676.69608549884,3031.780861767669,97.72457494665704,113.53091762016332,2831.5068322614097,105.42667653244179,0.0,0.0,0.0,2013.019630364907,2490.887185778309,2226.199722337081,Idaho
2020-07-04,2679.3175293488725,3039.946999605498,97.95331942008258,113.90042669235658,2836.23614337911,105.72103381353877,0.0,0.0,0.0,2006.6560483999106,2491.6229556659305,2222.6389781922244,Idaho
2020-07-05,2681.8656864189948,3047.983202799423,98.17486429614861,114.2585768720212,2840.8690895858363,106.00614226804993,0.0,0.0,0.0,2000.2477748154506,2492.2265808963457,2218.996142912563,Idaho
2020-07-06,2684.342872836366,3055.893596908356,98.38943094462738,114.6056930706857,2845.4102373289134,106.28227519439807,0.0,0.0,0.0,1993.7972631238804,2492.702673102525,2215.276276034458,Idaho
2020-07-07,2686.75137741436,3063.6822728116194,98.59723413585519,114.94209185198835,2849.859578780798,106.54971685319228,0.0,0.0,0.0,1987.306936691569,2493.0558050000373,2211.479290929338,Idaho
2020-07-08,2689.0934616525637,3071.353286708949,98.79848222960439,115.26808160657077,2854.2173592826202,106.80874145180881,0.0,0.0,0.0,1980.779188738902,2493.2905103870494,2207.6053861585547,Idaho
2020-07-09,2691.3713597367773,3078.9106601204876,98.99337735884927,115.5839627251671,2858.485792625943,107.0596070061303,0.0,0.0,0.0,1974.2163823402793,2493.4112841443252,2203.6569751971724,Idaho
2020-07-10,2693.5872785390156,3086.358379886791,99.18211560855278,115.8900277697991,2862.6670727647015,107.30256387816088,0.0,0.0,0.0,1967.620850424118,2493.422582235226,2199.6364494184295,Idaho
2020-07-11,2695.7433976175053,3093.700398168825,99.3648871895972,116.18656164299664,2866.763373815206,107.53785499368543,0.0,0.0,0.0,1960.9948957728502,2493.328821705711,2195.546178093741,Idaho
2020-07-12,2697.8418692166874,3100.940632447966,99.54187660797996,116.47384175497001,2870.776850056137,107.76571605409077,0.0,0.0,0.0,1954.3407910229234,2493.1343806843374,2191.388508392696,Idaho
2020-07-13,2699.884818267216,3108.0829655260013,99.7132628293931,116.7521381886688,2874.70963592855,107.98637574249193,0.0,0.0,0.0,1947.6607786648015,2492.843598382259,2187.1657653830603,Idaho
2020-07-14,2701.874342385959,3115.1312455251273,99.87921943930243,117.02173131763388,2878.563846035873,108.200055924303,0.0,0.0,0.0,1940.957071042964,2492.460775093228,2182.880252030774,Idaho
2020-07-15,2703.812511875998,3122.0889007586165,100.03991479863936,117.2829029766333,2882.341575143906,108.40697184239028,0.0,0.0,0.0,1934.2318503559054,2491.9897396036786,2178.534249199953,Idaho
2020-07-16,2705.7013697266275,3128.953936352657,100.19551219521695,117.53590937620133,2886.0448981808236,108.60733230694112,0.0,0.0,0.0,1927.487268656137,2491.428229240315,2174.1300156528887,Idaho
2020-07-17,2707.5429316133554,3135.726665764889,100.34616999097831,117.78099913175883,2889.675870237172,108.80133988018063,0.0,0.0,0.0,1920.7254478501852,2490.7765741716275,2169.6697880500483,Idaho
2020-07-18,2709.3391858979044,3142.4088803488517,100.49204176518364,118.01841352217613,2893.2365265658714,108.98919105606421,0.0,0.0,0.0,1913.9484796985923,2490.036764622502,2165.1557809500737,Idaho
2020-07-19,2711.092093628208,3149.0023584922756,100.6332764536397,118.2483866979815,2896.7288825822143,109.17107643507202,0.0,0.0,0.0,1907.1584258159162,2489.210776287721,2160.590186809782,Idaho
2020-07-20,2712.803588538417,3155.5088656170815,100.77001848407308,118.47114588396386,2900.1549338638665,109.34718089422847,0.0,0.0,0.0,1900.3573176707305,2488.300570331963,2155.9751759841674,Idaho
2020-07-21,2714.4755770488914,3161.9301541793807,100.90240790774675,118.68691157630937,2903.5166561508668,109.51768375246726,0.0,0.0,0.0,1893.5471565856246,2487.308093389805,2151.3128967263974,Idaho
2020-07-22,2716.109938266208,3168.267963669476,101.03058052741635,118.89589773440798,2906.8160053456268,109.68275893145957,0.0,0.0,0.0,1886.729913737204,2486.2352775657187,2146.605475187816,Idaho
2020-07-23,2717.708523983155,3174.5240206118615,101.1546680217215,119.09831196746367,2910.0549175129313,109.84257511202085,0.0,0.0,0.0,1879.907530156089,2485.0840404340743,2141.8550154179425,Idaho
2020-07-24,2719.273158678736,3180.7000385652213,101.27479806610424,119.29435571603855,2913.2353088799377,109.99729588620872,0.0,0.0,0.0,1873.0819167269167,2483.856285039138,2137.0635993644714,Idaho
2020-07-25,2720.805639518166,3186.7977181224305,101.3910944503454,119.48422442865865,2916.359075836178,110.14707990522226,0.0,0.0,0.0,1866.254954188339,2482.5538998950733,2132.2332868732733,Idaho
2020-07-26,2722.307157402272,3192.818746910555,101.50367719280698,119.6681077336062,2919.4280949335534,110.2920810232103,0.0,0.0,0.0,1859.4278413709299,2481.1787589859396,2127.3661156883927,Idaho
2020-07-27,2723.7776512447467,3198.764799590853,101.61266339817394,119.8461896060204,2922.4442228863436,110.43244843709397,0.0,0.0,0.0,1852.600368506862,2479.7327217656944,2122.4641014520516,Idaho
2020-07-28,2725.217915660022,3204.637537858771,101.71816824536907,120.01864853042588,2925.409296571196,110.56832682250639,0.0,0.0,0.0,1845.773289925634,2478.217633158191,2117.5292377046453,Idaho
2020-07-29,2726.6287836674624,3210.438610443948,101.82030211319773,120.18565765880578,2928.325133027134,110.69985646595,0.0,0.0,0.0,1838.9474037327589,2476.6353235571796,2112.563495884746,Idaho
2020-07-30,2728.011080551764,3216.169653110215,101.91917184125467,120.347384964333,2931.1935294555533,110.82717339326977,0.0,0.0,0.0,1832.1234998628656,2474.987608826308,2107.5688253291,Idaho
2020-07-31,2729.3656238629537,3221.8322886555907,102.01488091382654,120.50399339087153,2934.0162632202223,110.95040949453806,0.0,0.0,0.0,1825.3023600796998,2473.27629029912,2102.547153272631,Idaho
2020-08-01,2730.6932234163896,3227.428126912288,102.10752956420926,120.65564099835618,2936.795091847283,111.06969264544522,0.0,0.0,0.0,1818.4847579761229,2471.5031547790563,2097.500384848436,Idaho
2020-08-02,2731.994681292762,3232.9587647467083,102.19721487581756,120.80248110415738,2939.5317530252505,111.18514682528678,0.0,0.0,0.0,1811.6714589741127,2469.669974539455,2092.4304030877893,Idaho
2020-08-03,2733.270791838091,3238.4257860594453,102.28403088018439,120.94466242053502,2942.227964605011,111.2968922316375,0.0,0.0,0.0,1804.8632203247641,2467.7785073235505,2087.3390689201383,Idaho
2020-08-04,2734.522341663729,3243.830761785283,102.36806865194407,121.08232918828239,2944.885424599826,111.40504539179855,0.0,0.0,0.0,1798.060791108287,2465.830496344474,2082.228221173108,Idaho
2020-08-05,2735.7501096463584,3249.1752498931955,102.44941640089186,121.21562130665964,2947.505811185329,111.50971927110382,0.0,0.0,0.0,1791.2649122340083,2463.8276702852536,2077.0996765724976,Idaho
2020-08-06,2736.9548669279943,3254.4607953863497,102.52815956120789,121.34467445971364,2950.0907604950303,111.61102341455475,0.0,0.0,0.0,1784.4763164403714,2461.7717432988143,2071.955204761508,Idaho
2020-08-07,2738.1373769159823,3259.6889303021017,102.60438087793251,121.4696202390783,2952.639724602475,111.70906745048356,0.0,0.0,0.0,1777.6957282949356,2459.6644150079783,2066.7941184615393,Idaho
2020-08-08,2739.2983952829977,3264.8611737119986,102.6781604907764,121.59058626334807,2955.152462754162,111.8039569375808,0.0,0.0,0.0,1770.9238641943762,2457.5073705054633,2061.6160761845567,Idaho
2020-08-09,2740.4386699670495,3269.9790317217794,102.74957601534658,121.70769629411441,2957.629985337191,111.89579212711838,0.0,0.0,0.0,1764.1614323644856,2455.302280353885,2056.422144219899,Idaho
2020-08-10,2741.558941171477,3275.043997471373,102.81870262186726,121.82107034875327,2960.0732792339686,111.98467014907753,0.0,0.0,0.0,1757.4091328601717,2453.0508005857564,2051.213362616395,Idaho
2020-08-11,2742.659941364949,3280.0575511348998,102.88561311147176,121.93082481004924,2962.4833078222023,112.07068510665385,0.0,0.0,0.0,1750.667657565459,2450.7545727034853,2045.990745182361,Idaho
2020-08-12,2743.742395281469,3285.0211599206714,102.95037799013956,122.03707253274041,2964.8610109749075,112.15392816800403,0.0,0.0,0.0,1743.9376901934884,2448.4152236793784,2040.7552794856033,Idaho
2020-08-13,2744.8070199203676,3289.9362780711886,103.01306554035042,122.13992294706524,2967.207305060403,112.23448765531053,0.0,0.0,0.0,1737.2199062865168,2446.034365955638,2035.5079268534164,Idaho
2020-08-14,2745.854524546309,3294.804346863145,103.07374189052516,122.23948215939159,2969.523082942312,112.31244913123902,0.0,0.0,0.0,1730.5149732159177,2443.613597444363,2030.2496223725832,Idaho
2020-08-15,2746.8856106892895,3299.626794607424,103.13247108232066,122.33585305000534,2971.809213979564,112.38789548286127,0.0,0.0,0.0,1723.8235501821805,2441.154501527551,2024.9812748893764,Idaho
2020-08-16,2747.900972144634,3304.405036649099,103.18931513584481,122.42913536813478,2974.066544026391,112.46090700311437,0.0,0.0,0.0,1717.1462882149117,2438.6586470570937,2019.7037670095565,Idaho
2020-08-17,2748.9012949730004,3309.140475367438,103.24433411285465,122.51942582428458,2976.295895432331,112.53156146986503,0.0,0.0,0.0,1710.4838301728328,2436.127588354782,2014.4179550983733,Idaho
2020-08-18,2749.887257500377,3313.8345001758944,103.29758617799962,122.60681817995166,2978.4980670422265,112.5999342226464,0.0,0.0,0.0,1703.8368107437823,2433.5628652123014,2009.1246692805657,Idaho
2020-08-19,2750.8595303180837,3318.4884875221173,103.34912765816964,122.69140333479328,2980.6738341962246,112.66609823713276,0.0,0.0,0.0,1697.2058564447154,2430.9660028912367,2003.8247134403605,Idaho
2020-08-20,2751.818776282771,3323.103800887944,103.39901310000592,122.77326941131608,2982.8239487297774,112.7301241974156,0.0,0.0,0.0,1690.5915856217027,2428.338512123067,1998.5188652214738,Idaho
2020-08-21,2752.7656439189586,3327.6817907894033,103.44729532563078,122.85250189691664,2984.949138973641,112.79208056614337,0.0,0.0,0.0,1683.994601025601,2425.6818891091707,1993.2078760271106,Idaho
2020-05-13,84874.0,84874.0,3815.0,3815.0,84874.0,3815.0,0.0,0.0,0.0,70248.29376870643,70248.29376870643,70248.29376870643,Illinois
2020-05-14,86463.78340060222,87515.94514806381,3889.9990438620907,3928.0890236202754,86965.71889274285,3908.9843974653345,93.0,74.0,113.0,71096.082169256,72391.24710068847,71719.04973347396,Illinois
2020-05-15,87817.82441477769,90230.47330128562,3963.7610786458877,4040.777210270398,88926.66130606779,4001.968529501372,92.0,73.0,112.0,71700.57203366637,74591.5718657427,73046.8032311789,Illinois
2020-05-16,88994.12906828316,92987.11393351437,4036.073084526925,4153.069900336789,90775.54674677427,4093.74508118908,91.0,72.0,112.0,72122.1008406226,76818.38001614936,74251.56279218916,Illinois
2020-05-17,90028.16010426717,95761.18126520413,4106.818469164202,4264.897289723043,92524.07242304421,4184.166820358169,90.0,70.0,111.0,72397.62959467887,79046.8776051739,75346.01517149042,Illinois
2020-05-18,90950.5374058112,98536.2310352177,4175.910715558917,4376.122171356582,94178.12689453902,4273.133207585087,88.0,69.0,111.0,72559.07889912238,81260.88527803685,76336.7939705863,Illinois
2020-05-19,91791.43512661125,101295.79031258222,4243.276822314163,4486.6177190716935,95745.11577041163,4360.549924808588,87.0,67.0,110.0,72637.88218377071,83444.20201311292,77232.08004845225,Illinois
2020-05-20,92568.17209828986,104023.27641007493,4308.891758220281,4596.267242840139,97233.96947063076,4446.328703090343,85.0,65.0,109.0,72652.14880737459,85580.5205329458,78041.60957220983,Illinois
2020-05-21,93289.7120413083,106701.99688422315,4372.759869562683,4704.963631927101,98655.14322598086,4530.387186022337,84.0,63.0,108.0,72611.330041686,87653.42730424812,78776.67401712673,Illinois
2020-05-22,93965.9803983063,109315.14953530426,4434.886228214209,4812.608668007705,100019.7612211259,4612.652471851507,82.0,62.0,107.0,72525.86065993113,89646.40253790152,79449.23332206308,Illinois
2020-05-23,94606.81967177881,111851.10625074324,4495.279428430988,4919.070596912963,101328.95636632117,4693.104705555903,80.0,60.0,106.0,72406.07795949167,91548.29151852151,80060.8726377933,Illinois
2020-05-24,95217.63800171288,114308.7829632915,4553.96216398824,5024.178391248642,102583.26060619927,4771.732505671211,78.0,58.0,105.0,72257.72259181661,93358.83745165395,80612.53902682963,Illinois
2020-05-25,95801.0854748549,116686.51872357978,4610.96519183466,5127.788649079658,103785.06813863675,4848.522632841101,76.0,57.0,103.0,72083.67480337393,95077.15158536563,81107.09265478924,Illinois
2020-05-26,96360.30794217462,118982.00678039811,4666.318756950941,5229.7802169448805,104937.3171691213,4923.4654598695515,74.0,55.0,101.0,71887.3200189299,96701.64648914456,81547.94049236055,Illinois
2020-05-27,96898.82551498481,121192.29470513608,4720.052901831406,5330.052363171237,106043.48991075192,4996.554741307668,73.0,53.0,100.0,71672.42316571741,98230.0361829353,81939.0363153032,Illinois
2020-05-28,97419.28507797641,123313.78439178289,4772.200210890493,5428.523066575753,107107.61258423871,5067.787394101438,71.0,52.0,98.0,71441.83929074842,99659.33613713892,82284.88070444805,Illinois
2020-05-29,97922.24856212932,125342.23210216653,4822.797919101455,5525.127041219484,108132.99940991693,5137.167446840171,69.0,50.0,96.0,71196.26183548306,100985.86331951688,82589.22182486049,Illinois
2020-05-30,98408.54240606131,127277.1398570063,4871.882474729983,5619.787345951112,109119.84980619398,5204.713039316686,67.0,49.0,94.0,70936.65192064745,102209.78164345602,82852.5702232632,Illinois
2020-05-31,98879.29737614002,129123.65130515222,4919.489517876191,5712.426371023307,110069.08121833227,5270.44270564641,65.0,47.0,92.0,70664.27958292651,103337.045966533,83076.16584138907,Illinois
2020-06-01,99335.94856648282,130885.17581491629,4965.653905446486,5802.987912139621,110981.94221171734,5334.3764539974,63.0,46.0,90.0,70380.72377496384,104371.77846758837,83261.57877898494,Illinois
2020-06-02,99779.68811986873,132564.59977251894,5010.41067572692,5891.429505790823,111859.97694884142,5396.535735250436,62.0,44.0,88.0,70087.30703380196,105317.53209516154,83410.67255550246,Illinois
2020-06-03,100210.55295424955,134164.28658208897,5053.796572370653,5977.7212313964465,112705.02518930337,5456.943303415219,60.0,43.0,86.0,69784.15319341964,106177.29056749071,83525.60411009805,Illinois
2020-06-04,100628.75282451564,135686.07666566345,5095.847489857357,6061.844590522856,113519.22228980869,5515.623084310766,58.0,42.0,84.0,69471.55998570964,106953.46837251287,83608.82380163288,Illinois
2020-06-05,101034.69643101908,137131.28746318788,5136.598482461718,6143.791458963736,114304.77092121285,5572.600624972775,56.0,40.0,81.0,69150.02627070488,107647.91076786382,83662.83977062516,Illinois
2020-06-06,101428.98945021992,138501.54757484866,5176.083788578617,6223.558550855541,115062.28131896362,5627.907056635937,55.0,39.0,79.0,68820.25000269432,108262.75716978284,83688.50331223075,Illinois
